139.2 -0.714692 0.365059 0.644053
139.3 -0.693456 0.380151 0.625396
139.4 -0.66812 0.392125 0.600146
139.5 -0.639135 0.4013 0.569536
139.6 -0.606992 0.40776 0.534708
139.7 -0.57215 0.411482 0.496673
139.8 -0.534961 0.412387 0.456247
139.9 -0.495718 0.410514 0.414259
140 -0.454853 0.405996 0.371724
140.1 -0.412929 0.398818 0.329566
140.2 -0.370421 0.388825 0.288397
140.3 -0.327704 0.375807 0.248621
140.4 -0.284928 0.359517 0.210437
140.5 -0.242069 0.339981 0.174184
140.6 -0.199261 0.317326 0.140401
140.7 -0.156441 0.291605 0.109507
140.8 -0.113328 0.263321 0.082181
140.9 -0.0700607 0.233429 0.0593974
141 -0.0272842 0.202765 0.0418582
141.1 0.0141485 0.171824 0.0297238
141.2 0.0535203 0.140755 0.0226763
141.3 0.0903492 0.109759 0.02021
141.4 0.124053 0.079054 0.0216387
141.5 0.154162 0.0486912 0.0261366
141.6 0.180345 0.0188112 0.032878
141.7 0.202261 -0.010377 0.0410174
141.8 0.219476 -0.0385773 0.0496581
141.9 0.231289 -0.0656701 0.0578073
142 0.237102 -0.0919558 0.0646733
142.1 0.236593 -0.117863 0.0698677
142.2 0.229632 -0.143951 0.073453
142.3 0.216421 -0.170882 0.0760385
142.4 0.197613 -0.199262 0.0787564
142.5 0.174201 -0.229255 0.0829037
142.6 0.147064 -0.260642 0.0895622
142.7 0.116967 -0.293071 0.0995718
142.8 0.0845409 -0.3261 0.113488
142.9 0.0503677 -0.359364 0.131679
143 0.0151459 -0.392458 0.154253
143.1 -0.0203906 -0.424791 0.180863
143.2 -0.0556507 -0.455576 0.210646
143.3 -0.0902075 -0.484005 0.242398
143.4 -0.123773 -0.509139 0.274542
143.5 -0.156442 -0.530059 0.305436
143.6 -0.188565 -0.546122 0.333806
143.7 -0.220555 -0.55702 0.358916
143.8 -0.252727 -0.562678 0.380478
143.9 -0.285312 -0.563106 0.398492
144 -0.318599 -0.558385 0.413299
144.1 -0.352966 -0.548906 0.425883
144.2 -0.38849 -0.535448 0.437628
144.3 -0.424806 -0.518776 0.449589
144.4 -0.461281 -0.499432 0.462213
144.5 -0.497289 -0.477622 0.475419
144.6 -0.532467 -0.453489 0.489173
144.7 -0.566451 -0.427438 0.503569
144.8 -0.598495 -0.399754 0.517999
144.9 -0.627958 -0.370226 0.531398
145 -0.654619 -0.338519 0.543122
145.1 -0.678604 -0.304356 0.553135
145.2 -0.700424 -0.267728 0.562272
145.3 -0.720684 -0.229158 0.571898
145.4 -0.739758 -0.189559 0.583174
145.5 -0.757701 -0.150118 0.596646
145.6 -0.773983 -0.112098 0.611616
145.7 -0.78756 -0.0762967 0.626072
145.8 -0.797414 -0.0428208 0.637702
145.9 -0.803025 -0.0114217 0.64498
146 -0.804297 0.0180138 0.647217
146.1 -0.80118 0.0452966 0.643941
146.2 -0.79334 0.0702116 0.634318
146.3 -0.780378 0.0929488 0.617629
146.4 -0.762277 0.113953 0.594052
146.5 -0.739385 0.133555 0.564527
146.6 -0.7122 0.151845 0.530285
146.7 -0.681152 0.168723 0.492436
146.8 -0.646594 0.184121 0.451985
146.9 -0.608945 0.197996 0.410016
147 -0.568697 0.210216 0.367607
147.1 -0.526233 0.22051 0.325546
147.2 -0.481743 0.228724 0.284391
147.3 -0.435471 0.234922 0.244823
147.4 -0.387847 0.239207 0.207645
147.5 -0.339365 0.241545 0.173513
147.6 -0.290364 0.24188 0.142817
147.7 -0.24113 0.240372 0.115922
147.8 -0.192171 0.237386 0.0932817
147.9 -0.144356 0.233215 0.0752277
148 -0.0987637 0.227818 0.0616552
148.1 -0.0564541 0.220679 0.0518865
148.2 -0.0180277 0.210886 0.0447981
148.3 0.0164699 0.197607 0.0393196
148.4 0.0472727 0.180262 0.034729
148.5 0.0748395 0.158473 0.0307147
148.6 0.0998312 0.13222 0.0274485
148.7 0.122881 0.101874 0.0254779
148.8 0.144495 0.0681636 0.0255249
148.9 0.164759 0.0320707 0.0281741
149 0.183409 -0.00560363 0.0336704
149.1 0.200121 -0.0442562 0.0420072
149.2 0.214597 -0.0833868 0.0530051
149.3 0.226567 -0.122499 0.0663387
149.4 0.235634 -0.161082 0.0814706
149.5 0.241282 -0.198882 0.0977711
149.6 0.243142 -0.235905 0.114769
149.7 0.241149 -0.272318 0.13231
149.8 0.235585 -0.308085 0.150416
149.9 0.226677 -0.342907 0.168968
150 0.214581 -0.376473 0.187777
150.1 0.199431 -0.40842 0.20658
150.2 0.18126 -0.438402 0.225052
150.3 0.160072 -0.466153 0.242921
150.4 0.135833 -0.491504 0.260027
150.5 0.108547 -0.514467 0.276459
150.6 0.0784458 -0.535229 0.292624
150.7 0.0460877 -0.553825 0.308846
150.8 0.0120235 -0.570012 0.325059
150.9 -0.0232978 -0.583419 0.34092
151 -0.0596324 -0.593564 0.355875
151.1 -0.0970179 -0.600126 0.369564
151.2 -0.135489 -0.603113 0.382103
151.3 -0.174832 -0.602641 0.393743
151.4 -0.214752 -0.598654 0.404505
151.5 -0.255121 -0.591034 0.414408
151.6 -0.296009 -0.57979 0.423778
151.7 -0.337522 -0.565248 0.433426
151.8 -0.379568 -0.547971 0.444344
151.9 -0.421755 -0.528586 0.457281
152 -0.463449 -0.50753 0.472371
152.1 -0.504065 -0.484961 0.489269
152.2 -0.543256 -0.461003 0.50765
152.3 -0.580757 -0.43595 0.527331
152.4 -0.61623 -0.410232 0.54803
152.5 -0.649118 -0.38434 0.569072
152.6 -0.678668 -0.358471 0.589092
152.7 -0.704381 -0.332569 0.606755
152.8 -0.725935 -0.306694 0.621043
152.9 -0.743004 -0.280929 0.630977
153 -0.75528 -0.255462 0.635709
153.1 -0.762111 -0.23039 0.633892
153.2 -0.762913 -0.205188 0.624138
153.3 -0.757695 -0.179108 0.606181
153.4 -0.746942 -0.15151 0.580878
153.5 -0.73157 -0.122084 0.550099
153.6 -0.712581 -0.0910412 0.51606
153.7 -0.690818 -0.0589374 0.480703
153.8 -0.666863 -0.0265203 0.445409
153.9 -0.641104 0.00547165 0.411044
154 -0.613776 0.0362333 0.378033
154.1 -0.584818 0.0650782 0.346247
154.2 -0.554113 0.0916349 0.315439
154.3 -0.521752 0.115747 0.285622
154.4 -0.488092 0.137137 0.25704
154.5 -0.453451 0.155216 0.22971
154.6 -0.417781 0.169207 0.203172
154.7 -0.380468 0.178568 0.176642
154.8 -0.34074 0.183488 0.149772
154.9 -0.298227 0.184684 0.123048
155 -0.253016 0.183003 0.0975072
155.1 -0.205514 0.17934 0.0743989
155.2 -0.156654 0.17455 0.0550081
155.3 -0.107705 0.168934 0.0401392
155.4 -0.0597151 0.16235 0.0299234
155.5 -0.0135227 0.154627 0.0240923
155.6 0.0299474 0.145466 0.0220571
155.7 0.0699812 0.134149 0.0228934
155.8 0.106422 0.11989 0.0256993
155.9 0.139505 0.102184 0.0299032
156 0.169597 0.0808816 0.0353048
156.1 0.197056 0.0561015 0.0419785
156.2 0.222161 0.0281332 0.0501471
156.3 0.245214 -0.0025957 0.0601366
156.4 0.266392 -0.0353831 0.0722167
156.5 0.285592 -0.069475 0.0863895
156.6 0.302574 -0.104188 0.102406
156.7 0.316939 -0.138877 0.119737
156.8 0.328174 -0.17315 0.137679
156.9 0.335922 -0.206751 0.155589
157 0.339816 -0.239454 0.172813
157.1 0.339606 -0.271204 0.188884
157.2 0.335237 -0.301862 0.203505
157.3 0.326521 -0.331163 0.216285
157.4 0.313137 -0.359112 0.227017
157.5 0.29504 -0.386003 0.236047
157.6 0.272565 -0.412035 0.244065
157.7 0.246182 -0.437154 0.251709
157.8 0.216306 -0.461028 0.259335
157.9 0.182992 -0.483239 0.267006
158 0.146098 -0.503737 0.275096
158.1 0.105683 -0.522766 0.284453
158.2 0.0620425 -0.540635 0.296136
158.3 0.0156624 -0.557648 0.311216
158.4 -0.0328107 -0.574057 0.330618
158.5 -0.0825797 -0.590008 0.354928
158.6 -0.132772 -0.605511 0.384271
158.7 -0.182442 -0.620418 0.418204
158.8 -0.230647 -0.634332 0.455575
158.9 -0.276689 -0.64659 0.494636
159 -0.320257 -0.656631 0.533729
159.1 -0.361009 -0.664198 0.571487
159.2 -0.398364 -0.668889 0.606106
159.3 -0.431973 -0.669891 0.635354
159.4 -0.462116 -0.666413 0.657658
159.5 -0.489452 -0.658159 0.672736
159.6 -0.514672 -0.645368 0.681388
159.7 -0.538225 -0.628781 0.685051
159.8 -0.559999 -0.6094 0.684967
159.9 -0.579304 -0.587938 0.681265
160 -0.595367 -0.564543 0.673171
160.1 -0.607737 -0.538971 0.659833
160.2 -0.616481 -0.510958 0.641128
160.3 -0.62196 -0.480665 0.617873
160.4 -0.624339 -0.44862 0.591059
160.5 -0.623517 -0.415395 0.561327
160.6 -0.619123 -0.381448 0.528816
160.7 -0.610742 -0.346825 0.493293
160.8 -0.598264 -0.311361 0.454866
160.9 -0.581846 -0.274832 0.414078
161 -0.56206 -0.237102 0.372129
161.1 -0.539662 -0.1985 0.330637
161.2 -0.515217 -0.159681 0.290947
161.3 -0.48902 -0.121452 0.253891
161.4 -0.46106 -0.0844996 0.219716
161.5 -0.43127 -0.0493362 0.188428
161.6 -0.399529 -0.0163071 0.15989
161.7 -0.36583 0.0143814 0.134039
161.8 -0.330164 0.0425085 0.110815
161.9 -0.292466 0.0680416 0.0901659
162 -0.252832 0.0911653 0.0722349
162.1 -0.211677 0.11213 0.0573803
162.2 -0.169671 0.13096 0.0459387
162.3 -0.127494 0.147354 0.0379679
162.4 -0.0855087 0.16077 0.0331588
162.5 -0.0437242 0.17088 0.0311117
162.6 -0.00216294 0.177642 0.0315615
162.7 0.0390552 0.181139 0.0343368
162.8 0.0797296 0.18152 0.0393064
162.9 0.119555 0.178946 0.0463151
163 0.158251 0.1735 0.0551457
163.1 0.195607 0.165411 0.0656232
163.2 0.231227 0.155011 0.0774943
163.3 0.264567 0.142492 0.0902997
163.4 0.29516 0.127899 0.103478
163.5 0.322628 0.111303 0.116477
163.6 0.346559 0.0928254 0.12872
163.7 0.366386 0.0725025 0.139495
163.8 0.381569 0.049988 0.148094
163.9 0.392032 0.0246983 0.154299
164 0.398202 -0.00372449 0.158579
164.1 0.400662 -0.0351731 0.161767
164.2 0.399784 -0.0691554 0.16461
164.3 0.39557 -0.105236 0.167551
164.4 0.388067 -0.143256 0.171118
164.5 0.377492 -0.183056 0.17601
164.6 0.364166 -0.224507 0.18302
164.7 0.3487 -0.26738 0.193084
164.8 0.331784 -0.311096 0.206861
164.9 0.314039 -0.354773 0.224484
165 0.29573 -0.397171 0.245201
165.1 0.276537 -0.437209 0.267624
165.2 0.25606 -0.47422 0.290451
165.3 0.233906 -0.507616 0.312386
165.4 0.209483 -0.53698 0.332231
165.5 0.182123 -0.562309 0.34936
165.6 0.151375 -0.584022 0.363996
165.7 0.117214 -0.602754 0.377051
165.8 0.0800302 -0.619029 0.389601
165.9 0.0403226 -0.633146 0.4025
166 -0.0013777 -0.645351 0.41648
166.1 -0.0444556 -0.655834 0.432095
166.2 -0.0882182 -0.664701 0.44961
166.3 -0.131946 -0.671916 0.46888
166.4 -0.174974 -0.677327 0.489388
166.5 -0.216752 -0.680701 0.510335
166.6 -0.256873 -0.681846 0.530897
166.7 -0.294966 -0.680693 0.550348
166.8 -0.330534 -0.677243 0.567911
166.9 -0.362953 -0.67133 0.582418
167 -0.39168 -0.662513 0.592337
167.1 -0.416505 -0.650124 0.596138
167.2 -0.437768 -0.633542 0.593017
167.3 -0.456283 -0.612688 0.583581
167.4 -0.4727 -0.588278 0.569516
167.5 -0.486973 -0.561311 0.552213
167.6 -0.498558 -0.53243 0.532041
167.7 -0.506938 -0.501817 0.508806
167.8 -0.511887 -0.469483 0.482443
167.9 -0.513356 -0.435551 0.45324
168 -0.511273 -0.400166 0.421533
168.1 -0.505659 -0.363365 0.387724
168.2 -0.496819 -0.325229 0.352603
168.3 -0.485153 -0.286229 0.317301
168.4 -0.470659 -0.247017 0.282537
168.5 -0.453157 -0.207839 0.248548
168.6 -0.43282 -0.168826 0.215835
168.7 -0.409909 -0.130328 0.185011
168.8 -0.384578 -0.0928386 0.156519
168.9 -0.356676 -0.0568328 0.130448
169 -0.325902 -0.0223341 0.106711
169.1 -0.29233 0.0110288 0.0855784
169.2 -0.256527 0.0435563 0.0677035
169.3 -0.219238 0.0752587 0.0537292
169.4 -0.181307 0.106018 0.044112
169.5 -0.143708 0.135375 0.0389784
169.6 -0.107199 0.16253 0.0379074
169.7 -0.0722625 0.186539 0.0400186
169.8 -0.0390208 0.206382 0.0441161
169.9 -0.00717132 0.221233 0.0489955
170 0.0237346 0.230677 0.0537751
170.1 0.0540846 0.234512 0.057921
170.2 0.0843127 0.232731 0.0612723
170.3 0.114774 0.225547 0.0640442
170.4 0.145781 0.213284 0.0667422
170.5 0.177652 0.196506 0.0701746
170.6 0.210484 0.176073 0.0753051
170.7 0.244021 0.152933 0.0829348
170.8 0.277681 0.127975 0.0934846
170.9 0.310595 0.101823 0.106837
171 0.341887 0.0746984 0.122466
171.1 0.370958 0.0466118 0.139782
171.2 0.397398 0.0176726 0.158238
171.3 0.420735 -0.0119808 0.177162
171.4 0.440547 -0.042394 0.195879
171.5 0.456693 -0.0736196 0.213988
171.6 0.469094 -0.105477 0.231174
171.7 0.477512 -0.13775 0.246993
171.8 0.481673 -0.170409 0.261048
171.9 0.4815 -0.203569 0.273282
172 0.477152 -0.237251 0.283962
172.1 0.468804 -0.271325 0.293395
172.2 0.456625 -0.305634 0.301919
172.3 0.440733 -0.340032 0.309867
172.4 0.421412 -0.374565 0.317887
172.5 0.399309 -0.408984 0.326715
172.6 0.374751 -0.442642 0.33637
172.7 0.347768 -0.475096 0.346658
172.8 0.318358 -0.506085 0.357473
172.9 0.286591 -0.53559 0.368991
173 0.252797 -0.563675 0.381636
173.1 0.217538 -0.590299 0.395775
173.2 0.181458 -0.615122 0.411303
173.3 0.144957 -0.637604 0.427552
173.4 0.108169 -0.65727 0.443705
173.5 0.0710956 -0.673889 0.459181
173.6 0.0338212 -0.687424 0.473695
173.7 -0.00347198 -0.697918 0.487101
173.8 -0.0405496 -0.705466 0.499327
173.9 -0.0770508 -0.710263 0.51041
174 -0.11244 -0.712395 0.520149
174.1 -0.146236 -0.711849 0.528114
174.2 -0.177915 -0.708666 0.533861
174.3 -0.206765 -0.702735 0.536588
174.4 -0.232197 -0.693546 0.534921
174.5 -0.254066 -0.680459 0.527575
174.6 -0.272657 -0.663039 0.513962
174.7 -0.288436 -0.641324 0.494491
174.8 -0.301578 -0.615764 0.470115
174.9 -0.311846 -0.586666 0.441425
175 -0.319119 -0.553985 0.408736
175.1 -0.323594 -0.517716 0.372743
175.2 -0.325558 -0.478066 0.334535
175.3 -0.325317 -0.435363 0.295372
175.4 -0.32314 -0.390117 0.256611
175.5 -0.319115 -0.342875 0.219398
175.6 -0.313312 -0.294041 0.184625
175.7 -0.305956 -0.244019 0.153154
175.8 -0.29736 -0.193358 0.12581
175.9 -0.287791 -0.142845 0.103228
176 -0.277247 -0.0933802 0.0855858
176.1 -0.265497 -0.0457841 0.0725849
176.2 -0.252047 -0.000725195 0.0635281
176.3 -0.236306 0.0416375 0.057574
176.4 -0.218096 0.0814535 0.0542004
176.5 -0.197548 0.118807 0.0531401
176.6 -0.175029 0.153637 0.0542394
176.7 -0.150913 0.185495 0.057183
176.8 -0.12509 0.21381 0.0613624
176.9 -0.0971439 0.238528 0.0663328
177 -0.0670086 0.260094 0.0721388
177.1 -0.0351408 0.278956 0.0790515
177.2 -0.00229868 0.295205 0.0871512
177.3 0.0309203 0.308581 0.0961786
177.4 0.0641057 0.31886 0.105781
177.5 0.0968519 0.325788 0.115518
177.6 0.128915 0.329065 0.124903
177.7 0.160173 0.328555 0.133603
177.8 0.190426 0.324218 0.14138
177.9 0.219444 0.315995 0.148008
178 0.247011 0.30373 0.153266
178.1 0.27317 0.287177 0.157093
178.2 0.298313 0.266356 0.159936
178.3 0.322832 0.241805 0.16269
178.4 0.346758 0.214395 0.166206
178.5 0.369677 0.185044 0.170903
178.6 0.390776 0.154439 0.176557
178.7 0.409054 0.122792 0.182403
178.8 0.423725 0.0897927 0.187606
178.9 0.434528 0.0548942 0.191828
179 0.441725 0.0177402 0.195436
179.1 0.445783 -0.0215902 0.199188
179.2 0.447046 -0.0626812 0.203779
179.3 0.445665 -0.104979 0.209638
179.4 0.441568 -0.147916 0.216861
179.5 0.434507 -0.191061 0.225301
179.6 0.424139 -0.234231 0.234758
179.7 0.410259 -0.277631 0.245391
179.8 0.393156 -0.321586 0.25799
179.9 0.373414 -0.36616 0.273511
180 0.351701 -0.411192 0.292773
180.1 0.328635 -0.456347 0.316253
180.2 0.304868 -0.501295 0.344241
180.3 0.28117 -0.545491 0.376617
180.4 0.258215 -0.588205 0.41266
180.5 0.236619 -0.628473 0.450967
180.6 0.216627 -0.665142 0.489341
180.7 0.198145 -0.697172 0.525311
180.8 0.180859 -0.723711 0.556468
180.9 0.164287 -0.744113 0.580694
181 0.147846 -0.758062 0.596517
181.1 0.131094 -0.765491 0.603161
181.2 0.113637 -0.766412 0.600301
181.3 0.0950887 -0.760989 0.588146
181.4 0.0751302 -0.74954 0.567455
181.5 0.0534733 -0.732499 0.539414
181.6 0.0298968 -0.710572 0.505806
181.7 0.0045149 -0.684643 0.468757
181.8 -0.0222354 -0.655515 0.430194
181.9 -0.0497379 -0.623793 0.391592
182 -0.0773255 -0.589802 0.353846
182.1 -0.104602 -0.553692 0.317516
182.2 -0.131335 -0.515847 0.283347
182.3 -0.157056 -0.476778 0.251984
182.4 -0.181181 -0.436774 0.223599
182.5 -0.203222 -0.396015 0.198127
182.6 -0.222732 -0.354578 0.175335
182.7 -0.239448 -0.312431 0.154949
182.8 -0.253319 -0.269645 0.136879
182.9 -0.264316 -0.226425 0.121131
183 -0.272392 -0.183047 0.107704
183.1 -0.277442 -0.139792 0.096516
183.2 -0.27936 -0.0968449 0.087421
183.3 -0.278179 -0.0543448 0.0803368
183.4 -0.274045 -0.012543 0.0752579
183.5 -0.266988 0.0281666 0.072076
183.6 -0.256877 0.0676151 0.0705577
183.7 -0.243896 0.105871 0.0706937
183.8 -0.228568 0.142769 0.0726264
183.9 -0.211451 0.177722 0.0762963
184 -0.192664 0.209793 0.0811329
184.1 -0.171781 0.238308 0.0862994
184.2 -0.148241 0.263054 0.0911728
184.3 -0.121558 0.284298 0.095602
184.4 -0.0916991 0.302638 0.0999983
184.5 -0.0590027 0.318555 0.104959
184.6 -0.023913 0.332509 0.111134
184.7 0.0127886 0.344987 0.11918
184.8 0.0500137 0.356145 0.12934
184.9 0.0866372 0.365737 0.14127
185 0.12173 0.373104 0.154025
185.1 0.154848 0.377438 0.166437
185.2 0.18588 0.378169 0.177563
185.3 0.214741 0.374941 0.186695
185.4 0.241384 0.367461 0.193294
185.5 0.265799 0.355556 0.197069
185.6 0.287902 0.339093 0.197871
185.7 0.307692 0.317795 0.195668
185.8 0.325465 0.291469 0.190881
185.9 0.341591 0.260191 0.184383
186 0.356405 0.224133 0.17726
186.1 0.37038 0.18357 0.170879
186.2 0.384052 0.13908 0.16684
186.3 0.397818 0.0915753 0.166645
186.4 0.4117 0.0421925 0.171277
186.5 0.425225 -0.0081016 0.180882
186.6 0.437862 -0.0588795 0.19519
186.7 0.449502 -0.109903 0.21413
186.8 0.460279 -0.160672 0.237672
186.9 0.470263 -0.21043 0.265428
187 0.479306 -0.25826 0.296433
187.1 0.486931 -0.303279 0.32908
187.2 0.492411 -0.344915 0.361435
187.3 0.495098 -0.38298 0.391796
187.4 0.494543 -0.417444 0.418832
187.5 0.4905 -0.448393 0.441647
187.6 0.48292 -0.475749 0.459548
187.7 0.471519 -0.499392 0.471723
187.8 0.456002 -0.519539 0.477859
187.9 0.436277 -0.536631 0.47831
188 0.412608 -0.551267 0.474141
188.1 0.385713 -0.563905 0.466764
188.2 0.356522 -0.574553 0.457219
188.3 0.325755 -0.582834 0.445812
188.4 0.293824 -0.588311 0.432443
188.5 0.260964 -0.590712 0.417043
188.6 0.227508 -0.589826 0.399655
188.7 0.193668 -0.585267 0.380045
188.8 0.15929 -0.576792 0.358062
188.9 0.124205 -0.564597 0.334196
189 0.0884912 -0.54907 0.309309
189.1 0.052475 -0.530637 0.284329
189.2 0.0166691 -0.509497 0.259865
189.3 -0.018643 -0.48563 0.236184
189.4 -0.0534205 -0.459266 0.213779
189.5 -0.087448 -0.430874 0.193299
189.6 -0.120341 -0.400928 0.175225
189.7 -0.151548 -0.36989 0.159786
189.8 -0.180315 -0.338004 0.14676
189.9 -0.205985 -0.305161 0.135553
190 -0.228209 -0.271115 0.125582
190.1 -0.246883 -0.235708 0.116509
190.2 -0.261982 -0.198873 0.108185
190.3 -0.273628 -0.160532 0.100643
190.4 -0.282201 -0.120809 0.0942319
190.5 -0.288011 -0.0802333 0.089388
190.6 -0.290987 -0.0394408 0.086229
190.7 -0.290827 0.00122981 0.084582
190.8 -0.287388 0.0417483 0.0843346
190.9 -0.280836 0.0821232 0.0856129
191 -0.27154 0.122139 0.0886519
191.1 -0.259707 0.161357 0.0934835
191.2 -0.245388 0.199521 0.100024
191.3 -0.228808 0.236515 0.108293
191.4 -0.210421 0.272204 0.118372
191.5 -0.190871 0.306107 0.130133
191.6 -0.170466 0.337442 0.142926
191.7 -0.14925 0.36556 0.155909
191.8 -0.127144 0.389929 0.16821
191.9 -0.104007 0.410175 0.179061
192 -0.0796465 0.426073 0.187882
192.1 -0.0539211 0.43762 0.194419
192.2 -0.0268726 0.444883 0.198643
192.3 0.00145242 0.447879 0.200598
192.4 0.0310092 0.446759 0.200556
192.5 0.0616447 0.441689 0.198889
192.6 0.0932687 0.43286 0.196067
192.7 0.125738 0.42071 0.192807
192.8 0.158549 0.405749 0.18977
192.9 0.190955 0.388208 0.187169
193 0.222261 0.367971 0.184803
193.1 0.252034 0.3447 0.182339
193.2 0.28024 0.318035 0.179681
193.3 0.30719 0.287923 0.177266
193.4 0.333216 0.254794 0.175953
193.5 0.358298 0.219411 0.176518
193.6 0.381926 0.18246 0.179159
193.7 0.403409 0.144135 0.183513
193.8 0.422423 0.10424 0.189307
193.9 0.439115 0.0627268 0.196756
194 0.453698 0.0199037 0.206238
194.1 0.466225 -0.023785 0.217932
194.2 0.476671 -0.0679568 0.231834
194.3 0.485104 -0.112283 0.247934
194.4 0.491716 -0.156307 0.266217
194.5 0.496628 -0.199376 0.286391
194.6 0.499824 -0.240791 0.307804
194.7 0.501152 -0.279751 0.329414
194.8 0.500079 -0.31554 0.349644
194.9 0.49596 -0.347887 0.367002
195 0.488304 -0.376782 0.380405
195.1 0.476774 -0.40243 0.389263
195.2 0.461333 -0.425181 0.393608
195.3 0.442274 -0.445274 0.393876
195.4 0.419885 -0.462663 0.390361
195.5 0.394272 -0.477416 0.383377
195.6 0.365781 -0.489808 0.373707
195.7 0.335021 -0.499863 0.362102
195.8 0.302412 -0.507386 0.348894
195.9 0.268207 -0.512307 0.334393
196 0.23269 -0.514786 0.31915
196.1 0.19651 -0.515123 0.303968
196.2 0.160696 -0.513214 0.289212
196.3 0.126059 -0.508374 0.274335
196.4 0.0928529 -0.499742 0.258363
196.5 0.060802 -0.486703 0.240577
196.6 0.0295046 -0.469179 0.221
196.7 -0.00118505 -0.447314 0.200091
196.8 -0.0314231 -0.421193 0.178391
196.9 -0.0614744 -0.391109 0.156745
197 -0.0915104 -0.35756 0.136223
197.1 -0.121599 -0.32118 0.117943
197.2 -0.151637 -0.282738 0.102935
197.3 -0.181275 -0.243021 0.09192
197.4 -0.209919 -0.202697 0.0851519
197.5 -0.236837 -0.162101 0.0823685
197.6 -0.261523 -0.121208 0.0830856
197.7 -0.283896 -0.079996 0.0869963
197.8 -0.304049 -0.0387291 0.0939459
197.9 -0.322049 0.00212084 0.10372
198 -0.337865 0.0418696 0.115906
198.1 -0.351133 0.0797184 0.129649
198.2 -0.361155 0.115133 0.143688
198.3 -0.367254 0.147942 0.156763
198.4 -0.368805 0.178125 0.167746
198.5 -0.36517 0.206061 0.17581
198.6 -0.356209 0.232513 0.180947
198.7 -0.342316 0.258169 0.183832
198.8 -0.324288 0.283464 0.185514
198.9 -0.30312 0.308444 0.18702
199 -0.279859 0.332701 0.189011
199.1 -0.255198 0.355453 0.191473
199.2 -0.229557 0.375946 0.194032
199.3 -0.203169 0.39335 0.196002
199.4 -0.175934 0.406916 0.196533
199.5 -0.147613 0.41612 0.194945
199.6 -0.117788 0.420561 0.190746
199.7 -0.0858525 0.420285 0.18401
199.8 -0.0514838 0.415794 0.175535
199.9 -0.0147267 0.407628 0.166378
200 0.0242591 0.396306 0.157647
