132 0.0622879 0.0195171 0.0042607
132.1 0.0609266 0.00729231 0.00376522
132.2 0.0589577 -0.00758673 0.00353357
132.3 0.0571638 -0.0246941 0.0038775
132.4 0.0559916 -0.043244 0.0050051
132.5 0.0553996 -0.0625069 0.00697624
132.6 0.0551646 -0.0820178 0.00977005
132.7 0.0550517 -0.101556 0.0133442
132.8 0.0549845 -0.121025 0.0176704
132.9 0.0549823 -0.140294 0.0227056
133 0.0551093 -0.1592 0.0283817
133.1 0.0554169 -0.177488 0.0345731
133.2 0.0558383 -0.19496 0.0411275
133.3 0.0564039 -0.211543 0.047932
133.4 0.0572685 -0.227117 0.0548618
133.5 0.0587022 -0.241452 0.0617451
133.6 0.0609666 -0.254029 0.0682476
133.7 0.0640392 -0.264108 0.0738539
133.8 0.0674572 -0.270959 0.0779695
133.9 0.0704273 -0.274212 0.0801523
134 0.0720555 -0.27391 0.0802187
134.1 0.0715599 -0.270658 0.0783765
134.2 0.068781 -0.265425 0.0751811
134.3 0.0642018 -0.258876 0.0711388
134.4 0.0583949 -0.251075 0.0664485
134.5 0.0514999 -0.241737 0.0610892
134.6 0.0431776 -0.23085 0.055156
134.7 0.0331418 -0.218968 0.0490453
134.8 0.0216843 -0.206882 0.0432702
134.9 0.00956116 -0.194996 0.0381148
135 -0.00247768 -0.183207 0.0335709
135.1 -0.0140561 -0.171038 0.0294517
135.2 -0.0253446 -0.158189 0.025666
135.3 -0.0365013 -0.144855 0.0223152
135.4 -0.0473139 -0.131281 0.0194733
135.5 -0.0575292 -0.117469 0.0171085
135.6 -0.0670028 -0.103373 0.0151754
135.7 -0.0756323 -0.0888932 0.0136222
135.8 -0.0835191 -0.0738994 0.0124366
135.9 -0.0909138 -0.0584779 0.011685
136 -0.0980018 -0.042966 0.0114504
136.1 -0.104722 -0.0278213 0.0117407
136.2 -0.110803 -0.0134006 0.0124568
136.3 -0.115893 8.98263e-05 0.0134313
136.4 -0.119617 0.0125567 0.0144659
136.5 -0.121523 0.0240682 0.015347
136.6 -0.121239 0.0350125 0.0159247
136.7 -0.118745 0.0459609 0.0162128
136.8 -0.11435 0.0574028 0.0163709
136.9 -0.108618 0.0696856 0.016654
137 -0.102351 0.0828208 0.017335
137.1 -0.0962581 0.0963728 0.0185533
137.2 -0.0907426 0.109677 0.0202633
137.3 -0.0858794 0.122059 0.0222736
137.4 -0.0815504 0.132985 0.0243354
137.5 -0.0775489 0.142047 0.0261911
137.6 -0.0736258 0.148938 0.0276032
137.7 -0.0694633 0.153403 0.0283578
137.8 -0.0646011 0.155343 0.0283047
137.9 -0.0585697 0.154958 0.0274425
138 -0.0510989 0.15272 0.0259344
138.1 -0.0422642 0.149187 0.0240429
138.2 -0.0324197 0.144776 0.0220112
138.3 -0.0220924 0.139691 0.0200017
138.4 -0.0118459 0.133796 0.0180416
138.5 -0.00203698 0.126651 0.0160447
138.6 0.00738778 0.117657 0.0138979
138.7 0.0170093 0.106441 0.0116189
138.8 0.0276015 0.0932791 0.00946284
138.9 0.0394688 0.0789942 0.00779787
139 0.0523737 0.0642808 0.00687503
139.1 0.0659522 0.0496293 0.00681276
139.2 0.0796227 0.0353751 0.00759117
139.3 0.0928191 0.021392 0.00907301
139.4 0.10542 0.00739225 0.011168
139.5 0.117564 -0.00663828 0.0138654
139.6 0.129308 -0.0204769 0.0171398
139.7 0.140547 -0.0338483 0.0208991
139.8 0.151091 -0.0465859 0.0249988
139.9 0.160841 -0.0585348 0.0292961
140 0.169619 -0.0694459 0.0335934
140.1 0.177086 -0.0790864 0.037614
140.2 0.182668 -0.0874742 0.0410192
140.3 0.185973 -0.0951671 0.0436427
140.4 0.187281 -0.102811 0.0456444
140.5 0.187256 -0.110566 0.0472898
140.6 0.186478 -0.118105 0.0487228
140.7 0.185183 -0.124814 0.0498713
140.8 0.183191 -0.130136 0.0504944
140.9 0.180114 -0.133774 0.0503365
141 0.175523 -0.135728 0.0492303
141.1 0.169101 -0.136247 0.0471581
141.2 0.160782 -0.135801 0.0442926
141.3 0.150924 -0.134782 0.0409441
141.4 0.140002 -0.133214 0.0373465
141.5 0.128349 -0.130924 0.0336146
141.6 0.116165 -0.127655 0.0297903
141.7 0.103463 -0.12313 0.0258654
141.8 0.0900851 -0.11719 0.0218488
141.9 0.0758304 -0.109886 0.0178252
142 0.060584 -0.10142 0.0139564
142.1 0.0443298 -0.0921038 0.0104482
142.2 0.027288 -0.0822903 0.00751633
142.3 0.0098268 -0.0721156 0.00529722
142.4 -0.0078307 -0.0615253 0.00384668
142.5 -0.0256332 -0.0505817 0.00321557
142.6 -0.0434142 -0.0394768 0.00344321
142.7 -0.0609078 -0.0283108 0.00451126
142.8 -0.0778512 -0.0171008 0.00635325
142.9 -0.0940497 -0.00571985 0.00887806
143 -0.109566 0.00592137 0.0120398
143.1 -0.124463 0.0176621 0.0158029
143.2 -0.138674 0.0293603 0.0200926
143.3 -0.152271 0.0408344 0.0248539
143.4 -0.165173 0.0515971 0.0299445
143.5 -0.176882 0.0612427 0.035038
143.6 -0.18669 0.0697252 0.0397148
143.7 -0.193959 0.0775539 0.0436347
143.8 -0.198716 0.0855833 0.0468126
143.9 -0.20161 0.0942617 0.0495318
144 -0.203324 0.103468 0.0520461
144.1 -0.204258 0.112751 0.0544342
144.2 -0.204477 0.121691 0.0566196
144.3 -0.204047 0.130039 0.0585454
144.4 -0.203059 0.137436 0.0601213
144.5 -0.201469 0.143515 0.0611863
144.6 -0.199185 0.147886 0.0615449
144.7 -0.195899 0.150141 0.060919
144.8 -0.191076 0.150094 0.0590382
144.9 -0.184186 0.147928 0.0558074
145 -0.174963 0.144015 0.0513523
145.1 -0.163251 0.138722 0.0458948
145.2 -0.149022 0.132569 0.0397821
145.3 -0.132535 0.126055 0.0334553
145.4 -0.114188 0.119516 0.0273231
145.5 -0.0944339 0.113147 0.0217199
145.6 -0.0737364 0.107011 0.0168884
145.7 -0.05248 0.100992 0.0129535
145.8 -0.0308263 0.0950138 0.00997788
145.9 -0.00898028 0.0891552 0.00802929
146 0.0127678 0.083463 0.00712908
146.1 0.0341186 0.0779308 0.00723729
146.2 0.0547767 0.0725227 0.00826003
146.3 0.0744151 0.0671465 0.0100463
146.4 0.0927287 0.0615613 0.0123884
146.5 0.109587 0.0553401 0.0150719
146.6 0.125308 0.0480648 0.0180124
146.7 0.140477 0.0398238 0.0213197
146.8 0.155429 0.0311654 0.0251295
146.9 0.170055 0.0227806 0.0294376
147 0.183835 0.0151316 0.0340241
147.1 0.196213 0.00819447 0.0385666
147.2 0.207063 0.00179544 0.0428784
147.3 0.216361 -0.00390562 0.0468272
147.4 0.22381 -0.00870015 0.0501665
147.5 0.228984 -0.0125576 0.0525915
147.6 0.23141 -0.0157164 0.0537976
147.7 0.230833 -0.018773 0.0536364
147.8 0.227513 -0.0223989 0.0522637
147.9 0.222071 -0.0269527 0.0500422
148 0.215242 -0.0324231 0.0473804
148.1 0.207697 -0.0384122 0.0446135
148.2 0.19979 -0.0441727 0.0418671
148.3 0.191317 -0.0489806 0.0390013
148.4 0.181803 -0.0525304 0.0358119
148.5 0.170851 -0.0549005 0.0322042
148.6 0.158336 -0.0563643 0.0282472
148.7 0.144362 -0.0570987 0.0241006
148.8 0.128996 -0.0571896 0.0199107
148.9 0.112306 -0.0568381 0.0158433
149 0.0945368 -0.0563221 0.0121094
149.1 0.0761899 -0.0558293 0.00892181
149.2 0.0578859 -0.055184 0.00639605
149.3 0.0399795 -0.0538692 0.00450026
149.4 0.0223731 -0.0513854 0.00314101
149.5 0.0047597 -0.0475851 0.00228699
149.6 -0.0130634 -0.0425852 0.00198415
149.7 -0.031167 -0.0365941 0.00231051
149.8 -0.0495197 -0.0298594 0.00334379
149.9 -0.0679888 -0.022651 0.00513554
150 -0.0863076 -0.0151818 0.00767949
150.1 -0.104206 -0.00749998 0.0109151
150.2 -0.121576 0.000390768 0.0147809
150.3 -0.138417 0.00828469 0.0192278
150.4 -0.154482 0.0157722 0.0241135
150.5 -0.169204 0.0225902 0.0291403
150.6 -0.181885 0.0288472 0.0339144
150.7 -0.192043 0.0350852 0.0381117
150.8 -0.199739 0.0419648 0.0416567
150.9 -0.205418 0.0497887 0.0446754
151 -0.209492 0.0584793 0.0473069
151.1 -0.212228 0.0677612 0.0496323
151.2 -0.213646 0.0772846 0.0516176
151.3 -0.213642 0.0868382 0.0531836
151.4 -0.212074 0.0962476 0.0542391
151.5 -0.208696 0.105501 0.0546847
151.6 -0.203409 0.114814 0.0545576
151.7 -0.196327 0.124398 0.0540192
151.8 -0.187743 0.13442 0.0533164
151.9 -0.178087 0.144768 0.0526728
152 -0.167522 0.155128 0.0521283
152.1 -0.156016 0.165363 0.0516861
152.2 -0.143606 0.175577 0.0514502
152.3 -0.130669 0.185905 0.0516352
152.4 -0.117701 0.196098 0.0523077
152.5 -0.104882 0.205711 0.0533173
152.6 -0.0921668 0.214463 0.054489
152.7 -0.079501 0.222289 0.0557329
152.8 -0.0670119 0.229233 0.0570384
152.9 -0.054956 0.235259 0.0583668
153 -0.0436632 0.240193 0.0595989
153.1 -0.0333945 0.243686 0.060498
153.2 -0.0242777 0.245253 0.0607382
153.3 -0.0160992 0.244325 0.0599541
153.4 -0.00831845 0.240667 0.05799
153.5 -0.000515458 0.234419 0.0549527
153.6 0.00752899 0.225746 0.0510181
153.7 0.0160945 0.214781 0.04639
153.8 0.0255163 0.201872 0.0414035
153.9 0.035963 0.187532 0.0364615
154 0.0474424 0.172346 0.031954
154.1 0.0597438 0.156902 0.0281875
154.2 0.0724745 0.141656 0.025319
154.3 0.0851934 0.126848 0.0233483
154.4 0.0975784 0.112592 0.0221984
154.5 0.109373 0.099048 0.0217729
154.6 0.120216 0.0863702 0.0219117
154.7 0.129719 0.0744886 0.0223757
154.8 0.137732 0.0631712 0.0229606
154.9 0.144403 0.052254 0.0235828
155 0.150075 0.0419428 0.0242818
155.1 0.154781 0.0328427 0.0250357
155.2 0.158079 0.0254522 0.0256367
155.3 0.159371 0.0199449 0.0257969
155.4 0.158021 0.0161553 0.0252316
155.5 0.15371 0.0135369 0.02381
155.6 0.146554 0.0117043 0.0216152
155.7 0.136612 0.0104923 0.0187729
155.8 0.123913 0.0096686 0.015448
155.9 0.108531 0.00898298 0.0118597
156 0.0906 0.00807199 0.00827352
156.1 0.0705127 0.0065742 0.00501527
156.2 0.0487848 0.00434856 0.00239886
156.3 0.0258575 0.00143093 0.00067066
156.4 0.00204938 -0.00214798 8.81377e-06
156.5 -0.022292 -0.00641789 0.000538123
156.6 -0.0467559 -0.0113784 0.00231559
156.7 -0.070895 -0.0169433 0.00531318
156.8 -0.0943342 -0.0229334 0.00942489
156.9 -0.116796 -0.029229 0.0144956
157 -0.137896 -0.0358592 0.0203013
157.1 -0.15689 -0.0427274 0.02644
157.2 -0.172981 -0.049092 0.0323325
157.3 -0.186045 -0.0537981 0.0375068
157.4 -0.196649 -0.0559646 0.0418028
157.5 -0.205605 -0.0552701 0.0453282
157.6 -0.21369 -0.0518383 0.0483506
157.7 -0.221461 -0.046246 0.0511837
157.8 -0.22892 -0.0392345 0.0539438
157.9 -0.235681 -0.0312133 0.0565197
158 -0.241423 -0.0222325 0.0587791
158.1 -0.245992 -0.0122854 0.0606629
158.2 -0.249265 -0.00131144 0.0621349
158.3 -0.251279 0.0108236 0.0632582
158.4 -0.25224 0.0241695 0.0642092
158.5 -0.252428 0.0386141 0.065211
158.6 -0.252116 0.0538706 0.0664647
158.7 -0.251382 0.0694834 0.068021
158.8 -0.250082 0.085165 0.0697941
158.9 -0.248217 0.100792 0.0717707
159 -0.245884 0.116086 0.0739352
159.1 -0.24303 0.130685 0.076142
159.2 -0.239459 0.144282 0.0781578
159.3 -0.234848 0.156782 0.0797341
159.4 -0.229108 0.16837 0.0808389
159.5 -0.222444 0.179048 0.0815395
159.6 -0.214953 0.188608 0.0817779
159.7 -0.206623 0.196882 0.0814558
159.8 -0.197418 0.203704 0.0804691
159.9 -0.187171 0.20896 0.0786973
160 -0.175708 0.212801 0.0761574
160.1 -0.163193 0.215487 0.0730668
160.2 -0.149971 0.216968 0.0695661
160.3 -0.136227 0.216962 0.0656304
160.4 -0.121878 0.215076 0.061112
160.5 -0.106427 0.211089 0.0558851
160.6 -0.0892574 0.205311 0.0501196
160.7 -0.0700586 0.198466 0.0442968
160.8 -0.0489264 0.191384 0.0390216
160.9 -0.0262906 0.18484 0.034857
161 -0.00288948 0.179413 0.0321972
161.1 0.0204115 0.175353 0.0311653
161.2 0.0427782 0.172616 0.0316264
161.3 0.06353 0.170931 0.0332534
161.4 0.0821632 0.169895 0.035615
161.5 0.0984347 0.169003 0.0382515
161.6 0.112432 0.167899 0.0408312
161.7 0.124288 0.166577 0.0431953
161.8 0.133885 0.165172 0.045207
161.9 0.140962 0.163686 0.0466634
162 0.145258 0.16201 0.0473471
162.1 0.146513 0.159882 0.0470283
162.2 0.144673 0.156836 0.0455279
162.3 0.140053 0.152478 0.0428642
162.4 0.133095 0.146742 0.0392476
162.5 0.124114 0.139786 0.0349444
162.6 0.113223 0.131822 0.0301964
162.7 0.10038 0.12289 0.0251782
162.8 0.0857027 0.112803 0.0200695
162.9 0.0695604 0.101461 0.0151329
163 0.0523884 0.0888975 0.0106473
163.1 0.03473 0.0753441 0.0068829
163.2 0.0169549 0.0613437 0.00405052
163.3 -0.000908221 0.0474557 0.00225287
163.4 -0.019092 0.0340592 0.00152453
163.5 -0.0378772 0.0211127 0.00188043
163.6 -0.0571442 0.00839846 0.00333599
163.7 -0.076643 -0.00408472 0.00589083
163.8 -0.0961308 -0.0163411 0.00950816
163.9 -0.115266 -0.028317 0.014088
164 -0.133656 -0.039849 0.0194518
164.1 -0.150944 -0.0505854 0.0253429
164.2 -0.166942 -0.060106 0.0314824
164.3 -0.181539 -0.0679295 0.0375707
164.4 -0.194914 -0.0734682 0.0433891
164.5 -0.207659 -0.0763648 0.0489538
164.6 -0.220493 -0.0768478 0.054523
164.7 -0.233716 -0.0756278 0.0603428
164.8 -0.247058 -0.0734174 0.0664277
164.9 -0.25987 -0.0705412 0.0725085
165 -0.271603 -0.0668269 0.0782342
165.1 -0.282071 -0.0619559 0.0834024
165.2 -0.291338 -0.055734 0.087984
165.3 -0.299534 -0.0481477 0.0920388
165.4 -0.306758 -0.0393306 0.0956476
165.5 -0.312964 -0.0294396 0.0988134
165.6 -0.318147 -0.0185123 0.10156
165.7 -0.322439 -0.00669808 0.104012
165.8 -0.325835 0.00565041 0.106201
165.9 -0.328066 0.0183124 0.107962
166 -0.328947 0.0313781 0.109191
166.1 -0.328638 0.0449485 0.110023
166.2 -0.327432 0.0587613 0.110665
166.3 -0.325264 0.0723162 0.111026
166.4 -0.321737 0.0854205 0.110811
166.5 -0.31666 0.0982847 0.109933
166.6 -0.310237 0.111073 0.108585
166.7 -0.302832 0.123631 0.106992
166.8 -0.294585 0.135464 0.105131
166.9 -0.285201 0.146158 0.102702
167 -0.274292 0.155671 0.0994695
167.1 -0.261578 0.164165 0.0953733
167.2 -0.246919 0.17199 0.0905494
167.3 -0.23043 0.179545 0.0853343
167.4 -0.212397 0.187196 0.0801548
167.5 -0.193349 0.1952 0.0754869
167.6 -0.173849 0.203476 0.071626
167.7 -0.15421 0.211857 0.068664
167.8 -0.134716 0.220309 0.0666845
167.9 -0.115736 0.228777 0.0657337
168 -0.097637 0.237164 0.0657796
168.1 -0.0808648 0.245324 0.0667229
168.2 -0.0658288 0.252909 0.0682966
168.3 -0.0527601 0.259529 0.070139
168.4 -0.0418178 0.26478 0.0718571
168.5 -0.0329844 0.26822 0.07303
168.6 -0.0260585 0.269547 0.0733347
168.7 -0.0208105 0.268659 0.0726108
168.8 -0.0170968 0.265549 0.0708083
168.9 -0.014785 0.260208 0.0679267
169 -0.0136867 0.252699 0.0640443
169.1 -0.0136704 0.243271 0.0593677
169.2 -0.0148747 0.232189 0.0541332
169.3 -0.0175692 0.219438 0.0484616
169.4 -0.021803 0.204732 0.0423908
169.5 -0.027286 0.187863 0.0360369
169.6 -0.0336501 0.168865 0.0296479
169.7 -0.0406109 0.14786 0.0235119
169.8 -0.0478072 0.124904 0.0178865
169.9 -0.0546328 0.100232 0.0130311
170 -0.0605057 0.0745343 0.0092163
170.1 -0.065302 0.0487936 0.00664517
170.2 -0.0694074 0.0237865 0.00538319
170.3 -0.0733215 -0.000208721 0.00537608
170.4 -0.0771993 -0.023195 0.00649774
170.5 -0.0809138 -0.0449751 0.0085698
170.6 -0.0844588 -0.0650824 0.011369
170.7 -0.0881384 -0.0831028 0.0146745
170.8 -0.0922928 -0.0989464 0.0183084
170.9 -0.0969995 -0.112569 0.0220806
171 -0.102412 -0.123747 0.0258015
171.1 -0.108806 -0.132415 0.0293725
171.2 -0.116419 -0.13856 0.0327522
171.3 -0.125579 -0.142313 0.0360229
171.4 -0.136438 -0.144026 0.039359
171.5 -0.148972 -0.144013 0.0429322
171.6 -0.163096 -0.142559 0.0469232
171.7 -0.178666 -0.139959 0.05151
171.8 -0.19542 -0.136449 0.0568073
171.9 -0.213178 -0.132146 0.0629076
172 -0.231836 -0.127313 0.0699566
172.1 -0.251143 -0.122342 0.0780402
172.2 -0.270601 -0.117642 0.0870643
172.3 -0.289422 -0.113352 0.096614
172.4 -0.306912 -0.109116 0.106101
172.5 -0.3229 -0.104399 0.115163
172.6 -0.337525 -0.0990326 0.12373
172.7 -0.350796 -0.0931121 0.131728
172.8 -0.362574 -0.0867685 0.138989
172.9 -0.372601 -0.0800724 0.145243
173 -0.380598 -0.0729402 0.150175
173.1 -0.386427 -0.0652029 0.153577
173.2 -0.390003 -0.0567348 0.155321
173.3 -0.39127 -0.0473526 0.155334
173.4 -0.390279 -0.0368347 0.153675
173.5 -0.387202 -0.0249479 0.150548
173.6 -0.382415 -0.0114616 0.146372
173.7 -0.376568 0.00362022 0.141817
173.8 -0.370315 0.0198347 0.137527
173.9 -0.363949 0.0364024 0.133784
174 -0.357335 0.0525861 0.130454
174.1 -0.35008 0.0678592 0.127161
174.2 -0.341614 0.0819971 0.123423
174.3 -0.331386 0.0952125 0.118882
174.4 -0.319191 0.10808 0.113564
174.5 -0.305356 0.121239 0.107941
174.6 -0.290658 0.134941 0.102691
174.7 -0.275819 0.148925 0.0982548
174.8 -0.261263 0.162723 0.0947371
174.9 -0.247134 0.175929 0.0920259
175 -0.233624 0.188386 0.0900694
175.1 -0.221179 0.199699 0.0887996
175.2 -0.20986 0.209156 0.0877874
175.3 -0.199402 0.216304 0.0865487
175.4 -0.189514 0.22087 0.0846991
175.5 -0.179826 0.222734 0.0819481
175.6 -0.169972 0.222001 0.0781748
175.7 -0.159729 0.219004 0.0734762
175.8 -0.149162 0.214124 0.0680984
175.9 -0.138511 0.207565 0.0622685
176 -0.12796 0.199334 0.0561077
176.1 -0.11755 0.1894 0.0496901
176.2 -0.10718 0.177784 0.0430946
176.3 -0.0966644 0.164684 0.0364649
176.4 -0.085873 0.150527 0.0300325
176.5 -0.0749497 0.135901 0.0240865
176.6 -0.0643499 0.121229 0.0188375
176.7 -0.0545465 0.106648 0.0143491
176.8 -0.0458855 0.0921967 0.0106057
176.9 -0.0387245 0.0778734 0.00756385
177 -0.0333727 0.0635084 0.00514705
177.1 -0.029971 0.048796 0.00327932
177.2 -0.0283558 0.0333638 0.0019172
177.3 -0.0279525 0.0170844 0.00107322
177.4 -0.0281673 0.000460221 0.000793611
177.5 -0.0289751 -0.0157067 0.00108626
177.6 -0.0307836 -0.0309003 0.00190246
177.7 -0.0340239 -0.0449365 0.00317692
177.8 -0.0390588 -0.0578214 0.00486891
177.9 -0.0460983 -0.0696908 0.00698187
178 -0.055247 -0.0806328 0.00955388
178.1 -0.0667026 -0.0907856 0.0126913
178.2 -0.0805644 -0.100559 0.0166028
178.3 -0.0966178 -0.110417 0.0215269
178.4 -0.114435 -0.120732 0.0276716
178.5 -0.133403 -0.131741 0.0351522
178.6 -0.152785 -0.143488 0.0439322
178.7 -0.171717 -0.155724 0.0537365
178.8 -0.189525 -0.167734 0.0640544
178.9 -0.20601 -0.178716 0.0743797
179 -0.221235 -0.188007 0.0842914
179.1 -0.235465 -0.195109 0.0935112
179.2 -0.249017 -0.199771 0.101918
179.3 -0.262142 -0.201814 0.109448
179.4 -0.275254 -0.201045 0.116184
179.5 -0.289022 -0.197633 0.122593
179.6 -0.303915 -0.192279 0.129335
179.7 -0.319872 -0.185944 0.136893
179.8 -0.336212 -0.179399 0.145222
179.9 -0.352008 -0.172806 0.153771
180 -0.366586 -0.165828 0.161884
180.1 -0.379714 -0.157944 0.169129
180.2 -0.391631 -0.14876 0.175504
180.3 -0.402798 -0.138367 0.181392
180.4 -0.413433 -0.127271 0.187125
180.5 -0.423368 -0.116085 0.192716
180.6 -0.432035 -0.105252 0.197733
180.7 -0.438723 -0.094717 0.201449
180.8 -0.443077 -0.0840186 0.203376
180.9 -0.445167 -0.07275 0.203466
181 -0.445258 -0.0606975 0.201939
181.1 -0.443721 -0.0478376 0.199177
181.2 -0.44095 -0.0344085 0.195621
181.3 -0.437145 -0.0209039 0.191533
181.4 -0.432128 -0.00784991 0.186796
181.5 -0.425418 0.00456049 0.181001
181.6 -0.416643 0.0166288 0.173868
181.7 -0.405915 0.0288604 0.1656
181.8 -0.393759 0.041523 0.15677
181.9 -0.380789 0.0544758 0.147968
182 -0.367401 0.0672963 0.139512
182.1 -0.353718 0.0795559 0.131446
182.2 -0.339701 0.0909324 0.123666
182.3 -0.325237 0.101341 0.116049
182.4 -0.310434 0.110843 0.108656
182.5 -0.295507 0.119373 0.101575
182.6 -0.280651 0.126812 0.0948464
182.7 -0.266004 0.133016 0.0884512
182.8 -0.251758 0.137939 0.0824094
182.9 -0.238212 0.141309 0.0767131
183 -0.225344 0.142756 0.0711593
183.1 -0.213019 0.142122 0.0655759
183.2 -0.201088 0.139342 0.0598528
183.3 -0.189378 0.134491 0.0539518
183.4 -0.177787 0.127804 0.0479419
183.5 -0.166372 0.119591 0.0419819
183.6 -0.155357 0.110187 0.0362769
183.7 -0.145201 0.0997879 0.0310409
183.8 -0.136399 0.08826 0.0263944
183.9 -0.129218 0.0752275 0.0223565
184 -0.123647 0.0602695 0.018921
184.1 -0.119375 0.0430082 0.0161001
184.2 -0.115812 0.0233514 0.0139577
184.3 -0.112361 0.00160421 0.0126275
184.4 -0.108628 -0.0216565 0.0122691
184.5 -0.104494 -0.0457264 0.0130099
184.6 -0.100147 -0.0699983 0.0149291
184.7 -0.095798 -0.0941178 0.0180354
184.8 -0.0915196 -0.117698 0.0222287
184.9 -0.0875592 -0.140195 0.0273213
185 -0.084438 -0.161246 0.0331299
185.1 -0.0827323 -0.180786 0.0395283
185.2 -0.082932 -0.199091 0.0465151
185.3 -0.0851158 -0.21672 0.0542121
185.4 -0.0888467 -0.233993 0.0626465
185.5 -0.0936822 -0.250771 0.0716624
185.6 -0.0994387 -0.266793 0.0810663
185.7 -0.106052 -0.28189 0.0907089
185.8 -0.113439 -0.296021 0.100497
185.9 -0.121353 -0.309202 0.110333
186 -0.129313 -0.321278 0.119941
186.1 -0.136899 -0.33164 0.128726
186.2 -0.144234 -0.339494 0.13606
186.3 -0.151877 -0.344399 0.141677
186.4 -0.160439 -0.346426 0.145751
186.5 -0.170141 -0.345999 0.148663
186.6 -0.180847 -0.34334 0.150588
186.7 -0.192524 -0.338443 0.151609
186.8 -0.205337 -0.331343 0.151952
186.9 -0.219568 -0.32234 0.152113
187 -0.235274 -0.312069 0.152741
187.1 -0.252088 -0.301107 0.154214
187.2 -0.269583 -0.28978 0.156647
187.3 -0.2873 -0.278405 0.160051
187.4 -0.304618 -0.267138 0.164155
187.5 -0.320959 -0.255859 0.168479
187.6 -0.335948 -0.244263 0.172525
187.7 -0.349513 -0.232045 0.176005
187.8 -0.361731 -0.219128 0.178867
187.9 -0.372606 -0.205561 0.181091
188 -0.38213 -0.191422 0.182665
188.1 -0.390225 -0.176844 0.183549
188.2 -0.396723 -0.161854 0.183586
188.3 -0.401609 -0.146297 0.182693
188.4 -0.405159 -0.130154 0.181094
188.5 -0.407622 -0.113743 0.179093
188.6 -0.408947 -0.0974509 0.176734
188.7 -0.408991 -0.081469 0.173911
188.8 -0.407727 -0.0659264 0.170588
188.9 -0.405149 -0.0510658 0.166753
189 -0.401063 -0.0372165 0.162237
189.1 -0.394949 -0.0244941 0.156585
189.2 -0.386301 -0.0124041 0.149382
189.3 -0.375259 -5.27082e-05 0.140819
189.4 -0.362685 0.0131739 0.131714
189.5 -0.349729 0.0272422 0.123053
189.6 -0.337354 0.0414897 0.115529
189.7 -0.326025 0.0549241 0.109309
189.8 -0.315675 0.0665942 0.104086
189.9 -0.305916 0.0758699 0.0993406
190 -0.296262 0.0824206 0.0945641
190.1 -0.286256 0.0862933 0.0893893
190.2 -0.275802 0.0876754 0.0837539
190.3 -0.264876 0.0865763 0.077655
190.4 -0.253423 0.083015 0.0711148
190.5 -0.241316 0.0769579 0.0641561
190.6 -0.228234 0.0685363 0.0567879
190.7 -0.213916 0.0582842 0.0491571
190.8 -0.198581 0.0469358 0.0416375
190.9 -0.182869 0.0349415 0.0346619
191 -0.167489 0.0222964 0.0285498
191.1 -0.152885 0.00865732 0.0234488
191.2 -0.13914 -0.00638913 0.0194007
191.3 -0.125991 -0.0231285 0.0164088
191.4 -0.112954 -0.0414758 0.0144789
191.5 -0.0997202 -0.0609034 0.0136533
191.6 -0.0863408 -0.0808436 0.0139904
191.7 -0.0729713 -0.100815 0.0154884
191.8 -0.0598994 -0.120311 0.0180626
191.9 -0.047604 -0.138983 0.0215825
192 -0.0365556 -0.156688 0.0258875
192.1 -0.0271799 -0.173444 0.0308215
192.2 -0.0196907 -0.189411 0.0362643
192.3 -0.0140969 -0.204569 0.0420474
192.4 -0.010612 -0.218752 0.0479652
192.5 -0.00956314 -0.232066 0.0539463
192.6 -0.0110182 -0.244795 0.0600458
192.7 -0.0148326 -0.257101 0.0663208
192.8 -0.0208356 -0.269004 0.0727975
192.9 -0.028904 -0.280474 0.0795011
193 -0.0389209 -0.291493 0.0864828
193.1 -0.0507303 -0.302029 0.0937952
193.2 -0.0641771 -0.311984 0.101453
193.3 -0.0792081 -0.321223 0.109458
193.4 -0.0958822 -0.329731 0.117916
193.5 -0.114197 -0.337724 0.127098
193.6 -0.133837 -0.345477 0.137267
193.7 -0.154345 -0.352953 0.148398
193.8 -0.175514 -0.359981 0.160391
193.9 -0.19727 -0.366541 0.173267
194 -0.219511 -0.372843 0.187197
194.1 -0.241809 -0.379167 0.202239
194.2 -0.263645 -0.385535 0.218146
194.3 -0.284567 -0.391967 0.234617
194.4 -0.303963 -0.398464 0.251167
194.5 -0.321091 -0.404785 0.26695
194.6 -0.335283 -0.410336 0.28079
194.7 -0.346203 -0.414274 0.291479
194.8 -0.353876 -0.415744 0.298071
194.9 -0.358684 -0.413949 0.300008
195 -0.361339 -0.408404 0.29736
195.1 -0.3626 -0.398941 0.290632
195.2 -0.363361 -0.3856 0.280719
195.3 -0.364589 -0.368963 0.269059
195.4 -0.366802 -0.350086 0.257105
195.5 -0.369973 -0.330037 0.245805
195.6 -0.373725 -0.309685 0.235575
195.7 -0.377442 -0.289587 0.226323
195.8 -0.380552 -0.269898 0.217664
195.9 -0.382742 -0.250608 0.209296
196 -0.383848 -0.231742 0.201044
196.1 -0.383791 -0.213326 0.192803
196.2 -0.382577 -0.19547 0.184574
196.3 -0.380144 -0.178369 0.176325
196.4 -0.376343 -0.162108 0.167913
196.5 -0.371149 -0.146639 0.159255
196.6 -0.364721 -0.131964 0.150436
196.7 -0.357296 -0.118246 0.141643
196.8 -0.349053 -0.105834 0.133039
196.9 -0.339969 -0.0951789 0.124638
197 -0.329785 -0.0866412 0.116265
