691.5 -0.000106968 -0.00984259 9.68881e-05
692 0.000109712 -0.00977344 9.55321e-05
692.5 0.000323311 -0.00969997 9.41939e-05
693 0.000533753 -0.00962228 9.28732e-05
693.5 0.000740965 -0.00954049 9.15699e-05
694 0.000944878 -0.00945468 9.02837e-05
694.5 0.00114543 -0.00936496 8.90145e-05
695 0.00134254 -0.00927143 8.77619e-05
695.5 0.00153617 -0.00917421 8.65259e-05
696 0.00172625 -0.00907338 8.53061e-05
696.5 0.00191272 -0.00896906 8.41025e-05
697 0.00209554 -0.00886135 8.29148e-05
697.5 0.00227465 -0.00875036 8.17428e-05
698 0.00245 -0.0086362 8.05864e-05
698.5 0.00262155 -0.00851896 7.94452e-05
699 0.00278926 -0.00839877 7.83193e-05
699.5 0.00295309 -0.00827572 7.72082e-05
700 0.00311301 -0.00814992 7.6112e-05
700.5 0.00326897 -0.00802148 7.50303e-05
701 0.00342095 -0.00789051 7.39631e-05
701.5 0.00356892 -0.00775712 7.29101e-05
702 0.00371285 -0.00762141 7.18711e-05
702.5 0.00385272 -0.00748349 7.08461e-05
703 0.00398851 -0.00734346 6.98347e-05
703.5 0.00412021 -0.00720144 6.88369e-05
704 0.00424779 -0.00705753 6.78525e-05
704.5 0.00437124 -0.00691184 6.68813e-05
705 0.00449056 -0.00676446 6.59231e-05
705.5 0.00460573 -0.00661551 6.49778e-05
706 0.00471675 -0.0064651 6.40452e-05
706.5 0.00482362 -0.00631331 6.31252e-05
707 0.00492633 -0.00616026 6.22175e-05
707.5 0.00502488 -0.00600606 6.13222e-05
708 0.00511929 -0.00585079 6.04389e-05
708.5 0.00520956 -0.00569457 5.95676e-05
709 0.00529569 -0.00553748 5.8708e-05
709.5 0.0053777 -0.00537964 5.78602e-05
710 0.00545559 -0.00522114 5.70238e-05
710.5 0.00552939 -0.00506207 5.61987e-05
711 0.00559911 -0.00490254 5.53849e-05
711.5 0.00566477 -0.00474264 5.45822e-05
712 0.00572638 -0.00458245 5.37903e-05
712.5 0.00578399 -0.00442208 5.30093e-05
713 0.0058376 -0.00426162 5.22389e-05
713.5 0.00588724 -0.00410115 5.14791e-05
714 0.00593295 -0.00394077 5.07296e-05
714.5 0.00597476 -0.00378056 4.99904e-05
715 0.00601269 -0.00362061 4.92613e-05
715.5 0.00604679 -0.003461 4.85422e-05
716 0.00607708 -0.00330182 4.78329e-05
716.5 0.0061036 -0.00314316 4.71334e-05
717 0.0061264 -0.00298508 4.64436e-05
717.5 0.00614552 -0.00282768 4.57632e-05
718 0.00616099 -0.00267103 4.50922e-05
718.5 0.00617286 -0.0025152 4.44304e-05
719 0.00618117 -0.00236027 4.37778e-05
719.5 0.00618598 -0.00220632 4.31342e-05
720 0.00618732 -0.00205341 4.24995e-05
720.5 0.00618526 -0.00190162 4.18736e-05
721 0.00617983 -0.00175101 4.12563e-05
721.5 0.00617109 -0.00160165 4.06476e-05
722 0.00615909 -0.00145361 4.00474e-05
722.5 0.00614389 -0.00130695 3.94555e-05
723 0.00612554 -0.00116173 3.88718e-05
723.5 0.00610409 -0.00101801 3.82963e-05
724 0.00607961 -0.000875856 3.77288e-05
724.5 0.00605215 -0.000735316 3.71692e-05
725 0.00602176 -0.000596449 3.66174e-05
725.5 0.00598852 -0.000459307 3.60733e-05
726 0.00595247 -0.000323942 3.55369e-05
726.5 0.00591368 -0.000190404 3.50079e-05
727 0.00587222 -5.87409e-05 3.44864e-05
727.5 0.00582813 7.10006e-05 3.39722e-05
728 0.00578149 0.000198776 3.34652e-05
728.5 0.00573236 0.000324543 3.29653e-05
729 0.00568081 0.00044826 3.24725e-05
729.5 0.00562689 0.000569887 3.19866e-05
730 0.00557067 0.000689388 3.15076e-05
730.5 0.00551221 0.000806726 3.10353e-05
731 0.00545159 0.000921867 3.05697e-05
731.5 0.00538887 0.00103478 3.01107e-05
732 0.00532411 0.00114543 2.96582e-05
732.5 0.00525738 0.0012538 2.92121e-05
733 0.00518875 0.00135984 2.87723e-05
733.5 0.00511828 0.00146355 2.83388e-05
734 0.00504604 0.00156489 2.79114e-05
734.5 0.00497209 0.00166385 2.74901e-05
735 0.00489651 0.0017604 2.70748e-05
735.5 0.00481935 0.00185452 2.66654e-05
736 0.00474069 0.0019462 2.62619e-05
736.5 0.0046606 0.00203542 2.58641e-05
737 0.00457913 0.00212216 2.5472e-05
737.5 0.00449635 0.00220643 2.50855e-05
738 0.00441234 0.00228819 2.47045e-05
738.5 0.00432715 0.00236745 2.43291e-05
739 0.00424085 0.00244421 2.3959e-05
739.5 0.00415351 0.00251844 2.35942e-05
740 0.00406519 0.00259015 2.32346e-05
740.5 0.00397595 0.00265934 2.28803e-05
741 0.00388586 0.002726 2.2531e-05
741.5 0.00379499 0.00279013 2.21868e-05
742 0.00370339 0.00285174 2.18475e-05
742.5 0.00361112 0.00291083 2.15131e-05
743 0.00351826 0.00296739 2.11836e-05
743.5 0.00342486 0.00302145 2.08588e-05
744 0.00333098 0.003073 2.05388e-05
744.5 0.00323668 0.00312206 2.02234e-05
745 0.00314202 0.00316863 1.99125e-05
745.5 0.00304707 0.00321272 1.96062e-05
746 0.00295187 0.00325435 1.93043e-05
746.5 0.00285649 0.00329353 1.90069e-05
747 0.00276097 0.00333028 1.87137e-05
747.5 0.00266539 0.0033646 1.84249e-05
748 0.00256979 0.00339653 1.81402e-05
748.5 0.00247423 0.00342606 1.78597e-05
749 0.00237876 0.00345324 1.75833e-05
749.5 0.00228343 0.00347807 1.7311e-05
750 0.0021883 0.00350057 1.70427e-05
750.5 0.00209342 0.00352077 1.67782e-05
751 0.00199883 0.0035387 1.65177e-05
751.5 0.00190459 0.00355437 1.6261e-05
752 0.00181074 0.00356782 1.60081e-05
752.5 0.00171733 0.00357906 1.57589e-05
753 0.00162441 0.00358812 1.55134e-05
753.5 0.00153202 0.00359504 1.52714e-05
754 0.00144021 0.00359985 1.50331e-05
754.5 0.00134902 0.00360256 1.47983e-05
755 0.0012585 0.00360321 1.4567e-05
755.5 0.00116867 0.00360184 1.4339e-05
756 0.00107959 0.00359847 1.41145e-05
756.5 0.000991297 0.00359314 1.38933e-05
757 0.000903822 0.00358587 1.36754e-05
757.5 0.000817206 0.00357671 1.34607e-05
758 0.000731486 0.00356569 1.32492e-05
758.5 0.000646695 0.00355284 1.30409e-05
759 0.000562868 0.00353819 1.28356e-05
759.5 0.000480038 0.00352179 1.26335e-05
760 0.000398237 0.00350367 1.24343e-05
760.5 0.000317496 0.00348387 1.22381e-05
761 0.000237843 0.00346242 1.20449e-05
761.5 0.000159309 0.00343936 1.18546e-05
762 8.19197e-05 0.00341473 1.16671e-05
762.5 5.70258e-06 0.00338856 1.14824e-05
763 -6.93173e-05 0.00336091 1.13005e-05
763.5 -0.000143116 0.00333179 1.11213e-05
764 -0.000215669 0.00330126 1.09449e-05
764.5 -0.000286955 0.00326936 1.0771e-05
765 -0.000356954 0.00323611 1.05998e-05
765.5 -0.000425644 0.00320157 1.04312e-05
766 -0.000493007 0.00316577 1.02652e-05
766.5 -0.000559025 0.00312875 1.01016e-05
767 -0.000623681 0.00309056 9.94053e-06
767.5 -0.00068696 0.00305123 9.78189e-06
768 -0.000748846 0.0030108 9.62566e-06
768.5 -0.000809326 0.00296931 9.47179e-06
769 -0.000868387 0.0029268 9.32027e-06
769.5 -0.000926017 0.00288332 9.17104e-06
770 -0.000982206 0.0028389 9.02409e-06
770.5 -0.00103694 0.00279359 8.87938e-06
771 -0.00109022 0.00274741 8.73687e-06
771.5 -0.00114203 0.00270043 8.59654e-06
772 -0.00119237 0.00265266 8.45835e-06
772.5 -0.00124123 0.00260416 8.32227e-06
773 -0.0012886 0.00255495 8.18827e-06
773.5 -0.00133448 0.00250509 8.05633e-06
774 -0.00137888 0.00245461 7.92641e-06
774.5 -0.00142177 0.00240355 7.79849e-06
775 -0.00146318 0.00235194 7.67252e-06
775.5 -0.00150309 0.00229983 7.5485e-06
776 -0.0015415 0.00224726 7.42638e-06
776.5 -0.00157842 0.00219425 7.30615e-06
777 -0.00161385 0.00214085 7.18777e-06
777.5 -0.0016478 0.0020871 7.07121e-06
778 -0.00168025 0.00203303 6.95645e-06
778.5 -0.00171124 0.00197867 6.84347e-06
779 -0.00174074 0.00192407 6.73224e-06
779.5 -0.00176878 0.00186926 6.62273e-06
780 -0.00179536 0.00181427 6.51491e-06
780.5 -0.00182049 0.00175914 6.40877e-06
781 -0.00184418 0.0017039 6.30428e-06
781.5 -0.00186643 0.00164859 6.20141e-06
782 -0.00188726 0.00159324 6.10014e-06
782.5 -0.00190667 0.00153787 6.00045e-06
783 -0.00192468 0.00148253 5.90231e-06
783.5 -0.0019413 0.00142725 5.80571e-06
784 -0.00195655 0.00137205 5.71061e-06
784.5 -0.00197043 0.00131697 5.617e-06
785 -0.00198296 0.00126204 5.52485e-06
785.5 -0.00199415 0.00120728 5.43414e-06
786 -0.00200402 0.00115272 5.34486e-06
786.5 -0.00201258 0.0010984 5.25698e-06
787 -0.00201986 0.00104434 5.17047e-06
787.5 -0.00202586 0.000990568 5.08533e-06
788 -0.0020306 0.000937109 5.00152e-06
788.5 -0.00203411 0.000883991 4.91903e-06
789 -0.00203639 0.000831238 4.83785e-06
789.5 -0.00203747 0.000778875 4.75794e-06
790 -0.00203737 0.000726926 4.6793e-06
790.5 -0.0020361 0.000675415 4.60189e-06
791 -0.00203369 0.000624365 4.52571e-06
791.5 -0.00203015 0.000573797 4.45074e-06
792 -0.0020255 0.000523733 4.37695e-06
792.5 -0.00201977 0.000474194 4.30433e-06
793 -0.00201298 0.000425201 4.23287e-06
793.5 -0.00200514 0.000376773 4.16254e-06
794 -0.00199628 0.000328928 4.09333e-06
794.5 -0.00198642 0.000281686 4.02522e-06
795 -0.00197559 0.000235064 3.95819e-06
795.5 -0.00196379 0.000189078 3.89223e-06
796 -0.00195107 0.000143746 3.82733e-06
796.5 -0.00193743 9.90835e-05 3.76346e-06
797 -0.00192291 5.51049e-05 3.70061e-06
797.5 -0.00190752 1.1825e-05 3.63877e-06
798 -0.00189129 -3.07425e-05 3.57791e-06
798.5 -0.00187424 -7.25843e-05 3.51803e-06
799 -0.00185639 -0.000113688 3.45911e-06
799.5 -0.00183777 -0.000154042 3.40114e-06
800 -0.00181841 -0.000193634 3.3441e-06
800.5 -0.00179831 -0.000232454 3.28797e-06
801 -0.00177752 -0.000270492 3.23275e-06
801.5 -0.00175605 -0.000307739 3.17842e-06
802 -0.00173392 -0.000344186 3.12496e-06
802.5 -0.00171117 -0.000379825 3.07236e-06
803 -0.0016878 -0.000414648 3.02062e-06
803.5 -0.00166386 -0.000448648 2.96971e-06
804 -0.00163935 -0.000481819 2.91962e-06
804.5 -0.00161431 -0.000514155 2.87035e-06
805 -0.00158875 -0.000545651 2.82187e-06
805.5 -0.00156271 -0.000576303 2.77418e-06
806 -0.00153619 -0.000606106 2.72726e-06
806.5 -0.00150924 -0.000635057 2.6811e-06
807 -0.00148187 -0.000663153 2.6357e-06
807.5 -0.00145409 -0.000690392 2.59103e-06
808 -0.00142595 -0.000716772 2.54709e-06
808.5 -0.00139745 -0.000742292 2.50387e-06
809 -0.00136863 -0.000766951 2.46135e-06
809.5 -0.00133949 -0.000790749 2.41952e-06
810 -0.00131008 -0.000813686 2.37838e-06
810.5 -0.0012804 -0.000835763 2.33791e-06
811 -0.00125048 -0.000856982 2.29811e-06
811.5 -0.00122034 -0.000877344 2.25895e-06
812 -0.00119 -0.000896851 2.22044e-06
812.5 -0.00115949 -0.000915507 2.18256e-06
813 -0.00112882 -0.000933314 2.1453e-06
813.5 -0.00109801 -0.000950277 2.10865e-06
814 -0.00106709 -0.000966398 2.07261e-06
814.5 -0.00103608 -0.000981684 2.03716e-06
815 -0.00100499 -0.000996139 2.00229e-06
815.5 -0.00097384 -0.00100977 1.968e-06
816 -0.000942659 -0.00102258 1.93427e-06
816.5 -0.00091146 -0.00103457 1.9011e-06
817 -0.000880263 -0.00104576 1.86848e-06
817.5 -0.000849085 -0.00105615 1.83639e-06
818 -0.000817945 -0.00106574 1.80484e-06
818.5 -0.00078686 -0.00107455 1.77381e-06
819 -0.000755849 -0.00108258 1.7433e-06
819.5 -0.000724927 -0.00108985 1.71329e-06
820 -0.000694112 -0.00109635 1.68378e-06
820.5 -0.000663419 -0.0011021 1.65476e-06
821 -0.000632866 -0.00110711 1.62622e-06
821.5 -0.000602468 -0.00111139 1.59816e-06
822 -0.000572239 -0.00111495 1.57056e-06
822.5 -0.000542195 -0.00111779 1.54343e-06
823 -0.000512351 -0.00111993 1.51674e-06
823.5 -0.000482721 -0.00112138 1.4905e-06
824 -0.000453319 -0.00112214 1.46471e-06
824.5 -0.000424158 -0.00112224 1.43934e-06
825 -0.000395251 -0.00112168 1.41439e-06
825.5 -0.000366611 -0.00112047 1.38987e-06
826 -0.000338251 -0.00111863 1.36575e-06
826.5 -0.000310183 -0.00111617 1.34204e-06
827 -0.000282418 -0.00111309 1.31873e-06
827.5 -0.000254967 -0.00110941 1.29581e-06
828 -0.000227842 -0.00110515 1.27327e-06
828.5 -0.000201052 -0.00110031 1.25111e-06
829 -0.000174609 -0.00109492 1.22933e-06
829.5 -0.000148522 -0.00108897 1.20791e-06
830 -0.0001228 -0.00108249 1.18686e-06
830.5 -9.74522e-05 -0.00107548 1.16616e-06
831 -7.24874e-05 -0.00106796 1.1458e-06
831.5 -4.79137e-05 -0.00105995 1.1258e-06
832 -2.3739e-05 -0.00105146 1.10613e-06
832.5 2.90228e-08 -0.00104249 1.08679e-06
833 2.33834e-05 -0.00103307 1.06778e-06
833.5 4.63173e-05 -0.0010232 1.04909e-06
834 6.88242e-05 -0.00101291 1.03072e-06
834.5 9.08983e-05 -0.0010022 1.01266e-06
835 0.000112534 -0.000991084 9.9491e-07
835.5 0.000133725 -0.00097958 9.7746e-07
836 0.000154468 -0.000967701 9.60306e-07
836.5 0.000174757 -0.00095546 9.43443e-07
837 0.000194588 -0.00094287 9.26868e-07
837.5 0.000213958 -0.000929945 9.10576e-07
838 0.000232863 -0.000916698 8.94561e-07
838.5 0.000251299 -0.000903143 8.78819e-07
839 0.000269263 -0.000889294 8.63346e-07
839.5 0.000286754 -0.000875163 8.48138e-07
840 0.000303769 -0.000860763 8.33189e-07
840.5 0.000320306 -0.000846109 8.18496e-07
841 0.000336363 -0.000831213 8.04055e-07
841.5 0.000351939 -0.000816088 7.89861e-07
842 0.000367034 -0.000800747 7.7591e-07
842.5 0.000381646 -0.000785204 7.62199e-07
843 0.000395775 -0.00076947 7.48723e-07
843.5 0.000409422 -0.00075356 7.35478e-07
844 0.000422586 -0.000737484 7.22462e-07
844.5 0.000435268 -0.000721256 7.09669e-07
845 0.000447469 -0.000704888 6.97096e-07
845.5 0.00045919 -0.000688392 6.84739e-07
846 0.000470432 -0.000671781 6.72596e-07
846.5 0.000481197 -0.000655066 6.60662e-07
847 0.000491487 -0.000638259 6.48934e-07
847.5 0.000501303 -0.000621372 6.37408e-07
848 0.000510649 -0.000604416 6.26082e-07
848.5 0.000519528 -0.000587403 6.14951e-07
849 0.000527941 -0.000570343 6.04013e-07
849.5 0.000535892 -0.000553249 5.93264e-07
850 0.000543384 -0.000536129 5.82701e-07
850.5 0.000550422 -0.000518997 5.72322e-07
851 0.000557008 -0.000501861 5.62122e-07
851.5 0.000563146 -0.000484732 5.52099e-07
852 0.000568842 -0.000467621 5.4225e-07
852.5 0.000574099 -0.000450537 5.32573e-07
853 0.000578922 -0.000433489 5.23063e-07
853.5 0.000583315 -0.000416489 5.13719e-07
854 0.000587284 -0.000399544 5.04538e-07
854.5 0.000590833 -0.000382665 4.95516e-07
855 0.000593969 -0.000365859 4.86652e-07
855.5 0.000596695 -0.000349137 4.77942e-07
856 0.000599019 -0.000332506 4.69384e-07
856.5 0.000600945 -0.000315975 4.60976e-07
857 0.00060248 -0.000299552 4.52714e-07
857.5 0.00060363 -0.000283245 4.44597e-07
858 0.0006044 -0.000267061 4.36621e-07
858.5 0.000604797 -0.000251009 4.28785e-07
859 0.000604828 -0.000235095 4.21086e-07
859.5 0.000604498 -0.000219327 4.13522e-07
860 0.000603815 -0.000203712 4.06091e-07
860.5 0.000602785 -0.000188256 3.9879e-07
861 0.000601415 -0.000172965 3.91617e-07
861.5 0.000599712 -0.000157847 3.8457e-07
862 0.000597682 -0.000142906 3.77646e-07
862.5 0.000595334 -0.000128149 3.70844e-07
863 0.000592673 -0.000113582 3.64162e-07
863.5 0.000589707 -9.92092e-05 3.57597e-07
864 0.000586444 -8.50366e-05 3.51148e-07
864.5 0.000582891 -7.10689e-05 3.44812e-07
865 0.000579054 -5.73109e-05 3.38588e-07
865.5 0.000574942 -4.37672e-05 3.32474e-07
866 0.000570562 -3.0442e-05 3.26467e-07
866.5 0.00056592 -1.73395e-05 3.20567e-07
867 0.000561026 -4.46362e-06 3.1477e-07
867.5 0.000555886 8.18201e-06 3.09076e-07
868 0.000550507 2.05939e-05 3.03483e-07
868.5 0.000544898 3.27687e-05 2.97988e-07
869 0.000539066 4.47033e-05 2.92591e-07
869.5 0.000533018 5.63949e-05 2.87289e-07
870 0.000526762 6.78409e-05 2.8208e-07
870.5 0.000520305 7.90386e-05 2.76965e-07
871 0.000513656 8.99858e-05 2.71939e-07
871.5 0.00050682 0.00010068 2.67003e-07
872 0.000499807 0.000111121 2.62155e-07
872.5 0.000492623 0.000121305 2.57392e-07
873 0.000485276 0.000131231 2.52714e-07
873.5 0.000477773 0.000140898 2.48119e-07
874 0.000470122 0.000150305 2.43606e-07
874.5 0.000462329 0.000159451 2.39173e-07
875 0.000454403 0.000168335 2.34819e-07
875.5 0.00044635 0.000176957 2.30542e-07
876 0.000438178 0.000185315 2.26342e-07
876.5 0.000429893 0.00019341 2.22216e-07
877 0.000421504 0.000201241 2.18163e-07
877.5 0.000413016 0.00020881 2.14183e-07
878 0.000404436 0.000216115 2.10274e-07
878.5 0.000395773 0.000223157 2.06435e-07
879 0.000387031 0.000229937 2.02664e-07
879.5 0.000378219 0.000236455 1.98961e-07
880 0.000369342 0.000242713 1.95323e-07
880.5 0.000360408 0.000248711 1.91751e-07
881 0.000351422 0.00025445 1.88242e-07
881.5 0.000342392 0.000259932 1.84797e-07
882 0.000333323 0.000265158 1.81413e-07
882.5 0.000324221 0.000270129 1.78089e-07
883 0.000315093 0.000274847 1.74825e-07
883.5 0.000305945 0.000279315 1.71619e-07
884 0.000296783 0.000283533 1.68471e-07
884.5 0.000287613 0.000287504 1.6538e-07
885 0.000278439 0.00029123 1.62343e-07
885.5 0.000269268 0.000294713 1.59362e-07
886 0.000260106 0.000297956 1.56433e-07
886.5 0.000250958 0.000300961 1.53558e-07
887 0.000241829 0.000303731 1.50734e-07
887.5 0.000232724 0.000306268 1.4796e-07
888 0.000223648 0.000308575 1.45237e-07
888.5 0.000214607 0.000310654 1.42562e-07
889 0.000205605 0.00031251 1.39936e-07
889.5 0.000196647 0.000314145 1.37357e-07
890 0.000187738 0.000315561 1.34824e-07
890.5 0.000178881 0.000316763 1.32337e-07
891 0.000170083 0.000317752 1.29895e-07
891.5 0.000161346 0.000318534 1.27496e-07
892 0.000152675 0.000319111 1.25141e-07
892.5 0.000144074 0.000319486 1.22829e-07
893 0.000135547 0.000319664 1.20558e-07
893.5 0.000127098 0.000319647 1.18328e-07
894 0.00011873 0.000319439 1.16138e-07
894.5 0.000110448 0.000319045 1.13988e-07
895 0.000102254 0.000318467 1.11877e-07
895.5 9.41516e-05 0.00031771 1.09804e-07
896 8.61445e-05 0.000316777 1.07768e-07
896.5 7.82356e-05 0.000315672 1.05769e-07
897 7.04279e-05 0.000314399 1.03807e-07
897.5 6.27242e-05 0.000312962 1.0188e-07
898 5.51273e-05 0.000311365 9.99873e-08
898.5 4.76398e-05 0.000309612 9.81293e-08
899 4.02643e-05 0.000307707 9.63049e-08
899.5 3.3003e-05 0.000305654 9.45136e-08
900 2.58584e-05 0.000303457 9.27547e-08
900.5 1.88325e-05 0.00030112 9.10277e-08
901 1.19275e-05 0.000298647 8.93321e-08
901.5 5.14518e-06 0.000296042 8.76672e-08
902 -1.51253e-06 0.000293309 8.60325e-08
902.5 -8.04394e-06 0.000290453 8.44275e-08
903 -1.44475e-05 0.000287477 8.28516e-08
903.5 -2.07216e-05 0.000284385 8.13044e-08
904 -2.68649e-05 0.000281182 7.97853e-08
904.5 -3.28762e-05 0.000277872 7.82938e-08
905 -3.87543e-05 0.000274459 7.68294e-08
905.5 -4.4498e-05 0.000270946 7.53916e-08
906 -5.01066e-05 0.000267337 7.398e-08
906.5 -5.5579e-05 0.000263638 7.25941e-08
907 -6.09145e-05 0.000259851 7.12334e-08
907.5 -6.61125e-05 0.000255982 6.98975e-08
908 -7.11724e-05 0.000252032 6.85859e-08
908.5 -7.60938e-05 0.000248008 6.72982e-08
909 -8.08762e-05 0.000243912 6.6034e-08
909.5 -8.55195e-05 0.000239748 6.47928e-08
910 -9.00234e-05 0.000235521 6.35743e-08
910.5 -9.43878e-05 0.000231234 6.2378e-08
911 -9.86127e-05 0.00022689 6.12035e-08
911.5 -0.000102698 0.000222494 6.00505e-08
912 -0.000106645 0.000218049 5.89186e-08
912.5 -0.000110452 0.000213559 5.78073e-08
913 -0.000114121 0.000209028 5.67163e-08
913.5 -0.000117651 0.000204459 5.56452e-08
914 -0.000121044 0.000199855 5.45938e-08
914.5 -0.0001243 0.000195221 5.35616e-08
915 -0.000127419 0.000190559 5.25482e-08
915.5 -0.000130402 0.000185873 5.15534e-08
916 -0.000133251 0.000181166 5.05768e-08
916.5 -0.000135965 0.000176442 4.96181e-08
917 -0.000138546 0.000171703 4.8677e-08
917.5 -0.000140995 0.000166954 4.77531e-08
918 -0.000143313 0.000162196 4.68462e-08
918.5 -0.0001455 0.000157434 4.59558e-08
919 -0.000147559 0.00015267 4.50819e-08
919.5 -0.00014949 0.000147907 4.42239e-08
920 -0.000151295 0.000143148 4.33817e-08
920.5 -0.000152975 0.000138396 4.2555e-08
921 -0.000154532 0.000133654 4.17434e-08
921.5 -0.000155966 0.000128924 4.09468e-08
922 -0.000157279 0.000124209 4.01648e-08
922.5 -0.000158474 0.000119512 3.93972e-08
923 -0.000159551 0.000114835 3.86437e-08
923.5 -0.000160512 0.000110181 3.7904e-08
924 -0.00016136 0.000105551 3.7178e-08
924.5 -0.000162094 0.00010095 3.64654e-08
925 -0.000162718 9.63775e-05 3.57658e-08
925.5 -0.000163233 9.18374e-05 3.50792e-08
926 -0.000163641 8.73314e-05 3.44052e-08
926.5 -0.000163944 8.28617e-05 3.37437e-08
927 -0.000164143 7.84302e-05 3.30943e-08
927.5 -0.000164241 7.40389e-05 3.2457e-08
928 -0.00016424 6.96898e-05 3.18314e-08
928.5 -0.000164141 6.53846e-05 3.12174e-08
929 -0.000163946 6.11253e-05 3.06147e-08
929.5 -0.000163658 5.69134e-05 3.00231e-08
930 -0.000163279 5.27507e-05 2.94425e-08
930.5 -0.000162809 4.86387e-05 2.88726e-08
931 -0.000162253 4.45789e-05 2.83133e-08
931.5 -0.000161611 4.05729e-05 2.77644e-08
932 -0.000160886 3.6622e-05 2.72256e-08
932.5 -0.00016008 3.27276e-05 2.66967e-08
933 -0.000159195 2.88909e-05 2.61777e-08
933.5 -0.000158233 2.51131e-05 2.56683e-08
934 -0.000157196 2.13955e-05 2.51684e-08
934.5 -0.000156087 1.7739e-05 2.46778e-08
935 -0.000154907 1.41448e-05 2.41962e-08
935.5 -0.000153659 1.06137e-05 2.37236e-08
936 -0.000152344 7.14683e-06 2.32598e-08
936.5 -0.000150966 3.74488e-06 2.28046e-08
937 -0.000149525 4.08701e-07 2.23579e-08
937.5 -0.000148025 -2.86098e-06 2.19195e-08
938 -0.000146467 -6.06348e-06 2.14893e-08
938.5 -0.000144853 -9.19816e-06 2.10671e-08
939 -0.000143186 -1.22645e-05 2.06527e-08
939.5 -0.000141468 -1.52619e-05 2.02461e-08
940 -0.0001397 -1.81899e-05 1.98471e-08
940.5 -0.000137886 -2.10482e-05 1.94555e-08
941 -0.000136026 -2.38364e-05 1.90712e-08
941.5 -0.000134123 -2.65542e-05 1.86942e-08
942 -0.00013218 -2.92013e-05 1.83241e-08
942.5 -0.000130197 -3.17775e-05 1.7961e-08
943 -0.000128177 -3.42826e-05 1.76047e-08
943.5 -0.000126123 -3.67167e-05 1.72551e-08
944 -0.000124036 -3.90795e-05 1.6912e-08
944.5 -0.000121917 -4.13712e-05 1.65754e-08
945 -0.00011977 -4.35917e-05 1.62451e-08
945.5 -0.000117596 -4.57411e-05 1.5921e-08
946 -0.000115396 -4.78195e-05 1.56029e-08
946.5 -0.000113173 -4.98271e-05 1.52909e-08
947 -0.000110929 -5.17641e-05 1.49847e-08
947.5 -0.000108665 -5.36308e-05 1.46843e-08
948 -0.000106383 -5.54274e-05 1.43895e-08
948.5 -0.000104085 -5.71543e-05 1.41003e-08
949 -0.000101773 -5.88118e-05 1.38166e-08
949.5 -9.94485e-05 -6.04004e-05 1.35382e-08
950 -9.71131e-05 -6.19204e-05 1.32651e-08
950.5 -9.47684e-05 -6.33724e-05 1.29971e-08
951 -9.24163e-05 -6.47568e-05 1.27342e-08
951.5 -9.00583e-05 -6.60743e-05 1.24763e-08
952 -8.7696e-05 -6.73252e-05 1.22233e-08
952.5 -8.53309e-05 -6.85104e-05 1.1975e-08
953 -8.29646e-05 -6.96304e-05 1.17315e-08
953.5 -8.05985e-05 -7.06858e-05 1.14926e-08
954 -7.82342e-05 -7.16774e-05 1.12582e-08
954.5 -7.58731e-05 -7.26058e-05 1.10283e-08
955 -7.35166e-05 -7.34719e-05 1.08028e-08
955.5 -7.1166e-05 -7.42763e-05 1.05816e-08
956 -6.88227e-05 -7.50199e-05 1.03645e-08
956.5 -6.6488e-05 -7.57034e-05 1.01517e-08
957 -6.41632e-05 -7.63278e-05 9.94285e-09
957.5 -6.18495e-05 -7.68938e-05 9.73803e-09
958 -5.95482e-05 -7.74024e-05 9.53712e-09
958.5 -5.72603e-05 -7.78544e-05 9.34006e-09
959 -5.49871e-05 -7.82508e-05 9.14677e-09
959.5 -5.27297e-05 -7.85924e-05 8.95719e-09
960 -5.04891e-05 -7.88803e-05 8.77125e-09
960.5 -4.82664e-05 -7.91154e-05 8.58889e-09
961 -4.60625e-05 -7.92986e-05 8.41002e-09
961.5 -4.38786e-05 -7.94309e-05 8.23461e-09
962 -4.17154e-05 -7.95135e-05 8.06257e-09
962.5 -3.9574e-05 -7.95471e-05 7.89385e-09
963 -3.74552e-05 -7.9533e-05 7.72838e-09
963.5 -3.53599e-05 -7.9472e-05 7.56612e-09
964 -3.32887e-05 -7.93653e-05 7.40699e-09
964.5 -3.12427e-05 -7.92139e-05 7.25095e-09
965 -2.92224e-05 -7.90188e-05 7.09792e-09
965.5 -2.72286e-05 -7.87812e-05 6.94787e-09
966 -2.5262e-05 -7.8502e-05 6.80074e-09
966.5 -2.33233e-05 -7.81824e-05 6.65646e-09
967 -2.1413e-05 -7.78234e-05 6.51499e-09
967.5 -1.95317e-05 -7.74261e-05 6.37628e-09
968 -1.768e-05 -7.69915e-05 6.24028e-09
968.5 -1.58585e-05 -7.65209e-05 6.10693e-09
969 -1.40675e-05 -7.60151e-05 5.97619e-09
969.5 -1.23076e-05 -7.54754e-05 5.84802e-09
970 -1.05793e-05 -7.49028e-05 5.72235e-09
970.5 -8.88282e-06 -7.42983e-05 5.59915e-09
971 -7.21866e-06 -7.36632e-05 5.47837e-09
971.5 -5.58713e-06 -7.29983e-05 5.35997e-09
972 -3.98854e-06 -7.23048e-05 5.2439e-09
972.5 -2.4232e-06 -7.15838e-05 5.13011e-09
973 -8.91352e-07 -7.08363e-05 5.01858e-09
973.5 6.06765e-07 -7.00634e-05 4.90925e-09
