1.34902 0.623529 3.60391e-18
1.34902 0.647059 2.13918e-18
1.34902 0.670588 6.51368e-19
1.34902 0.694118 5.23805e-18
1.34902 0.717647 9.73135e-19
1.34902 0.741176 2.70828e-18
1.34902 0.764706 1.79751e-18
1.34902 0.788235 2.59721e-18
1.34902 0.811765 -2.66921e-19
1.34902 0.835294 -1.72159e-19
1.34902 0.858824 3.93944e-18
1.34902 0.882353 -6.50521e-19
1.34902 0.905882 4.0233e-18
1.34902 0.929412 4.08905e-18
1.34902 0.952941 5.23466e-19
1.34902 0.976471 3.61916e-18
1.34902 1 -3.12979e-19
1.34902 1.02353 4.19292e-18
1.34902 1.04706 5.25192e-18
1.34902 1.07059 -1.4965e-18
1.34902 1.09412 6.24581e-19
1.34902 1.11765 5.1093e-18
1.34902 1.14118 -1.22343e-19
1.34902 1.16471 3.04455e-19
1.34902 1.18824 1.15101e-18
1.34902 1.21176 1.48448e-18
1.34902 1.23529 -1.18108e-18
1.34902 1.25882 -7.30248e-19
1.34902 1.28235 -3.66765e-19
1.34902 1.30588 2.5843e-18
1.34902 1.32941 1.692e-18
1.34902 1.35294 3.22042e-18
1.34902 1.37647 3.06576e-18
1.34902 1.4 5.65389e-18
1.34902 1.42353 -4.04458e-19
1.34902 1.44706 5.61739e-18
1.34902 1.47059 2.57974e-19
1.34902 1.49412 -1.72054e-20
1.34902 1.51765 2.34956e-18
1.34902 1.54118 -1.65966e-20
1.34902 1.56471 5.97423e-19
1.34902 1.58824 5.3081e-18
1.34902 1.61176 3.17902e-20
1.34902 1.63529 3.31684e-18
1.34902 1.65882 -4.52196e-19
1.34902 1.68235 2.40643e-18
1.34902 1.70588 3.56449e-18
1.34902 1.72941 9.01303e-19
1.34902 1.75294 -1.58494e-18
1.34902 1.77647 -6.90034e-19
1.34902 1.8 1.52577e-18
1.34902 1.82353 3.2124e-18
1.34902 1.84706 2.34293e-18
1.34902 1.87059 -1.46557e-19
1.34902 1.89412 5.05961e-18
1.34902 1.91765 -1.09069e-18
1.34902 1.94118 1.92878e-18
1.34902 1.96471 1.30746e-18
1.34902 1.98824 -5.49787e-19
1.34902 2.01176 2.56386e-18
1.34902 2.03529 3.28937e-18
1.34902 2.05882 5.59567e-18
1.34902 2.08235 -6.21502e-19
1.34902 2.10588 4.26553e-18
1.34902 2.12941 -1.25909e-18
1.34902 2.15294 4.81753e-18
1.34902 2.17647 4.01792e-18
1.34902 2.2 2.78906e-18
1.34902 2.22353 1.37848e-18
1.34902 2.24706 3.72912e-18
1.34902 2.27059 3.57597e-18
1.34902 2.29412 1.90598e-18
1.34902 2.31765 2.7433e-18
1.34902 2.34118 6.91094e-19
1.34902 2.36471 1.96962e-18
1.34902 2.38824 8.38142e-19
1.34902 2.41176 5.31191e-18
1.34902 2.43529 3.04522e-18
1.34902 2.45882 1.67081e-18
1.34902 2.48235 4.03876e-19
1.34902 2.50588 2.88781e-19
1.34902 2.52941 1.1571e-18
1.34902 2.55294 2.61527e-18
1.34902 2.57647 2.16889e-18
1.34902 2.6 -1.52986e-18
1.34902 2.62353 3.55823e-18
1.34902 2.64706 1.40702e-18
1.34902 2.67059 -1.11673e-18
1.34902 2.69412 6.7433e-19
1.34902 2.71765 2.09233e-18
1.34902 2.74118 2.17782e-18
1.34902 2.76471 5.16878e-18
1.34902 2.78824 1.50841e-18
1.34902 2.81176 4.37774e-19
1.34902 2.83529 2.51849e-18
1.34902 2.85882 4.91537e-18
1.34902 2.88235 -7.16987e-19
1.34902 2.90588 1.69173e-18
1.34902 2.92941 -9.09028e-19
1.34902 2.95294 3.97366e-18
1.34902 2.97647 5.16621e-18
1.34902 3 -1.5523e-18

1.37647 -3 -1.22145e-18
1.37647 -2.97647 2.309e-18
1.37647 -2.95294 -1.36241e-19
1.37647 -2.92941 4.56749e-18
1.37647 -2.90588 5.28101e-18
1.37647 -2.88235 8.26957e-19
1.37647 -2.85882 7.31617e-19
1.37647 -2.83529 2.51034e-18
1.37647 -2.81176 1.35765e-18
1.37647 -2.78824 4.61492e-18
1.37647 -2.76471 5.16025e-18
1.37647 -2.74118 1.3037e-18
1.37647 -2.71765 3.14052e-18
1.37647 -2.69412 5.08254e-18
1.37647 -2.67059 1.464e-18
1.37647 -2.64706 2.47153e-18
1.37647 -2.62353 2.53808e-18
1.37647 -2.6 -1.52632e-18
1.37647 -2.57647 2.57448e-18
1.37647 -2.55294 5.38006e-19
1.37647 -2.52941 7.71602e-19
1.37647 -2.50588 3.49758e-18
1.37647 -2.48235 1.87354e-18
1.37647 -2.45882 3.13255e-18
1.37647 -2.43529 6.76487e-19
1.37647 -2.41176 3.23844e-18
1.37647 -2.38824 -5.49359e-19
1.37647 -2.36471 -1.31612e-18
1.37647 -2.34118 2.87544e-18
1.37647 -2.31765 2.76697e-18
1.37647 -2.29412 4.05019e-18
1.37647 -2.27059 5.36666e-18
1.37647 -2.24706 1.06729e-18
1.37647 -2.22353 5.20524e-18
1.37647 -2.2 5.37194e-18
1.37647 -2.17647 1.60145e-18
1.37647 -2.15294 1.50257e-18
1.37647 -2.12941 1.6388e-18
1.37647 -2.10588 3.49162e-18
1.37647 -2.08235 5.37119e-18
1.37647 -2.05882 4.99818e-18
1.37647 -2.03529 3.84163e-18
1.37647 -2.01176 -1.37099e-18
1.37647 -1.98824 1.71901e-18
1.37647 -1.96471 6.74625e-19
1.37647 -1.94118 -4.3875e-19
1.37647 -1.91765 4.26322e-18
1.37647 -1.89412 -1.11015e-18
1.37647 -1.87059 1.76951e-18
1.37647 -1.84706 5.01718e-18
1.37647 -1.82353 -1.4309e-18
1.37647 -1.8 6.90391e-19
1.37647 -1.77647 5.18518e-18
1.37647 -1.75294 2.19679e-18
1.37647 -1.72941 4.85214e-18
1.37647 -1.70588 1.38532e-18
1.37647 -1.68235 3.11351e-19
1.37647 -1.65882 -1.21115e-18
1.37647 -1.63529 4.25945e-18
1.37647 -1.61176 5.06242e-18
1.37647 -1.58824 1.31899e-19
1.37647 -1.56471 4.57866e-18
1.37647 -1.54118 3.24535e-18
1.37647 -1.51765 4.41264e-18
1.37647 -1.49412 -9.97805e-19
1.37647 -1.47059 -3.2849e-19
1.37647 -1.44706 -3.85056e-19
1.37647 -1.42353 -9.76735e-20
1.37647 -1.4 -2.57022e-19
1.37647 -1.37647 1.7505e-18
1.37647 -1.35294 -1.6011e-18
1.37647 -1.32941 2.3934e-19
1.37647 -1.30588 5.37665e-18
1.37647 -1.28235 1.35763e-18
1.37647 -1.25882 1.71561e-18
1.37647 -1.23529 2.70627e-18
1.37647 -1.21176 4.64068e-18
1.37647 -1.18824 3.71699e-18
1.37647 -1.16471 3.71932e-18
1.37647 -1.14118 2.69346e-18
1.37647 -1.11765 4.63835e-18
1.37647 -1.09412 4.41707e-18
1.37647 -1.07059 4.77557e-18
1.37647 -1.04706 1.62313e-18
1.37647 -1.02353 5.23244e-18
1.37647 -1 3.68205e-18
1.37647 -0.976471 3.7657e-18
1.37647 -0.952941 5.06473e-18
1.37647 -0.929412 -7.89011e-19
1.37647 -0.905882 2.00112e-19
1.37647 -0.882353 2.4835e-18
1.37647 -0.858824 2.41828e-19
1.37647 -0.835294 5.17579e-18
1.37647 -0.811765 2.45195e-18
1.37647 -0.788235 1.95834e-18
1.37647 -0.764706 1.66421e-18
1.37647 -0.741176 2.57477e-18
1.37647 -0.717647 1.58819e-18
1.37647 -0.694118 4.38361e-18
1.37647 -0.670588 -1.39231e-18
1.37647 -0.647059 -1.05837e-18
1.37647 -0.623529 -2.58345e-19
1.37647 -0.6 5.24864e-18
1.37647 -0.576471 -2.13876e-19
1.37647 -0.552941 1.55431e-18
1.37647 -0.529412 2.18873e-18
1.37647 -0.505882 8.69903e-19
1.37647 -0.482353 5.01825e-18
1.37647 -0.458824 8.34751e-19
1.37647 -0.435294 4.99898e-18
1.37647 -0.411765 1.45647e-18
1.37647 -0.388235 5.01655e-19
1.37647 -0.364706 1.9054e-18
1.37647 -0.341176 -4.2034e-19
1.37647 -0.317647 2.04918e-18
1.37647 -0.294118 4.87626e-18
1.37647 -0.270588 5.34975e-18
1.37647 -0.247059 9.96534e-19
1.37647 -0.223529 -5.15631e-19
1.37647 -0.2 5.57168e-18
1.37647 -0.176471 4.22712e-18
1.37647 -0.152941 2.98579e-20
1.37647 -0.129412 1.51291e-18
1.37647 -0.105882 -8.47933e-19
1.37647 -0.0823529 5.75029e-19
1.37647 -0.0588235 1.84444e-18
1.37647 -0.0352941 4.59473e-18
1.37647 -0.0117647 1.04992e-18
1.37647 0.0117647 2.92657e-18
1.37647 0.0352941 -6.18228e-19
1.37647 0.0588235 2.13373e-18
1.37647 0.0823529 3.40147e-18
1.37647 0.105882 4.82443e-18
1.37647 0.129412 2.46354e-18
1.37647 0.152941 3.94664e-18
1.37647 0.176471 -2.49028e-19
1.37647 0.2 -1.59517e-18
1.37647 0.223529 4.49203e-18
1.37647 0.247059 2.97997e-18
1.37647 0.270588 -1.37315e-18
1.37647 0.294118 -8.99761e-19
1.37647 0.317647 1.92891e-18
1.37647 0.341176 4.39695e-18
1.37647 0.364706 2.071e-18
1.37647 0.388235 3.47474e-18
1.37647 0.411765 2.52013e-18
1.37647 0.435294 -1.02173e-18
1.37647 0.458824 3.14186e-18
1.37647 0.482353 -1.04164e-18
1.37647 0.505882 3.10671e-18
1.37647 0.529412 1.78745e-18
1.37647 0.552941 2.4223e-18
1.37647 0.576471 4.19154e-18
1.37647 0.6 -1.27224e-18
1.37647 0.623529 4.23495e-18
1.37647 0.647059 5.03476e-18
1.37647 0.670588 5.36892e-18
1.37647 0.694118 -4.08482e-19
1.37647 0.717647 2.38842e-18
1.37647 0.741176 1.40163e-18
1.37647 0.764706 2.31219e-18
1.37647 0.788235 2.01827e-18
1.37647 0.811765 1.52487e-18
1.37647 0.835294 -1.1994e-18
1.37647 0.858824 3.73457e-18
1.37647 0.882353 1.49311e-18
1.37647 0.905882 3.77628e-18
1.37647 0.929412 4.76636e-18
1.37647 0.952941 -1.08833e-18
1.37647 0.976471 2.10805e-19
1.37647 1 2.9445e-19
1.37647 1.02353 -1.25604e-18
1.37647 1.04706 2.35348e-18
1.37647 1.07059 -8.0034e-19
1.37647 1.09412 -4.4141e-19
1.37647 1.11765 -6.62168e-19
1.37647 1.14118 1.28188e-18
1.37647 1.16471 2.57922e-19
1.37647 1.18824 2.60463e-19
1.37647 1.21176 -6.64286e-19
1.37647 1.23529 1.27028e-18
1.37647 1.25882 2.26094e-18
1.37647 1.28235 2.61818e-18
1.37647 1.30588 -1.40025e-18
1.37647 1.32941 3.73674e-18
1.37647 1.35294 5.57681e-18
1.37647 1.37647 2.22611e-18
1.37647 1.4 4.23448e-18
1.37647 1.42353 4.07418e-18
1.37647 1.44706 4.36129e-18
1.37647 1.47059 4.30499e-18
1.37647 1.49412 4.97431e-18
1.37647 1.51765 -4.36143e-19
1.37647 1.54118 7.31016e-19
1.37647 1.56471 -6.02399e-19
1.37647 1.58824 3.84439e-18
1.37647 1.61176 -1.08598e-18
1.37647 1.63529 -2.83028e-19
1.37647 1.65882 5.18788e-18
1.37647 1.68235 3.66535e-18
1.37647 1.70588 2.5911e-18
1.37647 1.72941 -8.75634e-19
1.37647 1.75294 1.77971e-18
1.37647 1.77647 -1.20868e-18
1.37647 1.8 3.28611e-18
1.37647 1.82353 5.40723e-18
1.37647 1.84706 -1.04074e-18
1.37647 1.87059 2.20683e-18
1.37647 1.89412 5.08676e-18
1.37647 1.91765 -2.86674e-19
1.37647 1.94118 4.41525e-18
1.37647 1.96471 3.30187e-18
1.37647 1.98824 2.25749e-18
1.37647 2.01176 5.34748e-18
1.37647 2.03529 1.34877e-19
1.37647 2.05882 -1.02168e-18
1.37647 2.08235 -1.3947e-18
1.37647 2.10588 4.84829e-19
1.37647 2.12941 2.33769e-18
1.37647 2.15294 2.47396e-18
1.37647 2.17647 2.37505e-18
1.37647 2.2 -1.39544e-18
1.37647 2.22353 -1.22874e-18
1.37647 2.24706 2.90921e-18
1.37647 2.27059 -1.39016e-18
1.37647 2.29412 -7.36939e-20
1.37647 2.31765 1.20953e-18
1.37647 2.34118 1.10105e-18
1.37647 2.36471 5.29262e-18
1.37647 2.38824 4.52586e-18
1.37647 2.41176 7.38064e-19
1.37647 2.43529 3.30001e-18
1.37647 2.45882 8.43951e-19
1.37647 2.48235 2.10296e-18
1.37647 2.50588 4.78921e-19
1.37647 2.52941 3.2049e-18
1.37647 2.55294 3.43849e-18
1.37647 2.57647 1.40202e-18
1.37647 2.6 5.50282e-18
1.37647 2.62353 1.43841e-18
1.37647 2.64706 1.50497e-18
1.37647 2.67059 2.51251e-18
1.37647 2.69412 -1.10604e-18
1.37647 2.71765 8.35978e-19
1.37647 2.74118 2.6728e-18
1.37647 2.76471 -1.18375e-18
1.37647 2.78824 -6.38424e-19
1.37647 2.81176 2.61885e-18
1.37647 2.83529 1.46616e-18
1.37647 2.85882 3.24488e-18
1.37647 2.88235 3.14954e-18
1.37647 2.90588 -1.30451e-18
1.37647 2.92941 -5.90987e-19
1.37647 2.95294 4.11274e-18
1.37647 2.97647 1.6675e-18
1.37647 3 5.19795e-18

1.40392 -3 2.57478e-18
1.40392 -2.97647 4.1766e-18
1.40392 -2.95294 -5.7616e-19
1.40392 -2.92941 -7.38523e-19
1.40392 -2.90588 5.45969e-18
1.40392 -2.88235 2.62382e-18
1.40392 -2.85882 2.66931e-18
1.40392 -2.83529 5.36476e-18
1.40392 -2.81176 -6.18245e-19
1.40392 -2.78824 -1.20416e-19
1.40392 -2.76471 4.90211e-18
1.40392 -2.74118 9.38874e-19
1.40392 -2.71765 -6.98572e-19
1.40392 -2.69412 -1.97669e-20
1.40392 -2.67059 -9.07966e-19
1.40392 -2.64706 -8.76276e-19
1.40392 -2.62353 4.03374e-19
1.40392 -2.6 5.37464e-18
1.40392 -2.57647 4.95732e-18
1.40392 -2.55294 2.23748e-19
1.40392 -2.52941 1.93919e-18
1.40392 -2.50588 -1.10463e-18
1.40392 -2.48235 4.89915e-19
1.40392 -2.45882 -6.19624e-19
1.40392 -2.43529 9.9631e-19
1.40392 -2.41176 2.99774e-19
1.40392 -2.38824 4.9838e-19
1.40392 -2.36471 4.79951e-18
1.40392 -2.34118 5.90157e-19
1.40392 -2.31765 4.05599e-18
1.40392 -2.29412 2.93409e-19
1.40392 -2.27059 -1.25606e-18
1.40392 -2.24706 8.46006e-19
1.40392 -2.22353 4.90708e-18
1.40392 -2.2 4.42085e-18
1.40392 -2.17647 2.36728e-19
1.40392 -2.15294 3.95079e-18
1.40392 -2.12941 1.73315e-18
1.40392 -2.10588 2.82022e-18
1.40392 -2.08235 -4.86849e-19
1.40392 -2.05882 1.72996e-18
1.40392 -2.03529 5.12086e-18
1.40392 -2.01176 7.75922e-19
1.40392 -1.98824 4.068e-18
1.40392 -1.96471 -9.17492e-19
1.40392 -1.94118 7.1567e-19
1.40392 -1.91765 -4.44937e-19
1.40392 -1.89412 3.5658e-18
1.40392 -1.87059 1.77475e-18
1.40392 -1.84706 1.01922e-19
1.40392 -1.82353 -4.77184e-19
1.40392 -1.8 5.38263e-19
1.40392 -1.77647 3.5012e-18
1.40392 -1.75294 -9.27501e-20
1.40392 -1.72941 2.21048e-18
1.40392 -1.70588 5.37307e-18
1.40392 -1.68235 2.54745e-19
1.40392 -1.65882 8.82529e-19
1.40392 -1.63529 -8.14316e-19
1.40392 -1.61176 3.76204e-18
1.40392 -1.58824 -6.65318e-19
1.40392 -1.56471 1.83343e-18
1.40392 -1.54118 -1.39472e-18
1.40392 -1.51765 4.78402e-18
1.40392 -1.49412 2.17518e-18
1.40392 -1.47059 2.4511e-19
1.40392 -1.44706 4.54941e-18
1.40392 -1.42353 7.66459e-19
1.40392 -1.4 8.77367e-19
1.40392 -1.37647 5.39428e-18
1.40392 -1.35294 3.18776e-18
1.40392 -1.32941 1.22237e-18
1.40392 -1.30588 2.41277e-18
1.40392 -1.28235 4.32368e-18
1.40392 -1.25882 1.6101e-18
1.40392 -1.23529 2.84381e-18
1.40392 -1.21176 4.85646e-18
1.40392 -1.18824 2.13166e-18
1.40392 -1.16471 5.30147e-18
1.40392 -1.14118 -1.07467e-19
1.40392 -1.11765 1.74605e-18
1.40392 -1.09412 -1.07637e-18
1.40392 -1.07059 7.45071e-19
1.40392 -1.04706 2.59764e-18
1.40392 -1.02353 2.13389e-18
1.40392 -1 5.46463e-18
1.40392 -0.976471 4.52379e-18
1.40392 -0.952941 2.25523e-19
1.40392 -0.929412 3.27484e-18
1.40392 -0.905882 -3.78412e-19
1.40392 -0.882353 2.60738e-18
1.40392 -0.858824 -1.01559e-18
1.40392 -0.835294 2.18619e-18
1.40392 -0.811765 2.31685e-18
1.40392 -0.788235 -5.57136e-19
1.40392 -0.764706 -8.82397e-19
1.40392 -0.741176 1.85394e-18
1.40392 -0.717647 -3.77777e-19
1.40392 -0.694118 3.15583e-18
1.40392 -0.670588 3.48851e-18
1.40392 -0.647059 -1.40163e-18
1.40392 -0.623529 -9.31313e-19
1.40392 -0.6 2.13135e-18
1.40392 -0.576471 3.13635e-18
1.40392 -0.552941 2.88499e-18
1.40392 -0.529412 -1.25848e-18
1.40392 -0.505882 -1.99688e-19
1.40392 -0.482353 5.30243e-18
1.40392 -0.458824 4.71734e-18
1.40392 -0.435294 1.24471e-18
1.40392 -0.411765 1.68263e-18
1.40392 -0.388235 1.79846e-18
1.40392 -0.364706 1.34615e-18
1.40392 -0.341176 2.04516e-18
1.40392 -0.317647 1.91641e-19
1.40392 -0.294118 6.90332e-20
1.40392 -0.270588 6.87367e-19
1.40392 -0.247059 -1.32878e-18
1.40392 -0.223529 2.59849e-18
1.40392 -0.2 1.30814e-18
1.40392 -0.176471 4.89447e-18
1.40392 -0.152941 4.59833e-19
1.40392 -0.129412 3.71106e-18
1.40392 -0.105882 2.53199e-18
1.40392 -0.0823529 8.08387e-19
1.40392 -0.0588235 1.74563e-18
1.40392 -0.0352941 -1.56921e-18
1.40392 -0.0117647 -1.04744e-18
1.40392 0.0117647 4.9567e-18
1.40392 0.0352941 5.47848e-18
1.40392 0.0588235 2.16581e-18
1.40392 0.0823529 3.10093e-18
1.40392 0.105882 1.37717e-18
1.40392 0.129412 1.98206e-19
1.40392 0.152941 3.44944e-18
1.40392 0.176471 -9.83405e-19
1.40392 0.2 2.60124e-18
1.40392 0.223529 1.31078e-18
1.40392 0.247059 5.23826e-18
1.40392 0.270588 3.22169e-18
1.40392 0.294118 3.84002e-18
1.40392 0.317647 3.71932e-18
1.40392 0.341176 1.86432e-18
1.40392 0.364706 2.56291e-18
1.40392 0.388235 2.11081e-18
1.40392 0.411765 2.22664e-18
1.40392 0.435294 2.66498e-18
1.40392 0.458824 -8.08069e-19
1.40392 0.482353 -1.39295e-18
1.40392 0.505882 4.10875e-18
1.40392 0.529412 5.16754e-18
1.40392 0.552941 1.02427e-18
1.40392 0.576471 7.71435e-19
1.40392 0.6 1.77792e-18
1.40392 0.623529 4.84058e-18
1.40392 0.647059 5.3109e-18
1.40392 0.670588 4.20764e-19
1.40392 0.694118 7.54706e-19
1.40392 0.717647 4.28705e-18
1.40392 0.741176 2.05533e-18
1.40392 0.764706 4.79167e-18
1.40392 0.788235 4.4664e-18
1.40392 0.811765 1.59115e-18
1.40392 0.835294 1.72287e-18
1.40392 0.858824 4.92486e-18
1.40392 0.882353 1.30189e-18
1.40392 0.905882 4.28747e-18
1.40392 0.929412 6.33369e-19
1.40392 0.952941 3.68375e-18
1.40392 0.976471 -6.14522e-19
1.40392 1 -1.55536e-18
1.40392 1.02353 1.77538e-18
1.40392 1.04706 1.31015e-18
1.40392 1.07059 3.1643e-18
1.40392 1.09412 4.98458e-18
1.40392 1.11765 2.16353e-18
1.40392 1.14118 4.01557e-18
1.40392 1.16471 -1.39231e-18
1.40392 1.18824 1.7775e-18
1.40392 1.21176 -9.473e-19
1.40392 1.23529 1.06546e-18
1.40392 1.25882 2.29906e-18
1.40392 1.28235 -4.14411e-19
1.40392 1.30588 1.49607e-18
1.40392 1.32941 2.68652e-18
1.40392 1.35294 7.21672e-19
1.40392 1.37647 -1.48596e-18
1.40392 1.4 3.03275e-18
1.40392 1.42353 3.14334e-18
1.40392 1.44706 -6.39457e-19
1.40392 1.47059 3.66416e-18
1.40392 1.49412 1.73414e-18
1.40392 1.51765 -8.74773e-19
1.40392 1.54118 5.3038e-18
1.40392 1.56471 2.07589e-18
1.40392 1.58824 4.57435e-18
1.40392 1.61176 1.46881e-19
1.40392 1.63529 4.72298e-18
1.40392 1.65882 3.02661e-18
1.40392 1.68235 3.65478e-18
1.40392 1.70588 -1.46355e-18
1.40392 1.72941 1.69879e-18
1.40392 1.75294 4.00202e-18
1.40392 1.77647 4.08058e-19
1.40392 1.8 3.37101e-18
1.40392 1.82353 4.38633e-18
1.40392 1.84706 3.80736e-18
1.40392 1.87059 2.13448e-18
1.40392 1.89412 3.43525e-19
1.40392 1.91765 4.3542e-18
1.40392 1.94118 3.19365e-18
1.40392 1.96471 4.82675e-18
1.40392 1.98824 -1.58739e-19
1.40392 2.01176 3.13335e-18
1.40392 2.03529 -1.21159e-18
1.40392 2.05882 2.17931e-18
1.40392 2.08235 4.39607e-18
1.40392 2.10588 1.089e-18
1.40392 2.12941 2.17607e-18
1.40392 2.15294 -4.15129e-20
1.40392 2.17647 3.67254e-18
1.40392 2.2 -5.11581e-19
1.40392 2.22353 -9.97819e-19
1.40392 2.24706 3.06326e-18
1.40392 2.27059 5.16533e-18
1.40392 2.29412 3.61586e-18
1.40392 2.31765 -1.46724e-19
1.40392 2.34118 3.3191e-18
1.40392 2.36471 -8.90251e-19
1.40392 2.38824 3.41088e-18
1.40392 2.41176 3.6095e-18
1.40392 2.43529 2.91295e-18
1.40392 2.45882 4.52889e-18
1.40392 2.48235 3.41935e-18
1.40392 2.50588 5.0139e-18
1.40392 2.52941 1.97007e-18
1.40392 2.55294 3.68552e-18
1.40392 2.57647 -1.04806e-18
1.40392 2.6 -1.46537e-18
1.40392 2.62353 3.50589e-18
1.40392 2.64706 4.78554e-18
1.40392 2.67059 4.81723e-18
1.40392 2.69412 3.92903e-18
1.40392 2.71765 4.60784e-18
1.40392 2.74118 2.97039e-18
1.40392 2.76471 -9.92849e-19
1.40392 2.78824 4.02968e-18
1.40392 2.81176 4.52751e-18
1.40392 2.83529 -1.4555e-18
1.40392 2.85882 1.23995e-18
1.40392 2.88235 1.28544e-18
1.40392 2.90588 -1.55043e-18
1.40392 2.92941 4.64779e-18
1.40392 2.95294 4.48542e-18
1.40392 2.97647 -2.67331e-19
1.40392 3 1.33449e-18

1.43137 -3 2.34923e-18
1.43137 -2.97647 -8.78191e-19
1.43137 -2.95294 4.48846e-18
1.43137 -2.92941 3.43799e-18
1.43137 -2.90588 4.57544e-19
1.43137 -2.88235 5.20065e-18
1.43137 -2.85882 5.36982e-19
1.43137 -2.83529 5.87536e-19
1.43137 -2.81176 2.46116e-18
1.43137 -2.78824 1.03807e-18
1.43137 -2.76471 3.31807e-18
1.43137 -2.74118 4.20693e-18
1.43137 -2.71765 1.72781e-18
1.43137 -2.69412 1.84405e-18
1.43137 -2.67059 2.00713e-18
1.43137 -2.64706 1.48085e-18
1.43137 -2.62353 4.71751e-18
1.43137 -2.6 4.80688e-18
1.43137 -2.57647 8.90655e-19
1.43137 -2.55294 -2.63632e-19
1.43137 -2.52941 3.96606e-18
1.43137 -2.50588 1.76414e-18
1.43137 -2.48235 -3.11289e-20
1.43137 -2.45882 2.081e-18
1.43137 -2.43529 4.40767e-18
1.43137 -2.41176 1.83313e-18
1.43137 -2.38824 -3.4944e-19
1.43137 -2.36471 -2.04026e-19
1.43137 -2.34118 -2.354e-19
1.43137 -2.31765 2.20387e-19
1.43137 -2.29412 9.46391e-19
1.43137 -2.27059 1.08393e-18
1.43137 -2.24706 3.10196e-18
1.43137 -2.22353 -1.40618e-18
1.43137 -2.2 -1.29378e-18
1.43137 -2.17647 2.4488e-19
1.43137 -2.15294 5.1403e-18
1.43137 -2.12941 5.12687e-19
1.43137 -2.10588 2.85278e-18
1.43137 -2.08235 3.4815e-18
1.43137 -2.05882 5.20298e-18
1.43137 -2.03529 4.88795e-18
1.43137 -2.01176 3.82119e-18
1.43137 -1.98824 1.4524e-18
1.43137 -1.96471 3.72655e-18
1.43137 -1.94118 4.60214e-18
1.43137 -1.91765 5.31197e-18
1.43137 -1.89412 2.36747e-18
1.43137 -1.87059 4.42479e-18
1.43137 -1.84706 1.77919e-18
1.43137 -1.82353 4.34235e-18
1.43137 -1.8 -4.25409e-19
1.43137 -1.77647 1.51439e-18
1.43137 -1.75294 6.3194e-19
1.43137 -1.72941 -1.43527e-18
1.43137 -1.70588 3.20041e-18
1.43137 -1.68235 -1.43996e-18
1.43137 -1.65882 4.10795e-18
1.43137 -1.63529 2.64531e-18
1.43137 -1.61176 4.68796e-18
1.43137 -1.58824 2.4367e-18
1.43137 -1.56471 1.13243e-18
1.43137 -1.54118 3.83124e-19
1.43137 -1.51765 -1.33852e-18
1.43137 -1.49412 4.78886e-18
1.43137 -1.47059 1.4362e-18
1.43137 -1.44706 1.82911e-18
1.43137 -1.42353 -1.34408e-18
1.43137 -1.4 2.07539e-18
1.43137 -1.37647 4.34157e-18
1.43137 -1.35294 3.13783e-18
1.43137 -1.32941 1.80714e-18
1.43137 -1.30588 2.49081e-18
1.43137 -1.28235 2.16756e-18
1.43137 -1.25882 3.70122e-18
1.43137 -1.23529 1.74277e-19
1.43137 -1.21176 1.78258e-18
1.43137 -1.18824 1.74584e-18
1.43137 -1.16471 1.51471e-18
1.43137 -1.14118 -1.01644e-18
1.43137 -1.11765 2.29525e-18
1.43137 -1.09412 1.31841e-18
1.43137 -1.07059 1.79571e-18
1.43137 -1.04706 5.22005e-18
1.43137 -1.02353 -1.01263e-18
1.43137 -1 3.65156e-18
1.43137 -0.976471 3.84659e-18
1.43137 -0.952941 1.23455e-19
1.43137 -0.929412 3.41143e-18
1.43137 -0.905882 1.74171e-18
1.43137 -0.882353 3.24202e-18
1.43137 -0.858824 2.77594e-18
1.43137 -0.835294 1.87364e-18
1.43137 -0.811765 2.55719e-18
1.43137 -0.788235 4.60235e-18
1.43137 -0.764706 4.59219e-18
1.43137 -0.741176 5.16563e-18
1.43137 -0.717647 1.95961e-18
1.43137 -0.694118 -5.97582e-19
1.43137 -0.670588 5.00639e-18
1.43137 -0.647059 2.48562e-18
1.43137 -0.623529 5.02926e-18
1.43137 -0.6 3.81165e-19
1.43137 -0.576471 -8.87267e-19
1.43137 -0.552941 3.04635e-18
1.43137 -0.529412 3.55076e-18
1.43137 -0.505882 5.28125e-19
1.43137 -0.482353 1.24937e-19
1.43137 -0.458824 -5.58618e-19
1.43137 -0.435294 -1.11004e-18
1.43137 -0.411765 1.92192e-18
1.43137 -0.388235 5.0589e-18
1.43137 -0.364706 9.25172e-19
1.43137 -0.341176 3.022e-18
1.43137 -0.317647 7.84141e-19
1.43137 -0.294118 8.81761e-19
1.43137 -0.270588 3.99376e-18
1.43137 -0.247059 4.83338e-18
1.43137 -0.223529 -1.49014e-18
1.43137 -0.2 4.94434e-18
1.43137 -0.176471 3.4794e-18
1.43137 -0.152941 2.94026e-18
1.43137 -0.129412 -1.45001e-18
1.43137 -0.105882 3.58115e-18
1.43137 -0.0823529 -2.58345e-19
1.43137 -0.0588235 4.79188e-18
1.43137 -0.0352941 2.8676e-18
1.43137 -0.0117647 2.1764e-18
1.43137 0.0117647 1.66564e-18
1.43137 0.0352941 9.74432e-19
1.43137 0.0588235 -9.47036e-19
1.43137 0.0823529 4.10038e-18
1.43137 0.105882 2.60886e-19
1.43137 0.129412 5.29194e-18
1.43137 0.152941 9.01772e-19
1.43137 0.176471 3.65283e-19
