#x,y,Re(v00),Im(v00),Re(v01),Im(v01),Re(v10),Im(v10),Re(v11),Im(v11),Re(vd0),Im(vd0),Re(vd1),Im(vd1),vvec00,vvec01,vvec10,vvec11
2.2549 3 0.480454 0 7.77719e-09 0 7.77719e-09 0 0.465552 0 0.465552 0 0.480454 0 5.2189e-07 -1 -1 -5.2189e-07 

2.28235 -3 0.479503 0 -8.7728e-09 0 -8.7728e-09 0 0.46515 0 0.46515 0 0.479503 0 -6.1122e-07 -1 -1 6.1122e-07 
2.28235 -2.97647 0.472472 0 -1.0748e-08 0 -1.0748e-08 0 0.458119 0 0.458119 0 0.472472 0 -7.48833e-07 -1 -1 7.48833e-07 
2.28235 -2.95294 0.465496 0 -1.31452e-08 0 -1.31452e-08 0 0.451143 0 0.451143 0 0.465496 0 -9.15851e-07 -1 -1 9.15851e-07 
2.28235 -2.92941 0.458576 0 -1.60493e-08 0 -1.60493e-08 0 0.444223 0 0.444223 0 0.458576 0 -1.11819e-06 -1 -1 1.11819e-06 
2.28235 -2.90588 0.451711 0 -1.95613e-08 0 -1.95613e-08 0 0.437358 0 0.437358 0 0.451711 0 -1.36288e-06 -1 -1 1.36288e-06 
2.28235 -2.88235 0.444901 0 -2.38007e-08 0 -2.38007e-08 0 0.430548 0 0.430548 0 0.444901 0 -1.65824e-06 -1 -1 1.65824e-06 
2.28235 -2.85882 0.438147 0 -2.89088e-08 0 -2.89088e-08 0 0.423794 0 0.423794 0 0.438147 0 -2.01414e-06 -1 -1 2.01414e-06 
2.28235 -2.83529 0.431448 0 -3.50526e-08 0 -3.50526e-08 0 0.417095 0 0.417095 0 0.431448 0 -2.44219e-06 -1 -1 2.44219e-06 
2.28235 -2.81176 0.424804 0 -4.24287e-08 0 -4.24287e-08 0 0.410451 0 0.410451 0 0.424804 0 -2.9561e-06 -1 -1 2.9561e-06 
2.28235 -2.78824 0.418216 0 -5.12681e-08 0 -5.12681e-08 0 0.403863 0 0.403863 0 0.418216 0 -3.57196e-06 -1 -1 3.57196e-06 
2.28235 -2.76471 0.411683 0 -6.18418e-08 0 -6.18418e-08 0 0.39733 0 0.39733 0 0.411683 0 -4.30865e-06 -1 -1 4.30865e-06 
2.28235 -2.74118 0.405206 0 -7.44672e-08 0 -7.44672e-08 0 0.390853 0 0.390853 0 0.405206 0 -5.18829e-06 -1 -1 5.18829e-06 
2.28235 -2.71765 0.398783 0 -8.95146e-08 0 -8.95146e-08 0 0.38443 0 0.38443 0 0.398783 0 -6.23667e-06 -1 -1 6.23667e-06 
2.28235 -2.69412 0.392417 0 -1.07416e-07 0 -1.07416e-07 0 0.378064 0 0.378064 0 0.392417 0 -7.48391e-06 -1 -1 7.48391e-06 
2.28235 -2.67059 0.386105 0 -1.28674e-07 0 -1.28674e-07 0 0.371752 0 0.371752 0 0.386105 0 -8.96498e-06 -1 -1 8.96498e-06 
2.28235 -2.64706 0.379849 0 -1.53871e-07 0 -1.53871e-07 0 0.365496 0 0.365496 0 0.379849 0 -1.07205e-05 -1 -1 1.07205e-05 
2.28235 -2.62353 0.373648 0 -1.83682e-07 0 -1.83682e-07 0 0.359296 0 0.359296 0 0.373648 0 -1.27975e-05 -1 -1 1.27975e-05 
2.28235 -2.6 0.367503 0 -2.18887e-07 0 -2.18887e-07 0 0.35315 0 0.35315 0 0.367503 0 -1.52503e-05 -1 -1 1.52503e-05 
2.28235 -2.57647 0.361413 0 -2.60385e-07 0 -2.60385e-07 0 0.34706 0 0.34706 0 0.361413 0 -1.81416e-05 -1 -1 1.81416e-05 
2.28235 -2.55294 0.355379 0 -3.09212e-07 0 -3.09212e-07 0 0.341026 0 0.341026 0 0.355379 0 -2.15435e-05 -1 -1 2.15435e-05 
2.28235 -2.52941 0.349399 0 -3.66554e-07 0 -3.66554e-07 0 0.335046 0 0.335046 0 0.349399 0 -2.55386e-05 -1 -1 2.55386e-05 
2.28235 -2.50588 0.343475 0 -4.3377e-07 0 -4.3377e-07 0 0.329122 0 0.329122 0 0.343475 0 -3.02217e-05 -1 -1 3.02217e-05 
2.28235 -2.48235 0.337607 0 -5.12416e-07 0 -5.12416e-07 0 0.323254 0 0.323254 0 0.337607 0 -3.57011e-05 -1 -1 3.57011e-05 
2.28235 -2.45882 0.331794 0 -6.04261e-07 0 -6.04261e-07 0 0.317441 0 0.317441 0 0.331794 0 -4.21002e-05 -1 -1 4.21002e-05 
2.28235 -2.43529 0.326036 0 -7.11322e-07 0 -7.11322e-07 0 0.311683 0 0.311683 0 0.326036 0 -4.95593e-05 -1 -1 4.95593e-05 
2.28235 -2.41176 0.320334 0 -8.35883e-07 0 -8.35883e-07 0 0.305981 0 0.305981 0 0.320334 0 -5.82378e-05 -1 -1 5.82378e-05 
2.28235 -2.38824 0.314687 0 -9.80533e-07 0 -9.80533e-07 0 0.300334 0 0.300334 0 0.314687 0 -6.83159e-05 -1 -1 6.83159e-05 
2.28235 -2.36471 0.309095 0 -1.1482e-06 0 -1.1482e-06 0 0.294742 0 0.294742 0 0.309095 0 -7.99972e-05 -1 -1 7.99972e-05 
2.28235 -2.34118 0.303558 0 -1.34216e-06 0 -1.34216e-06 0 0.289206 0 0.289206 0 0.303558 0 -9.35112e-05 -1 -1 9.35112e-05 
2.28235 -2.31765 0.298078 0 -1.56613e-06 0 -1.56613e-06 0 0.283725 0 0.283725 0 0.298078 0 -0.000109116 -1 -1 0.000109116 
2.28235 -2.29412 0.292652 0 -1.82426e-06 0 -1.82426e-06 0 0.278299 0 0.278299 0 0.292652 0 -0.0001271 -1 -1 0.0001271 
2.28235 -2.27059 0.287282 0 -2.12118e-06 0 -2.12118e-06 0 0.272929 0 0.272929 0 0.287282 0 -0.000147787 -1 -1 0.000147787 
2.28235 -2.24706 0.281967 0 -2.46207e-06 0 -2.46207e-06 0 0.267614 0 0.267614 0 0.281967 0 -0.000171537 -1 -1 0.000171537 
2.28235 -2.22353 0.276707 0 -2.85268e-06 0 -2.85268e-06 0 0.262354 0 0.262354 0 0.276707 0 -0.000198752 -1 -1 0.000198752 
2.28235 -2.2 0.271503 0 -3.29942e-06 0 -3.29942e-06 0 0.25715 0 0.25715 0 0.271503 0 -0.000229877 -1 -1 0.000229877 
2.28235 -2.17647 0.266354 0 -3.80934e-06 0 -3.80934e-06 0 0.252001 0 0.252001 0 0.266354 0 -0.000265405 -1 -1 0.000265405 
2.28235 -2.15294 0.261261 0 -4.39027e-06 0 -4.39027e-06 0 0.246908 0 0.246908 0 0.261261 0 -0.000305879 -1 -1 0.000305879 
2.28235 -2.12941 0.256223 0 -5.05078e-06 0 -5.05078e-06 0 0.24187 0 0.24187 0 0.256223 0 -0.000351898 -1 -1 0.000351898 
2.28235 -2.10588 0.25124 0 -5.80032e-06 0 -5.80032e-06 0 0.236887 0 0.236887 0 0.25124 0 -0.00040412 -1 -1 0.00040412 
2.28235 -2.08235 0.246313 0 -6.6492e-06 0 -6.6492e-06 0 0.23196 0 0.23196 0 0.246313 0 -0.000463264 -1 -1 0.000463264 
2.28235 -2.05882 0.241441 0 -7.6087e-06 0 -7.6087e-06 0 0.227088 0 0.227088 0 0.241441 0 -0.000530114 -1 -1 0.000530114 
2.28235 -2.03529 0.236624 0 -8.69107e-06 0 -8.69107e-06 0 0.222271 0 0.222271 0 0.236624 0 -0.000605525 -1 -1 0.000605525 
2.28235 -2.01176 0.231863 0 -9.90961e-06 0 -9.90961e-06 0 0.21751 0 0.21751 0 0.231863 0 -0.000690423 -1 -1 0.000690423 
2.28235 -1.98824 0.227157 0 -1.12787e-05 0 -1.12787e-05 0 0.212804 0 0.212804 0 0.227157 0 -0.000785811 -1 -1 0.000785811 
2.28235 -1.96471 0.222507 0 -1.28139e-05 0 -1.28139e-05 0 0.208154 0 0.208154 0 0.222507 0 -0.000892768 -1 -1 0.000892768 
2.28235 -1.94118 0.217911 0 -1.45317e-05 0 -1.45317e-05 0 0.203558 0 0.203558 0 0.217911 0 -0.00101245 -0.999999 -0.999999 0.00101245 
2.28235 -1.91765 0.213372 0 -1.64501e-05 0 -1.64501e-05 0 0.199019 0 0.199019 0 0.213372 0 -0.00114611 -0.999999 -0.999999 0.00114611 
2.28235 -1.89412 0.208887 0 -1.85881e-05 0 -1.85881e-05 0 0.194534 0 0.194534 0 0.208887 0 -0.00129507 -0.999999 -0.999999 0.00129507 
2.28235 -1.87059 0.204458 0 -2.09658e-05 0 -2.09658e-05 0 0.190105 0 0.190105 0 0.204458 0 -0.00146072 -0.999999 -0.999999 0.00146072 
2.28235 -1.84706 0.200084 0 -2.36046e-05 0 -2.36046e-05 0 0.185731 0 0.185731 0 0.200084 0 -0.00164458 -0.999999 -0.999999 0.00164458 
2.28235 -1.82353 0.195766 0 -2.65273e-05 0 -2.65273e-05 0 0.181413 0 0.181413 0 0.195766 0 -0.0018482 -0.999998 -0.999998 0.0018482 
2.28235 -1.8 0.191503 0 -2.97573e-05 0 -2.97573e-05 0 0.17715 0 0.17715 0 0.191503 0 -0.00207324 -0.999998 -0.999998 0.00207324 
2.28235 -1.77647 0.187296 0 -3.33196e-05 0 -3.33196e-05 0 0.172943 0 0.172942 0 0.187296 0 -0.00232143 -0.999997 -0.999997 0.00232143 
2.28235 -1.75294 0.183143 0 -3.72398e-05 0 -3.72398e-05 0 0.16879 0 0.16879 0 0.183143 0 -0.00259455 -0.999997 -0.999997 0.00259455 
2.28235 -1.72941 0.179046 0 -4.15448e-05 0 -4.15448e-05 0 0.164693 0 0.164693 0 0.179046 0 -0.00289448 -0.999996 -0.999996 0.00289448 
2.28235 -1.70588 0.175005 0 -4.62619e-05 0 -4.62619e-05 0 0.160652 0 0.160652 0 0.175005 0 -0.00322312 -0.999995 -0.999995 0.00322312 
2.28235 -1.68235 0.171019 0 -5.14194e-05 0 -5.14194e-05 0 0.156666 0 0.156666 0 0.171019 0 -0.00358243 -0.999994 -0.999994 0.00358243 
2.28235 -1.65882 0.167088 0 -5.70458e-05 0 -5.70458e-05 0 0.152735 0 0.152735 0 0.167088 0 -0.00397441 -0.999992 -0.999992 0.00397441 
2.28235 -1.63529 0.163212 0 -6.31701e-05 0 -6.31701e-05 0 0.14886 0 0.148859 0 0.163213 0 -0.00440107 -0.99999 -0.99999 0.00440107 
2.28235 -1.61176 0.159392 0 -6.98214e-05 0 -6.98214e-05 0 0.145039 0 0.145039 0 0.159393 0 -0.00486443 -0.999988 -0.999988 0.00486443 
2.28235 -1.58824 0.155628 0 -7.70285e-05 0 -7.70285e-05 0 0.141275 0 0.141274 0 0.155628 0 -0.00536651 -0.999986 -0.999986 0.00536651 
2.28235 -1.56471 0.151918 0 -8.48198e-05 0 -8.48198e-05 0 0.137565 0 0.137565 0 0.151919 0 -0.00590927 -0.999983 -0.999983 0.00590927 
2.28235 -1.54118 0.148264 0 -9.32233e-05 0 -9.32233e-05 0 0.133911 0 0.133911 0 0.148265 0 -0.00649465 -0.999979 -0.999979 0.00649465 
2.28235 -1.51765 0.144666 0 -0.000102265 0 -0.000102265 0 0.130313 0 0.130312 0 0.144666 0 -0.0071245 -0.999975 -0.999975 0.0071245 
2.28235 -1.49412 0.141122 0 -0.000111971 0 -0.000111971 0 0.12677 0 0.126769 0 0.141123 0 -0.00780057 -0.99997 -0.99997 0.00780057 
2.28235 -1.47059 0.137635 0 -0.000122365 0 -0.000122365 0 0.123282 0 0.123281 0 0.137636 0 -0.00852448 -0.999964 -0.999964 0.00852448 
2.28235 -1.44706 0.134202 0 -0.000133467 0 -0.000133467 0 0.119849 0 0.119848 0 0.134203 0 -0.00929771 -0.999957 -0.999957 0.00929771 
2.28235 -1.42353 0.130825 0 -0.000145296 0 -0.000145296 0 0.116472 0 0.116471 0 0.130826 0 -0.0101215 -0.999949 -0.999949 0.0101215 
2.28235 -1.4 0.127503 0 -0.000157868 0 -0.000157868 0 0.11315 0 0.113148 0 0.127505 0 -0.010997 -0.99994 -0.99994 0.010997 
2.28235 -1.37647 0.124237 0 -0.000171195 0 -0.000171195 0 0.109884 0 0.109882 0 0.124239 0 -0.011925 -0.999929 -0.999929 0.011925 
2.28235 -1.35294 0.121026 0 -0.000185285 0 -0.000185285 0 0.106673 0 0.10667 0 0.121028 0 -0.012906 -0.999917 -0.999917 0.012906 
2.28235 -1.32941 0.11787 0 -0.000200141 0 -0.000200141 0 0.103517 0 0.103514 0 0.117873 0 -0.0139402 -0.999903 -0.999903 0.0139402 
2.28235 -1.30588 0.11477 0 -0.000215762 0 -0.000215762 0 0.100417 0 0.100413 0 0.114773 0 -0.0150275 -0.999887 -0.999887 0.0150275 
2.28235 -1.28235 0.111725 0 -0.00023214 0 -0.00023214 0 0.0973716 0 0.0973679 0 0.111728 0 -0.0161674 -0.999869 -0.999869 0.0161674 
2.28235 -1.25882 0.108735 0 -0.000249264 0 -0.000249264 0 0.094382 0 0.0943777 0 0.108739 0 -0.0173589 -0.999849 -0.999849 0.0173589 
2.28235 -1.23529 0.105801 0 -0.000267113 0 -0.000267113 0 0.0914478 0 0.0914428 0 0.105806 0 -0.0186006 -0.999827 -0.999827 0.0186006 
2.28235 -1.21176 0.102922 0 -0.000285661 0 -0.000285661 0 0.0885689 0 0.0885632 0 0.102927 0 -0.0198908 -0.999802 -0.999802 0.0198908 
2.28235 -1.18824 0.100098 0 -0.000304875 0 -0.000304875 0 0.0857453 0 0.0857389 0 0.100105 0 -0.021227 -0.999775 -0.999775 0.021227 
2.28235 -1.16471 0.0973301 0 -0.000324715 0 -0.000324715 0 0.0829772 0 0.0829698 0 0.0973374 0 -0.0226062 -0.999744 -0.999744 0.0226062 
2.28235 -1.14118 0.0946173 0 -0.00034513 0 -0.00034513 0 0.0802644 0 0.0802561 0 0.0946256 0 -0.0240252 -0.999711 -0.999711 0.0240252 
2.28235 -1.11765 0.0919599 0 -0.000366065 0 -0.000366065 0 0.0776069 0 0.0775976 0 0.0919692 0 -0.0254797 -0.999675 -0.999675 0.0254797 
2.28235 -1.09412 0.0893578 0 -0.000387454 0 -0.000387454 0 0.0750048 0 0.0749944 0 0.0893682 0 -0.0269653 -0.999636 -0.999636 0.0269653 
2.28235 -1.07059 0.0868111 0 -0.000409222 0 -0.000409222 0 0.0724581 0 0.0724465 0 0.0868227 0 -0.0284767 -0.999594 -0.999594 0.0284767 
2.28235 -1.04706 0.0843197 0 -0.000431288 0 -0.000431288 0 0.0699668 0 0.0699538 0 0.0843327 0 -0.0300081 -0.99955 -0.99955 0.0300081 
2.28235 -1.02353 0.0818837 0 -0.00045356 0 -0.00045356 0 0.0675308 0 0.0675165 0 0.0818981 0 -0.0315533 -0.999502 -0.999502 0.0315533 
2.28235 -1 0.0795031 0 -0.000475938 0 -0.000475938 0 0.0651502 0 0.0651344 0 0.0795189 0 -0.0331051 -0.999452 -0.999452 0.0331051 
2.28235 -0.976471 0.0771779 0 -0.000498317 0 -0.000498317 0 0.0628249 0 0.0628076 0 0.0771951 0 -0.0346562 -0.999399 -0.999399 0.0346562 
2.28235 -0.952941 0.074908 0 -0.000520579 0 -0.000520579 0 0.060555 0 0.0605362 0 0.0749268 0 -0.0361985 -0.999345 -0.999345 0.0361985 
2.28235 -0.929412 0.0726934 0 -0.000542602 0 -0.000542602 0 0.0583405 0 0.05832 0 0.0727139 0 -0.0377235 -0.999288 -0.999288 0.0377235 
2.28235 -0.905882 0.0705343 0 -0.000564256 0 -0.000564256 0 0.0561813 0 0.0561592 0 0.0705564 0 -0.0392222 -0.999231 -0.999231 0.0392222 
2.28235 -0.882353 0.0684304 0 -0.000585406 0 -0.000585406 0 0.0540775 0 0.0540537 0 0.0684543 0 -0.0406851 -0.999172 -0.999172 0.0406851 
2.28235 -0.858824 0.066382 0 -0.000605909 0 -0.000605909 0 0.0520291 0 0.0520035 0 0.0664075 0 -0.0421026 -0.999113 -0.999113 0.0421026 
2.28235 -0.835294 0.0643889 0 -0.00062562 0 -0.00062562 0 0.050036 0 0.0500088 0 0.0644161 0 -0.0434646 -0.999055 -0.999055 0.0434646 
2.28235 -0.811765 0.0624512 0 -0.000644388 0 -0.000644388 0 0.0480983 0 0.0480694 0 0.0624801 0 -0.0447608 -0.998998 -0.998998 0.0447608 
2.28235 -0.788235 0.0605689 0 -0.000662061 0 -0.000662061 0 0.0462159 0 0.0461854 0 0.0605993 0 -0.0459808 -0.998942 -0.998942 0.0459808 
2.28235 -0.764706 0.0587419 0 -0.000678485 0 -0.000678485 0 0.0443889 0 0.0443569 0 0.0587739 0 -0.0471139 -0.99889 -0.99889 0.0471139 
2.28235 -0.741176 0.0569702 0 -0.000693505 0 -0.000693505 0 0.0426173 0 0.0425839 0 0.0570037 0 -0.0481498 -0.99884 -0.99884 0.0481498 
2.28235 -0.717647 0.055254 0 -0.000706968 0 -0.000706968 0 0.040901 0 0.0408663 0 0.0552887 0 -0.0490778 -0.998795 -0.998795 0.0490778 
2.28235 -0.694118 0.0535931 0 -0.000718723 0 -0.000718723 0 0.0392401 0 0.0392042 0 0.053629 0 -0.0498878 -0.998755 -0.998755 0.0498878 
2.28235 -0.670588 0.0519875 0 -0.000728622 0 -0.000728622 0 0.0376346 0 0.0375977 0 0.0520244 0 -0.0505697 -0.998721 -0.998721 0.0505697 
2.28235 -0.647059 0.0504374 0 -0.000736525 0 -0.000736525 0 0.0360844 0 0.0360467 0 0.0504751 0 -0.0511139 -0.998693 -0.998693 0.0511139 
2.28235 -0.623529 0.0489426 0 -0.000742294 0 -0.000742294 0 0.0345896 0 0.0345513 0 0.0489808 0 -0.0515112 -0.998672 -0.998672 0.0515112 
2.28235 -0.6 0.0475031 0 -0.000745804 0 -0.000745804 0 0.0331502 0 0.0331115 0 0.0475418 0 -0.0517528 -0.99866 -0.99866 0.0517528 
2.28235 -0.576471 0.046119 0 -0.000746936 0 -0.000746936 0 0.0317661 0 0.0317273 0 0.0461578 0 -0.0518307 -0.998656 -0.998656 0.0518307 
2.28235 -0.552941 0.0447903 0 -0.000745585 0 -0.000745585 0 0.0304374 0 0.0303987 0 0.0448289 0 -0.0517377 -0.998661 -0.998661 0.0517377 
2.28235 -0.529412 0.043517 0 -0.000741655 0 -0.000741655 0 0.029164 0 0.0291258 0 0.0435552 0 -0.0514672 -0.998675 -0.998675 0.0514672 
2.28235 -0.505882 0.042299 0 -0.000735067 0 -0.000735067 0 0.027946 0 0.0279085 0 0.0423365 0 -0.0510136 -0.998698 -0.998698 0.0510136 
2.28235 -0.482353 0.0411363 0 -0.000725755 0 -0.000725755 0 0.0267834 0 0.0267468 0 0.0411729 0 -0.0503723 -0.998731 -0.998731 0.0503723 
2.28235 -0.458824 0.0400291 0 -0.00071367 0 -0.00071367 0 0.0256761 0 0.0256407 0 0.0400645 0 -0.0495397 -0.998772 -0.998772 0.0495397 
2.28235 -0.435294 0.0389772 0 -0.000698778 0 -0.000698778 0 0.0246242 0 0.0245903 0 0.0390111 0 -0.0485133 -0.998823 -0.998823 0.0485133 
2.28235 -0.411765 0.0379806 0 -0.000681067 0 -0.000681067 0 0.0236277 0 0.0235954 0 0.0380129 0 -0.047292 -0.998881 -0.998881 0.047292 
2.28235 -0.388235 0.0370394 0 -0.000660538 0 -0.000660538 0 0.0226865 0 0.0226562 0 0.0370698 0 -0.0458757 -0.998947 -0.998947 0.0458757 
2.28235 -0.364706 0.0361536 0 -0.000637216 0 -0.000637216 0 0.0218007 0 0.0217725 0 0.0361819 0 -0.0442656 -0.99902 -0.99902 0.0442656 
2.28235 -0.341176 0.0353232 0 -0.000611143 0 -0.000611143 0 0.0209702 0 0.0209443 0 0.0353492 0 -0.0424644 -0.999098 -0.999098 0.0424644 
2.28235 -0.317647 0.0345481 0 -0.000582381 0 -0.000582381 0 0.0201952 0 0.0201716 0 0.0345717 0 -0.0404759 -0.999181 -0.999181 0.0404759 
2.28235 -0.294118 0.0338284 0 -0.000551011 0 -0.000551011 0 0.0194754 0 0.0194543 0 0.0338495 0 -0.0383056 -0.999266 -0.999266 0.0383056 
2.28235 -0.270588 0.033164 0 -0.000517135 0 -0.000517135 0 0.0188111 0 0.0187925 0 0.0331826 0 -0.03596 -0.999353 -0.999353 0.03596 
2.28235 -0.247059 0.032555 0 -0.000480873 0 -0.000480873 0 0.0182021 0 0.018186 0 0.0325711 0 -0.0334472 -0.99944 -0.99944 0.0334472 
2.28235 -0.223529 0.0320014 0 -0.000442362 0 -0.000442362 0 0.0176484 0 0.0176348 0 0.032015 0 -0.0307765 -0.999526 -0.999526 0.0307765 
2.28235 -0.2 0.0315031 0 -0.000401758 0 -0.000401758 0 0.0171502 0 0.0171389 0 0.0315144 0 -0.0279585 -0.999609 -0.999609 0.0279585 
2.28235 -0.176471 0.0310602 0 -0.000359234 0 -0.000359234 0 0.0167073 0 0.0166983 0 0.0310692 0 -0.0250051 -0.999687 -0.999687 0.0250051 
2.28235 -0.152941 0.0306727 0 -0.000314977 0 -0.000314977 0 0.0163197 0 0.0163128 0 0.0306796 0 -0.0219293 -0.99976 -0.99976 0.0219293 
2.28235 -0.129412 0.0303405 0 -0.000269188 0 -0.000269188 0 0.0159875 0 0.0159825 0 0.0303455 0 -0.018745 -0.999824 -0.999824 0.018745 
2.28235 -0.105882 0.0300637 0 -0.000222082 0 -0.000222082 0 0.0157107 0 0.0157073 0 0.0300671 0 -0.0154673 -0.99988 -0.99988 0.0154673 
2.28235 -0.0823529 0.0298422 0 -0.000173882 0 -0.000173882 0 0.0154893 0 0.0154872 0 0.0298443 0 -0.012112 -0.999927 -0.999927 0.012112 
2.28235 -0.0588235 0.0296761 0 -0.000124822 0 -0.000124822 0 0.0153232 0 0.0153221 0 0.0296772 0 -0.00869559 -0.999962 -0.999962 0.00869559 
2.28235 -0.0352941 0.0295654 0 -7.51421e-05 0 -7.51421e-05 0 0.0152125 0 0.0152121 0 0.0295658 0 -0.0052351 -0.999986 -0.999986 0.0052351 
2.28235 -0.0117647 0.02951 0 -2.5089e-05 0 -2.5089e-05 0 0.0151571 0 0.015157 0 0.0295101 0 -0.001748 -0.999998 -0.999998 0.001748 
2.28235 0.0117647 0.02951 0 2.5089e-05 0 2.5089e-05 0 0.0151571 0 0.015157 0 0.0295101 0 0.001748 -0.999998 -0.999998 -0.001748 
2.28235 0.0352941 0.0295654 0 7.51421e-05 0 7.51421e-05 0 0.0152125 0 0.0152121 0 0.0295658 0 0.0052351 -0.999986 -0.999986 -0.0052351 
2.28235 0.0588235 0.0296761 0 0.000124822 0 0.000124822 0 0.0153232 0 0.0153221 0 0.0296772 0 0.00869559 -0.999962 -0.999962 -0.00869559 
2.28235 0.0823529 0.0298422 0 0.000173882 0 0.000173882 0 0.0154893 0 0.0154872 0 0.0298443 0 0.012112 -0.999927 -0.999927 -0.012112 
2.28235 0.105882 0.0300637 0 0.000222082 0 0.000222082 0 0.0157107 0 0.0157073 0 0.0300671 0 0.0154673 -0.99988 -0.99988 -0.0154673 
2.28235 0.129412 0.0303405 0 0.000269188 0 0.000269188 0 0.0159875 0 0.0159825 0 0.0303455 0 0.018745 -0.999824 -0.999824 -0.018745 
2.28235 0.152941 0.0306727 0 0.000314977 0 0.000314977 0 0.0163197 0 0.0163128 0 0.0306796 0 0.0219293 -0.99976 -0.99976 -0.0219293 
2.28235 0.176471 0.0310602 0 0.000359234 0 0.000359234 0 0.0167073 0 0.0166983 0 0.0310692 0 0.0250051 -0.999687 -0.999687 -0.0250051 
2.28235 0.2 0.0315031 0 0.000401758 0 0.000401758 0 0.0171502 0 0.0171389 0 0.0315144 0 0.0279585 -0.999609 -0.999609 -0.0279585 
2.28235 0.223529 0.0320014 0 0.000442362 0 0.000442362 0 0.0176484 0 0.0176348 0 0.032015 0 0.0307765 -0.999526 -0.999526 -0.0307765 
2.28235 0.247059 0.032555 0 0.000480873 0 0.000480873 0 0.0182021 0 0.018186 0 0.0325711 0 0.0334472 -0.99944 -0.99944 -0.0334472 
2.28235 0.270588 0.033164 0 0.000517135 0 0.000517135 0 0.0188111 0 0.0187925 0 0.0331826 0 0.03596 -0.999353 -0.999353 -0.03596 
2.28235 0.294118 0.0338284 0 0.000551011 0 0.000551011 0 0.0194754 0 0.0194543 0 0.0338495 0 0.0383056 -0.999266 -0.999266 -0.0383056 
2.28235 0.317647 0.0345481 0 0.000582381 0 0.000582381 0 0.0201952 0 0.0201716 0 0.0345717 0 0.0404759 -0.999181 -0.999181 -0.0404759 
2.28235 0.341176 0.0353232 0 0.000611143 0 0.000611143 0 0.0209702 0 0.0209443 0 0.0353492 0 0.0424644 -0.999098 -0.999098 -0.0424644 
2.28235 0.364706 0.0361536 0 0.000637216 0 0.000637216 0 0.0218007 0 0.0217725 0 0.0361819 0 0.0442656 -0.99902 -0.99902 -0.0442656 
2.28235 0.388235 0.0370394 0 0.000660538 0 0.000660538 0 0.0226865 0 0.0226562 0 0.0370698 0 0.0458757 -0.998947 -0.998947 -0.0458757 
2.28235 0.411765 0.0379806 0 0.000681067 0 0.000681067 0 0.0236277 0 0.0235954 0 0.0380129 0 0.047292 -0.998881 -0.998881 -0.047292 
2.28235 0.435294 0.0389772 0 0.000698778 0 0.000698778 0 0.0246242 0 0.0245903 0 0.0390111 0 0.0485133 -0.998823 -0.998823 -0.0485133 
2.28235 0.458824 0.0400291 0 0.00071367 0 0.00071367 0 0.0256761 0 0.0256407 0 0.0400645 0 0.0495397 -0.998772 -0.998772 -0.0495397 
2.28235 0.482353 0.0411363 0 0.000725755 0 0.000725755 0 0.0267834 0 0.0267468 0 0.0411729 0 0.0503723 -0.998731 -0.998731 -0.0503723 
2.28235 0.505882 0.042299 0 0.000735067 0 0.000735067 0 0.027946 0 0.0279085 0 0.0423365 0 0.0510136 -0.998698 -0.998698 -0.0510136 
2.28235 0.529412 0.043517 0 0.000741655 0 0.000741655 0 0.029164 0 0.0291258 0 0.0435552 0 0.0514672 -0.998675 -0.998675 -0.0514672 
2.28235 0.552941 0.0447903 0 0.000745585 0 0.000745585 0 0.0304374 0 0.0303987 0 0.0448289 0 0.0517377 -0.998661 -0.998661 -0.0517377 
2.28235 0.576471 0.046119 0 0.000746936 0 0.000746936 0 0.0317661 0 0.0317273 0 0.0461578 0 0.0518307 -0.998656 -0.998656 -0.0518307 
2.28235 0.6 0.0475031 0 0.000745804 0 0.000745804 0 0.0331502 0 0.0331115 0 0.0475418 0 0.0517528 -0.99866 -0.99866 -0.0517528 
2.28235 0.623529 0.0489426 0 0.000742294 0 0.000742294 0 0.0345896 0 0.0345513 0 0.0489808 0 0.0515112 -0.998672 -0.998672 -0.0515112 
2.28235 0.647059 0.0504374 0 0.000736525 0 0.000736525 0 0.0360844 0 0.0360467 0 0.0504751 0 0.0511139 -0.998693 -0.998693 -0.0511139 
2.28235 0.670588 0.0519875 0 0.000728622 0 0.000728622 0 0.0376346 0 0.0375977 0 0.0520244 0 0.0505697 -0.998721 -0.998721 -0.0505697 
2.28235 0.694118 0.0535931 0 0.000718723 0 0.000718723 0 0.0392401 0 0.0392042 0 0.053629 0 0.0498878 -0.998755 -0.998755 -0.0498878 
2.28235 0.717647 0.055254 0 0.000706968 0 0.000706968 0 0.040901 0 0.0408663 0 0.0552887 0 0.0490778 -0.998795 -0.998795 -0.0490778 
2.28235 0.741176 0.0569702 0 0.000693505 0 0.000693505 0 0.0426173 0 0.0425839 0 0.0570037 0 0.0481498 -0.99884 -0.99884 -0.0481498 
2.28235 0.764706 0.0587419 0 0.000678485 0 0.000678485 0 0.0443889 0 0.0443569 0 0.0587739 0 0.0471139 -0.99889 -0.99889 -0.0471139 
2.28235 0.788235 0.0605689 0 0.000662061 0 0.000662061 0 0.0462159 0 0.0461854 0 0.0605993 0 0.0459808 -0.998942 -0.998942 -0.0459808 
