#t,pop0,pop1
919 0.948271 0.0517293 
919.5 0.948091 0.0519087 
920 0.947912 0.0520885 
920.5 0.947731 0.0522687 
921 0.947551 0.0524493 
921.5 0.94737 0.0526303 
922 0.947188 0.0528117 
922.5 0.947007 0.0529935 
923 0.946824 0.0531756 
923.5 0.946642 0.0533582 
924 0.946459 0.0535412 
924.5 0.946275 0.0537245 
925 0.946092 0.0539083 
925.5 0.945908 0.0540924 
926 0.945723 0.054277 
926.5 0.945538 0.0544619 
927 0.945353 0.0546472 
927.5 0.945167 0.0548329 
928 0.944981 0.055019 
928.5 0.944794 0.0552055 
929 0.944608 0.0553924 
929.5 0.94442 0.0555796 
930 0.944233 0.0557673 
930.5 0.944045 0.0559553 
931 0.943856 0.0561438 
931.5 0.943667 0.0563326 
932 0.943478 0.0565218 
932.5 0.943289 0.0567114 
933 0.943099 0.0569013 
933.5 0.942908 0.0570917 
934 0.942718 0.0572824 
934.5 0.942526 0.0574735 
935 0.942335 0.057665 
935.5 0.942143 0.0578569 
936 0.941951 0.0580491 
936.5 0.941758 0.0582418 
937 0.941565 0.0584348 
937.5 0.941372 0.0586282 
938 0.941178 0.058822 
938.5 0.940984 0.0590161 
939 0.940789 0.0592107 
939.5 0.940594 0.0594056 
940 0.940399 0.0596008 
940.5 0.940204 0.0597965 
941 0.940007 0.0599925 
941.5 0.939811 0.0601889 
942 0.939614 0.0603857 
942.5 0.939417 0.0605828 
943 0.93922 0.0607803 
943.5 0.939022 0.0609782 
944 0.938824 0.0611765 
944.5 0.938625 0.0613751 
945 0.938426 0.0615741 
945.5 0.938227 0.0617734 
946 0.938027 0.0619732 
946.5 0.937827 0.0621732 
947 0.937626 0.0623737 
947.5 0.937425 0.0625745 
948 0.937224 0.0627757 
948.5 0.937023 0.0629772 
949 0.936821 0.0631791 
949.5 0.936619 0.0633814 
950 0.936416 0.063584 
950.5 0.936213 0.063787 
951 0.93601 0.0639903 
951.5 0.935806 0.064194 
952 0.935602 0.064398 
952.5 0.935398 0.0646024 
953 0.935193 0.0648072 
953.5 0.934988 0.0650123 
954 0.934782 0.0652177 
954.5 0.934576 0.0654235 
955 0.93437 0.0656297 
955.5 0.934164 0.0658362 
956 0.933957 0.066043 
956.5 0.93375 0.0662502 
957 0.933542 0.0664577 
957.5 0.933334 0.0666656 
958 0.933126 0.0668739 
958.5 0.932918 0.0670824 
959 0.932709 0.0672913 
959.5 0.932499 0.0675006 
960 0.93229 0.0677102 
960.5 0.93208 0.0679201 
961 0.93187 0.0681304 
961.5 0.931659 0.068341 
962 0.931448 0.0685519 
962.5 0.931237 0.0687632 
963 0.931025 0.0689748 
963.5 0.930813 0.0691867 
964 0.930601 0.0693989 
964.5 0.930388 0.0696115 
965 0.930176 0.0698244 
965.5 0.929962 0.0700377 
966 0.929749 0.0702513 
966.5 0.929535 0.0704651 
967 0.929321 0.0706794 
967.5 0.929106 0.0708939 
968 0.928891 0.0711087 
968.5 0.928676 0.0713239 
969 0.928461 0.0715394 
969.5 0.928245 0.0717552 
970 0.928029 0.0719713 
970.5 0.927812 0.0721878 
971 0.927595 0.0724045 
971.5 0.927378 0.0726216 
972 0.927161 0.0728389 
972.5 0.926943 0.0730566 
973 0.926725 0.0732746 
973.5 0.926507 0.0734929 
974 0.926289 0.0737115 
974.5 0.92607 0.0739304 
975 0.92585 0.0741496 
975.5 0.925631 0.0743691 
976 0.925411 0.0745889 
976.5 0.925191 0.074809 
977 0.924971 0.0750294 
977.5 0.92475 0.0752501 
978 0.924529 0.075471 
978.5 0.924308 0.0756923 
979 0.924086 0.0759139 
979.5 0.923864 0.0761357 
980 0.923642 0.0763579 
980.5 0.92342 0.0765803 
981 0.923197 0.076803 
981.5 0.922974 0.077026 
982 0.922751 0.0772493 
982.5 0.922527 0.0774728 
983 0.922303 0.0776966 
983.5 0.922079 0.0779208 
984 0.921855 0.0781451 
984.5 0.92163 0.0783698 
985 0.921405 0.0785947 
985.5 0.92118 0.0788199 
986 0.920955 0.0790454 
986.5 0.920729 0.0792711 
987 0.920503 0.0794971 
987.5 0.920277 0.0797234 
988 0.92005 0.0799499 
988.5 0.919823 0.0801767 
989 0.919596 0.0804038 
989.5 0.919369 0.0806311 
990 0.919141 0.0808586 
990.5 0.918914 0.0810864 
991 0.918685 0.0813145 
991.5 0.918457 0.0815428 
992 0.918229 0.0817714 
992.5 0.918 0.0820002 
993 0.917771 0.0822293 
993.5 0.917541 0.0824586 
994 0.917312 0.0826881 
994.5 0.917082 0.0829179 
995 0.916852 0.0831479 
995.5 0.916622 0.0833782 
996 0.916391 0.0836087 
996.5 0.916161 0.0838394 
997 0.91593 0.0840704 
997.5 0.915698 0.0843016 
998 0.915467 0.084533 
998.5 0.915235 0.0847646 
999 0.915003 0.0849965 
999.5 0.914771 0.0852286 
1000 0.914539 0.0854609 
1000.5 0.914307 0.0856934 
1001 0.914074 0.0859262 
1001.5 0.913841 0.0861592 
1002 0.913608 0.0863923 
1002.5 0.913374 0.0866257 
1003 0.913141 0.0868593 
1003.5 0.912907 0.0870931 
1004 0.912673 0.0873271 
1004.5 0.912439 0.0875613 
1005 0.912204 0.0877957 
1005.5 0.91197 0.0880304 
1006 0.911735 0.0882652 
1006.5 0.9115 0.0885002 
1007 0.911265 0.0887354 
1007.5 0.911029 0.0889708 
1008 0.910794 0.0892063 
1008.5 0.910558 0.0894421 
1009 0.910322 0.0896781 
1009.5 0.910086 0.0899142 
1010 0.909849 0.0901505 
1010.5 0.909613 0.090387 
1011 0.909376 0.0906237 
1011.5 0.909139 0.0908605 
1012 0.908902 0.0910975 
1012.5 0.908665 0.0913347 
1013 0.908428 0.0915721 
1013.5 0.90819 0.0918096 
1014 0.907953 0.0920473 
1014.5 0.907715 0.0922852 
1015 0.907477 0.0925232 
1015.5 0.907239 0.0927614 
1016 0.907 0.0929997 
1016.5 0.906762 0.0932382 
1017 0.906523 0.0934768 
1017.5 0.906284 0.0937156 
1018 0.906045 0.0939545 
1018.5 0.905806 0.0941936 
1019 0.905567 0.0944328 
1019.5 0.905328 0.0946722 
1020 0.905088 0.0949117 
1020.5 0.904849 0.0951513 
1021 0.904609 0.0953911 
1021.5 0.904369 0.095631 
1022 0.904129 0.095871 
1022.5 0.903889 0.0961112 
1023 0.903649 0.0963515 
1023.5 0.903408 0.0965919 
1024 0.903168 0.0968324 
1024.5 0.902927 0.0970731 
1025 0.902686 0.0973139 
1025.5 0.902445 0.0975547 
1026 0.902204 0.0977957 
1026.5 0.901963 0.0980368 
1027 0.901722 0.098278 
1027.5 0.901481 0.0985193 
1028 0.901239 0.0987608 
1028.5 0.900998 0.0990023 
1029 0.900756 0.0992439 
1029.5 0.900514 0.0994856 
1030 0.900273 0.0997274 
1030.5 0.900031 0.0999693 
1031 0.899789 0.100211 
1031.5 0.899547 0.100453 
1032 0.899305 0.100695 
1032.5 0.899062 0.100938 
1033 0.89882 0.10118 
1033.5 0.898578 0.101422 
1034 0.898335 0.101665 
1034.5 0.898093 0.101907 
1035 0.89785 0.10215 
1035.5 0.897607 0.102393 
1036 0.897365 0.102635 
1036.5 0.897122 0.102878 
1037 0.896879 0.103121 
1037.5 0.896636 0.103364 
1038 0.896393 0.103607 
1038.5 0.89615 0.10385 
1039 0.895907 0.104093 
1039.5 0.895664 0.104336 
1040 0.895421 0.104579 
1040.5 0.895178 0.104822 
1041 0.894934 0.105066 
1041.5 0.894691 0.105309 
1042 0.894448 0.105552 
1042.5 0.894205 0.105795 
1043 0.893961 0.106039 
1043.5 0.893718 0.106282 
1044 0.893474 0.106526 
1044.5 0.893231 0.106769 
1045 0.892988 0.107012 
1045.5 0.892744 0.107256 
1046 0.892501 0.107499 
1046.5 0.892257 0.107743 
1047 0.892014 0.107986 
1047.5 0.89177 0.10823 
1048 0.891527 0.108473 
1048.5 0.891283 0.108717 
1049 0.89104 0.10896 
1049.5 0.890796 0.109204 
1050 0.890553 0.109447 
1050.5 0.890309 0.109691 
1051 0.890066 0.109934 
1051.5 0.889822 0.110178 
1052 0.889579 0.110421 
1052.5 0.889335 0.110665 
1053 0.889092 0.110908 
1053.5 0.888849 0.111151 
1054 0.888605 0.111395 
1054.5 0.888362 0.111638 
1055 0.888119 0.111881 
1055.5 0.887876 0.112124 
1056 0.887632 0.112368 
1056.5 0.887389 0.112611 
1057 0.887146 0.112854 
1057.5 0.886903 0.113097 
1058 0.88666 0.11334 
1058.5 0.886417 0.113583 
1059 0.886174 0.113826 
1059.5 0.885931 0.114069 
1060 0.885689 0.114311 
1060.5 0.885446 0.114554 
1061 0.885203 0.114797 
1061.5 0.884961 0.115039 
1062 0.884718 0.115282 
1062.5 0.884476 0.115524 
1063 0.884233 0.115767 
1063.5 0.883991 0.116009 
1064 0.883749 0.116251 
1064.5 0.883507 0.116493 
1065 0.883265 0.116735 
1065.5 0.883023 0.116977 
1066 0.882781 0.117219 
1066.5 0.88254 0.11746 
1067 0.882298 0.117702 
1067.5 0.882056 0.117944 
1068 0.881815 0.118185 
1068.5 0.881574 0.118426 
1069 0.881332 0.118668 
1069.5 0.881091 0.118909 
1070 0.88085 0.11915 
1070.5 0.88061 0.11939 
1071 0.880369 0.119631 
1071.5 0.880128 0.119872 
1072 0.879888 0.120112 
1072.5 0.879647 0.120353 
1073 0.879407 0.120593 
1073.5 0.879167 0.120833 
1074 0.878927 0.121073 
1074.5 0.878688 0.121312 
1075 0.878448 0.121552 
1075.5 0.878208 0.121792 
1076 0.877969 0.122031 
1076.5 0.87773 0.12227 
1077 0.877491 0.122509 
1077.5 0.877252 0.122748 
1078 0.877013 0.122987 
1078.5 0.876775 0.123225 
1079 0.876536 0.123464 
1079.5 0.876298 0.123702 
1080 0.87606 0.12394 
1080.5 0.875822 0.124178 
1081 0.875585 0.124415 
1081.5 0.875347 0.124653 
1082 0.87511 0.12489 
1082.5 0.874873 0.125127 
1083 0.874636 0.125364 
1083.5 0.874399 0.125601 
1084 0.874163 0.125837 
1084.5 0.873926 0.126074 
1085 0.87369 0.12631 
1085.5 0.873454 0.126546 
1086 0.873218 0.126782 
1086.5 0.872983 0.127017 
1087 0.872748 0.127252 
1087.5 0.872513 0.127487 
1088 0.872278 0.127722 
1088.5 0.872043 0.127957 
1089 0.871809 0.128191 
1089.5 0.871574 0.128426 
1090 0.871341 0.128659 
1090.5 0.871107 0.128893 
1091 0.870873 0.129127 
1091.5 0.87064 0.12936 
1092 0.870407 0.129593 
1092.5 0.870174 0.129826 
1093 0.869942 0.130058 
1093.5 0.86971 0.13029 
1094 0.869478 0.130522 
1094.5 0.869246 0.130754 
1095 0.869014 0.130986 
1095.5 0.868783 0.131217 
1096 0.868552 0.131448 
1096.5 0.868322 0.131678 
1097 0.868091 0.131909 
1097.5 0.867861 0.132139 
1098 0.867631 0.132369 
1098.5 0.867402 0.132598 
1099 0.867172 0.132828 
1099.5 0.866943 0.133057 
1100 0.866714 0.133286 
1100.5 0.866486 0.133514 
1101 0.866258 0.133742 
1101.5 0.86603 0.13397 
1102 0.865802 0.134198 
1102.5 0.865575 0.134425 
1103 0.865348 0.134652 
1103.5 0.865122 0.134878 
1104 0.864895 0.135105 
1104.5 0.864669 0.135331 
1105 0.864444 0.135556 
1105.5 0.864218 0.135782 
1106 0.863993 0.136007 
1106.5 0.863769 0.136231 
1107 0.863544 0.136456 
1107.5 0.86332 0.13668 
1108 0.863096 0.136904 
1108.5 0.862873 0.137127 
1109 0.86265 0.13735 
1109.5 0.862427 0.137573 
1110 0.862205 0.137795 
1110.5 0.861983 0.138017 
1111 0.861761 0.138239 
1111.5 0.86154 0.13846 
1112 0.861319 0.138681 
1112.5 0.861098 0.138902 
1113 0.860878 0.139122 
1113.5 0.860658 0.139342 
1114 0.860439 0.139561 
1114.5 0.86022 0.13978 
1115 0.860001 0.139999 
1115.5 0.859782 0.140218 
1116 0.859564 0.140436 
1116.5 0.859347 0.140653 
1117 0.85913 0.14087 
1117.5 0.858913 0.141087 
1118 0.858696 0.141304 
1118.5 0.85848 0.14152 
1119 0.858264 0.141736 
1119.5 0.858049 0.141951 
1120 0.857834 0.142166 
1120.5 0.85762 0.14238 
1121 0.857406 0.142594 
1121.5 0.857192 0.142808 
1122 0.856979 0.143021 
1122.5 0.856766 0.143234 
1123 0.856554 0.143446 
1123.5 0.856342 0.143658 
1124 0.85613 0.14387 
1124.5 0.855919 0.144081 
1125 0.855708 0.144292 
1125.5 0.855498 0.144502 
1126 0.855288 0.144712 
1126.5 0.855078 0.144922 
1127 0.854869 0.145131 
1127.5 0.854661 0.145339 
1128 0.854453 0.145547 
1128.5 0.854245 0.145755 
1129 0.854038 0.145962 
1129.5 0.853831 0.146169 
1130 0.853625 0.146375 
1130.5 0.853419 0.146581 
1131 0.853214 0.146786 
1131.5 0.853009 0.146991 
1132 0.852804 0.147196 
1132.5 0.8526 0.1474 
1133 0.852397 0.147603 
1133.5 0.852194 0.147806 
1134 0.851991 0.148009 
1134.5 0.851789 0.148211 
1135 0.851587 0.148413 
1135.5 0.851386 0.148614 
1136 0.851185 0.148815 
1136.5 0.850985 0.149015 
1137 0.850785 0.149215 
1137.5 0.850586 0.149414 
1138 0.850388 0.149612 
1138.5 0.850189 0.149811 
1139 0.849992 0.150008 
1139.5 0.849794 0.150206 
1140 0.849598 0.150402 
1140.5 0.849401 0.150599 
1141 0.849206 0.150794 
1141.5 0.849011 0.150989 
1142 0.848816 0.151184 
1142.5 0.848622 0.151378 
1143 0.848428 0.151572 
1143.5 0.848235 0.151765 
1144 0.848042 0.151958 
1144.5 0.84785 0.15215 
1145 0.847659 0.152341 
1145.5 0.847468 0.152532 
1146 0.847277 0.152723 
1146.5 0.847087 0.152913 
1147 0.846898 0.153102 
1147.5 0.846709 0.153291 
1148 0.846521 0.153479 
1148.5 0.846333 0.153667 
1149 0.846146 0.153854 
1149.5 0.845959 0.154041 
1150 0.845773 0.154227 
1150.5 0.845587 0.154413 
1151 0.845402 0.154598 
1151.5 0.845218 0.154782 
1152 0.845034 0.154966 
1152.5 0.844851 0.155149 
1153 0.844668 0.155332 
1153.5 0.844485 0.155515 
1154 0.844304 0.155696 
1154.5 0.844123 0.155877 
1155 0.843942 0.156058 
1155.5 0.843762 0.156238 
1156 0.843583 0.156417 
1156.5 0.843404 0.156596 
1157 0.843226 0.156774 
1157.5 0.843048 0.156952 
1158 0.842871 0.157129 
1158.5 0.842695 0.157305 
1159 0.842519 0.157481 
1159.5 0.842344 0.157656 
1160 0.842169 0.157831 
1160.5 0.841995 0.158005 
1161 0.841822 0.158178 
1161.5 0.841649 0.158351 
1162 0.841476 0.158524 
1162.5 0.841305 0.158695 
1163 0.841134 0.158866 
1163.5 0.840963 0.159037 
1164 0.840793 0.159207 
1164.5 0.840624 0.159376 
1165 0.840455 0.159545 
1165.5 0.840287 0.159713 
1166 0.84012 0.15988 
1166.5 0.839953 0.160047 
1167 0.839787 0.160213 
1167.5 0.839622 0.160378 
1168 0.839457 0.160543 
1168.5 0.839292 0.160708 
1169 0.839129 0.160871 
1169.5 0.838966 0.161034 
1170 0.838803 0.161197 
1170.5 0.838642 0.161358 
1171 0.83848 0.16152 
1171.5 0.83832 0.16168 
1172 0.83816 0.16184 
1172.5 0.838001 0.161999 
1173 0.837842 0.162158 
1173.5 0.837684 0.162316 
1174 0.837527 0.162473 
1174.5 0.837371 0.162629 
1175 0.837215 0.162785 
1175.5 0.837059 0.162941 
1176 0.836905 0.163095 
1176.5 0.836751 0.163249 
1177 0.836597 0.163403 
1177.5 0.836444 0.163556 
1178 0.836292 0.163708 
1178.5 0.836141 0.163859 
1179 0.83599 0.16401 
1179.5 0.83584 0.16416 
1180 0.835691 0.164309 
1180.5 0.835542 0.164458 
1181 0.835394 0.164606 
1181.5 0.835247 0.164753 
1182 0.8351 0.1649 
1182.5 0.834954 0.165046 
1183 0.834808 0.165192 
1183.5 0.834664 0.165336 
1184 0.83452 0.16548 
1184.5 0.834376 0.165624 
1185 0.834234 0.165766 
1185.5 0.834092 0.165908 
1186 0.83395 0.16605 
1186.5 0.83381 0.16619 
1187 0.83367 0.16633 
1187.5 0.83353 0.16647 
1188 0.833392 0.166608 
1188.5 0.833254 0.166746 
1189 0.833117 0.166883 
1189.5 0.83298 0.16702 
1190 0.832844 0.167156 
1190.5 0.832709 0.167291 
1191 0.832575 0.167425 
1191.5 0.832441 0.167559 
1192 0.832308 0.167692 
1192.5 0.832176 0.167824 
1193 0.832044 0.167956 
1193.5 0.831913 0.168087 
1194 0.831783 0.168217 
1194.5 0.831653 0.168347 
1195 0.831524 0.168476 
1195.5 0.831396 0.168604 
1196 0.831269 0.168731 
1196.5 0.831142 0.168858 
1197 0.831016 0.168984 
1197.5 0.830891 0.169109 
1198 0.830766 0.169234 
1198.5 0.830642 0.169358 
1199 0.830519 0.169481 
1199.5 0.830396 0.169604 
1200 0.830275 0.169725 
1200.5 0.830154 0.169846 
1201 0.830033 0.169967 
1201.5 0.829914 0.170086 
1202 0.829795 0.170205 
1202.5 0.829676 0.170324 
1203 0.829559 0.170441 
1203.5 0.829442 0.170558 
1204 0.829326 0.170674 
1204.5 0.829211 0.170789 
1205 0.829096 0.170904 
1205.5 0.828982 0.171018 
1206 0.828869 0.171131 
1206.5 0.828757 0.171243 
1207 0.828645 0.171355 
1207.5 0.828534 0.171466 
1208 0.828424 0.171576 
1208.5 0.828314 0.171686 
1209 0.828205 0.171795 
1209.5 0.828097 0.171903 
1210 0.82799 0.17201 
1210.5 0.827883 0.172117 
1211 0.827777 0.172223 
1211.5 0.827672 0.172328 
1212 0.827568 0.172432 
1212.5 0.827464 0.172536 
1213 0.827361 0.172639 
1213.5 0.827259 0.172741 
1214 0.827157 0.172843 
1214.5 0.827056 0.172944 
1215 0.826956 0.173044 
1215.5 0.826857 0.173143 
1216 0.826758 0.173242 
1216.5 0.82666 0.17334 
1217 0.826563 0.173437 
1217.5 0.826467 0.173533 
1218 0.826371 0.173629 
1218.5 0.826276 0.173724 
1219 0.826182 0.173818 
1219.5 0.826088 0.173912 
1220 0.825995 0.174005 
1220.5 0.825903 0.174097 
1221 0.825812 0.174188 
1221.5 0.825721 0.174279 
1222 0.825632 0.174368 
1222.5 0.825542 0.174458 
1223 0.825454 0.174546 
1223.5 0.825366 0.174634 
1224 0.82528 0.17472 
1224.5 0.825193 0.174807 
1225 0.825108 0.174892 
1225.5 0.825023 0.174977 
1226 0.824939 0.175061 
1226.5 0.824856 0.175144 
1227 0.824774 0.175226 
1227.5 0.824692 0.175308 
1228 0.824611 0.175389 
1228.5 0.82453 0.17547 
1229 0.824451 0.175549 
1229.5 0.824372 0.175628 
1230 0.824294 0.175706 
1230.5 0.824217 0.175783 
1231 0.82414 0.17586 
1231.5 0.824064 0.175936 
1232 0.823989 0.176011 
1232.5 0.823914 0.176086 
1233 0.823841 0.176159 
1233.5 0.823768 0.176232 
1234 0.823696 0.176304 
1234.5 0.823624 0.176376 
1235 0.823553 0.176447 
1235.5 0.823483 0.176517 
1236 0.823414 0.176586 
1236.5 0.823345 0.176655 
1237 0.823277 0.176723 
1237.5 0.82321 0.17679 
1238 0.823144 0.176856 
1238.5 0.823078 0.176922 
1239 0.823013 0.176987 
1239.5 0.822949 0.177051 
1240 0.822886 0.177114 
1240.5 0.822823 0.177177 
1241 0.822761 0.177239 
1241.5 0.822699 0.177301 
1242 0.822639 0.177361 
1242.5 0.822579 0.177421 
1243 0.82252 0.17748 
1243.5 0.822461 0.177539 
1244 0.822404 0.177596 
1244.5 0.822347 0.177653 
1245 0.82229 0.17771 
1245.5 0.822235 0.177765 
1246 0.82218 0.17782 
1246.5 0.822126 0.177874 
1247 0.822073 0.177927 
1247.5 0.82202 0.17798 
1248 0.821968 0.178032 
1248.5 0.821917 0.178083 
1249 0.821866 0.178134 
1249.5 0.821816 0.178184 
1250 0.821767 0.178233 
1250.5 0.821719 0.178281 
1251 0.821671 0.178329 
1251.5 0.821624 0.178376 
1252 0.821578 0.178422 
1252.5 0.821532 0.178468 
1253 0.821488 0.178512 
1253.5 0.821443 0.178557 
1254 0.8214 0.1786 
1254.5 0.821357 0.178643 
1255 0.821315 0.178685 
1255.5 0.821274 0.178726 
1256 0.821233 0.178767 
1256.5 0.821193 0.178807 
1257 0.821154 0.178846 
1257.5 0.821116 0.178884 
1258 0.821078 0.178922 
1258.5 0.821041 0.178959 
1259 0.821004 0.178996 
1259.5 0.820969 0.179031 
1260 0.820934 0.179066 
1260.5 0.820899 0.179101 
1261 0.820866 0.179134 
1261.5 0.820833 0.179167 
1262 0.8208 0.1792 
1262.5 0.820769 0.179231 
1263 0.820738 0.179262 
1263.5 0.820708 0.179292 
1264 0.820678 0.179322 
1264.5 0.820649 0.179351 
1265 0.820621 0.179379 
1265.5 0.820593 0.179407 
1266 0.820567 0.179433 
1266.5 0.82054 0.17946 
1267 0.820515 0.179485 
1267.5 0.82049 0.17951 
1268 0.820466 0.179534 
1268.5 0.820442 0.179558 
1269 0.82042 0.17958 
1269.5 0.820398 0.179602 
1270 0.820376 0.179624 
1270.5 0.820355 0.179645 
1271 0.820335 0.179665 
1271.5 0.820316 0.179684 
1272 0.820297 0.179703 
1272.5 0.820279 0.179721 
1273 0.820261 0.179739 
1273.5 0.820244 0.179756 
1274 0.820228 0.179772 
1274.5 0.820212 0.179788 
1275 0.820198 0.179802 
1275.5 0.820183 0.179817 
1276 0.82017 0.17983 
1276.5 0.820157 0.179843 
1277 0.820144 0.179856 
1277.5 0.820133 0.179867 
1278 0.820122 0.179878 
1278.5 0.820111 0.179889 
1279 0.820101 0.179899 
1279.5 0.820092 0.179908 
1280 0.820084 0.179916 
1280.5 0.820076 0.179924 
1281 0.820069 0.179931 
1281.5 0.820062 0.179938 
1282 0.820056 0.179944 
1282.5 0.820051 0.179949 
1283 0.820046 0.179954 
1283.5 0.820042 0.179958 
1284 0.820038 0.179962 
1284.5 0.820035 0.179965 
1285 0.820033 0.179967 
1285.5 0.820031 0.179969 
1286 0.82003 0.17997 
1286.5 0.82003 0.17997 
1287 0.82003 0.17997 
1287.5 0.820031 0.179969 
1288 0.820032 0.179968 
1288.5 0.820034 0.179966 
1289 0.820037 0.179963 
1289.5 0.82004 0.17996 
1290 0.820044 0.179956 
1290.5 0.820048 0.179952 
1291 0.820053 0.179947 
1291.5 0.820058 0.179942 
1292 0.820064 0.179936 
1292.5 0.820071 0.179929 
1293 0.820078 0.179922 
1293.5 0.820086 0.179914 
1294 0.820095 0.179905 
1294.5 0.820104 0.179896 
1295 0.820113 0.179887 
1295.5 0.820123 0.179877 
1296 0.820134 0.179866 
1296.5 0.820145 0.179855 
1297 0.820157 0.179843 
1297.5 0.82017 0.17983 
1298 0.820183 0.179817 
1298.5 0.820196 0.179804 
1299 0.82021 0.17979 
1299.5 0.820225 0.179775 
1300 0.82024 0.17976 
1300.5 0.820256 0.179744 
1301 0.820272 0.179728 
1301.5 0.820289 0.179711 
1302 0.820306 0.179694 
1302.5 0.820324 0.179676 
1303 0.820342 0.179658 
1303.5 0.820361 0.179639 
1304 0.820381 0.179619 
1304.5 0.820401 0.179599 
1305 0.820421 0.179579 
1305.5 0.820442 0.179558 
1306 0.820464 0.179536 
1306.5 0.820486 0.179514 
1307 0.820509 0.179491 
1307.5 0.820532 0.179468 
1308 0.820556 0.179444 
1308.5 0.82058 0.17942 
1309 0.820604 0.179396 
1309.5 0.82063 0.17937 
1310 0.820655 0.179345 
1310.5 0.820682 0.179318 
1311 0.820708 0.179292 
1311.5 0.820735 0.179265 
1312 0.820763 0.179237 
1312.5 0.820791 0.179209 
1313 0.82082 0.17918 
1313.5 0.820849 0.179151 
1314 0.820879 0.179121 
1314.5 0.820909 0.179091 
1315 0.820939 0.179061 
1315.5 0.82097 0.17903 
1316 0.821002 0.178998 
1316.5 0.821034 0.178966 
1317 0.821066 0.178934 
1317.5 0.821099 0.178901 
1318 0.821133 0.178867 
1318.5 0.821167 0.178833 
1319 0.821201 0.178799 
1319.5 0.821236 0.178764 
1320 0.821271 0.178729 
1320.5 0.821306 0.178694 
1321 0.821343 0.178657 
1321.5 0.821379 0.178621 
1322 0.821416 0.178584 
1322.5 0.821454 0.178546 
1323 0.821491 0.178509 
1323.5 0.82153 0.17847 
1324 0.821568 0.178432 
1324.5 0.821608 0.178392 
1325 0.821647 0.178353 
1325.5 0.821687 0.178313 
1326 0.821728 0.178272 
1326.5 0.821768 0.178232 
1327 0.82181 0.17819 
1327.5 0.821851 0.178149 
1328 0.821894 0.178106 
1328.5 0.821936 0.178064 
1329 0.821979 0.178021 
1329.5 0.822022 0.177978 
1330 0.822066 0.177934 
1330.5 0.82211 0.17789 
1331 0.822154 0.177846 
1331.5 0.822199 0.177801 
1332 0.822245 0.177755 
1332.5 0.82229 0.17771 
1333 0.822336 0.177664 
1333.5 0.822383 0.177617 
1334 0.822429 0.177571 
1334.5 0.822477 0.177523 
1335 0.822524 0.177476 
1335.5 0.822572 0.177428 
1336 0.82262 0.17738 
1336.5 0.822669 0.177331 
1337 0.822718 0.177282 
1337.5 0.822767 0.177233 
1338 0.822817 0.177183 
1338.5 0.822867 0.177133 
1339 0.822917 0.177083 
1339.5 0.822968 0.177032 
1340 0.823019 0.176981 
1340.5 0.82307 0.17693 
1341 0.823122 0.176878 
1341.5 0.823174 0.176826 
1342 0.823227 0.176773 
1342.5 0.823279 0.176721 
1343 0.823332 0.176668 
1343.5 0.823386 0.176614 
1344 0.82344 0.17656 
1344.5 0.823494 0.176506 
1345 0.823548 0.176452 
1345.5 0.823603 0.176397 
1346 0.823658 0.176342 
1346.5 0.823713 0.176287 
1347 0.823768 0.176232 
1347.5 0.823824 0.176176 
1348 0.82388 0.17612 
1348.5 0.823937 0.176063 
1349 0.823994 0.176006 
1349.5 0.824051 0.175949 
1350 0.824108 0.175892 
1350.5 0.824166 0.175834 
1351 0.824224 0.175776 
1351.5 0.824282 0.175718 
1352 0.82434 0.17566 
1352.5 0.824399 0.175601 
1353 0.824458 0.175542 
1353.5 0.824517 0.175483 
1354 0.824577 0.175423 
1354.5 0.824636 0.175364 
1355 0.824696 0.175304 
1355.5 0.824757 0.175243 
1356 0.824817 0.175183 
1356.5 0.824878 0.175122 
1357 0.824939 0.175061 
1357.5 0.825 0.175 
1358 0.825062 0.174938 
1358.5 0.825124 0.174876 
1359 0.825186 0.174814 
1359.5 0.825248 0.174752 
1360 0.82531 0.17469 
1360.5 0.825373 0.174627 
1361 0.825436 0.174564 
1361.5 0.825499 0.174501 
1362 0.825562 0.174438 
1362.5 0.825626 0.174374 
1363 0.82569 0.17431 
1363.5 0.825754 0.174246 
1364 0.825818 0.174182 
1364.5 0.825882 0.174118 
1365 0.825947 0.174053 
1365.5 0.826012 0.173988 
1366 0.826077 0.173923 
1366.5 0.826142 0.173858 
1367 0.826207 0.173793 
1367.5 0.826273 0.173727 
1368 0.826339 0.173661 
1368.5 0.826405 0.173595 
1369 0.826471 0.173529 
1369.5 0.826537 0.173463 
1370 0.826603 0.173397 
1370.5 0.82667 0.17333 
1371 0.826737 0.173263 
1371.5 0.826804 0.173196 
1372 0.826871 0.173129 
1372.5 0.826938 0.173062 
1373 0.827006 0.172994 
1373.5 0.827073 0.172927 
1374 0.827141 0.172859 
1374.5 0.827209 0.172791 
1375 0.827277 0.172723 
1375.5 0.827345 0.172655 
1376 0.827413 0.172587 
1376.5 0.827482 0.172518 
1377 0.827551 0.172449 
1377.5 0.827619 0.172381 
1378 0.827688 0.172312 
1378.5 0.827757 0.172243 
1379 0.827826 0.172174 
1379.5 0.827895 0.172105 
1380 0.827965 0.172035 
1380.5 0.828034 0.171966 
1381 0.828104 0.171896 
1381.5 0.828174 0.171826 
1382 0.828243 0.171757 
1382.5 0.828313 0.171687 
1383 0.828383 0.171617 
1383.5 0.828453 0.171547 
