501 -5.60468e-06 1.11385e-06 3.26531e-11
501.5 -5.61783e-06 9.38145e-07 3.24401e-11
502 -5.62551e-06 7.6265e-07 3.2228e-11
502.5 -5.62775e-06 5.87538e-07 3.20167e-11
503 -5.62457e-06 4.12977e-07 3.18064e-11
503.5 -5.61603e-06 2.39132e-07 3.15969e-11
504 -5.60214e-06 6.61701e-08 3.13884e-11
504.5 -5.58297e-06 -1.05747e-07 3.11807e-11
505 -5.55855e-06 -2.76458e-07 3.0974e-11
505.5 -5.52895e-06 -4.45804e-07 3.07681e-11
506 -5.49423e-06 -6.13628e-07 3.05631e-11
506.5 -5.45444e-06 -7.79776e-07 3.0359e-11
507 -5.40967e-06 -9.44095e-07 3.01558e-11
507.5 -5.35997e-06 -1.10644e-06 2.99535e-11
508 -5.30544e-06 -1.26665e-06 2.97521e-11
508.5 -5.24615e-06 -1.42461e-06 2.95516e-11
509 -5.18219e-06 -1.58015e-06 2.93519e-11
509.5 -5.11365e-06 -1.73314e-06 2.91532e-11
510 -5.04063e-06 -1.88346e-06 2.89553e-11
510.5 -4.96322e-06 -2.03097e-06 2.87584e-11
511 -4.88153e-06 -2.17554e-06 2.85623e-11
511.5 -4.79566e-06 -2.31705e-06 2.83671e-11
512 -4.70573e-06 -2.45538e-06 2.81728e-11
512.5 -4.61185e-06 -2.59042e-06 2.79794e-11
513 -4.51413e-06 -2.72204e-06 2.77869e-11
513.5 -4.4127e-06 -2.85016e-06 2.75953e-11
514 -4.30767e-06 -2.97465e-06 2.74046e-11
514.5 -4.19918e-06 -3.09542e-06 2.72147e-11
515 -4.08734e-06 -3.21238e-06 2.70258e-11
515.5 -3.9723e-06 -3.32543e-06 2.68377e-11
516 -3.85418e-06 -3.43449e-06 2.66505e-11
516.5 -3.73313e-06 -3.53948e-06 2.64642e-11
517 -3.60927e-06 -3.64032e-06 2.62788e-11
517.5 -3.48275e-06 -3.73693e-06 2.60942e-11
518 -3.35371e-06 -3.82925e-06 2.59105e-11
518.5 -3.22229e-06 -3.91722e-06 2.57278e-11
519 -3.08864e-06 -4.00077e-06 2.55459e-11
519.5 -2.95291e-06 -4.07985e-06 2.53648e-11
520 -2.81523e-06 -4.15442e-06 2.51847e-11
520.5 -2.67577e-06 -4.22442e-06 2.50054e-11
521 -2.53466e-06 -4.28982e-06 2.48271e-11
521.5 -2.39206e-06 -4.35058e-06 2.46495e-11
522 -2.24812e-06 -4.40668e-06 2.44729e-11
522.5 -2.103e-06 -4.45809e-06 2.42971e-11
523 -1.95683e-06 -4.50478e-06 2.41223e-11
523.5 -1.80978e-06 -4.54675e-06 2.39482e-11
524 -1.66199e-06 -4.58398e-06 2.37751e-11
524.5 -1.51362e-06 -4.61647e-06 2.36028e-11
525 -1.36482e-06 -4.64421e-06 2.34314e-11
525.5 -1.21573e-06 -4.66721e-06 2.32608e-11
526 -1.06651e-06 -4.68548e-06 2.30912e-11
526.5 -9.1731e-07 -4.69903e-06 2.29224e-11
527 -7.68271e-07 -4.70788e-06 2.27544e-11
527.5 -6.19543e-07 -4.71206e-06 2.25873e-11
528 -4.71272e-07 -4.71158e-06 2.24211e-11
528.5 -3.23602e-07 -4.70649e-06 2.22557e-11
529 -1.76675e-07 -4.69681e-06 2.20912e-11
529.5 -3.06345e-08 -4.68259e-06 2.19276e-11
530 1.14382e-07 -4.66387e-06 2.17648e-11
530.5 2.58236e-07 -4.6407e-06 2.16028e-11
531 4.00793e-07 -4.61314e-06 2.14417e-11
531.5 5.4192e-07 -4.58125e-06 2.12815e-11
532 6.81484e-07 -4.54507e-06 2.11221e-11
532.5 8.19358e-07 -4.50469e-06 2.09636e-11
533 9.55417e-07 -4.46016e-06 2.08059e-11
533.5 1.08953e-06 -4.41157e-06 2.0649e-11
534 1.22159e-06 -4.35898e-06 2.0493e-11
534.5 1.35147e-06 -4.30248e-06 2.03379e-11
535 1.47906e-06 -4.24216e-06 2.01835e-11
535.5 1.60424e-06 -4.17809e-06 2.003e-11
536 1.72691e-06 -4.11037e-06 1.98774e-11
536.5 1.84696e-06 -4.0391e-06 1.97256e-11
537 1.9643e-06 -3.96436e-06 1.95746e-11
537.5 2.07881e-06 -3.88626e-06 1.94245e-11
538 2.19041e-06 -3.8049e-06 1.92752e-11
538.5 2.299e-06 -3.72039e-06 1.91267e-11
539 2.4045e-06 -3.63282e-06 1.8979e-11
539.5 2.50682e-06 -3.54232e-06 1.88322e-11
540 2.60589e-06 -3.44899e-06 1.86862e-11
540.5 2.70162e-06 -3.35294e-06 1.8541e-11
541 2.79395e-06 -3.2543e-06 1.83966e-11
541.5 2.8828e-06 -3.15318e-06 1.82531e-11
542 2.96811e-06 -3.0497e-06 1.81103e-11
542.5 3.04982e-06 -2.94398e-06 1.79684e-11
543 3.12788e-06 -2.83614e-06 1.78273e-11
543.5 3.20222e-06 -2.72631e-06 1.7687e-11
544 3.27281e-06 -2.61461e-06 1.75475e-11
544.5 3.33961e-06 -2.50117e-06 1.74088e-11
545 3.40256e-06 -2.38612e-06 1.72709e-11
545.5 3.46163e-06 -2.26958e-06 1.71339e-11
546 3.5168e-06 -2.15168e-06 1.69976e-11
546.5 3.56803e-06 -2.03255e-06 1.68621e-11
547 3.6153e-06 -1.91232e-06 1.67274e-11
547.5 3.6586e-06 -1.79113e-06 1.65935e-11
548 3.69791e-06 -1.66909e-06 1.64604e-11
548.5 3.73322e-06 -1.54634e-06 1.63281e-11
549 3.76452e-06 -1.42302e-06 1.61966e-11
549.5 3.79181e-06 -1.29924e-06 1.60659e-11
550 3.8151e-06 -1.17514e-06 1.59359e-11
550.5 3.83438e-06 -1.05084e-06 1.58067e-11
551 3.84967e-06 -9.26479e-07 1.56783e-11
551.5 3.86099e-06 -8.02176e-07 1.55507e-11
552 3.86835e-06 -6.78058e-07 1.54239e-11
552.5 3.87177e-06 -5.54251e-07 1.52978e-11
553 3.87129e-06 -4.30877e-07 1.51725e-11
553.5 3.86692e-06 -3.0806e-07 1.5048e-11
554 3.85871e-06 -1.85919e-07 1.49242e-11
554.5 3.84669e-06 -6.45731e-08 1.48012e-11
555 3.83091e-06 5.58591e-08 1.4679e-11
555.5 3.8114e-06 1.75262e-07 1.45575e-11
556 3.78822e-06 2.93523e-07 1.44368e-11
556.5 3.76141e-06 4.10529e-07 1.43168e-11
557 3.73105e-06 5.26171e-07 1.41976e-11
557.5 3.69717e-06 6.40341e-07 1.40791e-11
558 3.65984e-06 7.52934e-07 1.39614e-11
558.5 3.61913e-06 8.63848e-07 1.38444e-11
559 3.57511e-06 9.72981e-07 1.37281e-11
559.5 3.52785e-06 1.08024e-06 1.36126e-11
560 3.47741e-06 1.18552e-06 1.34979e-11
560.5 3.42388e-06 1.28874e-06 1.33838e-11
561 3.36734e-06 1.3898e-06 1.32705e-11
561.5 3.30786e-06 1.48862e-06 1.3158e-11
562 3.24554e-06 1.58512e-06 1.30461e-11
562.5 3.18045e-06 1.67921e-06 1.2935e-11
563 3.11269e-06 1.77082e-06 1.28246e-11
563.5 3.04234e-06 1.85987e-06 1.27149e-11
564 2.9695e-06 1.94629e-06 1.2606e-11
564.5 2.89426e-06 2.03002e-06 1.24977e-11
565 2.81673e-06 2.11098e-06 1.23902e-11
565.5 2.73699e-06 2.18912e-06 1.22834e-11
566 2.65515e-06 2.26439e-06 1.21773e-11
566.5 2.5713e-06 2.33671e-06 1.20718e-11
567 2.48556e-06 2.40606e-06 1.19671e-11
567.5 2.39802e-06 2.47237e-06 1.18631e-11
568 2.30879e-06 2.5356e-06 1.17598e-11
568.5 2.21798e-06 2.59572e-06 1.16572e-11
569 2.12568e-06 2.65268e-06 1.15553e-11
569.5 2.03202e-06 2.70646e-06 1.1454e-11
570 1.93709e-06 2.75702e-06 1.13535e-11
570.5 1.841e-06 2.80434e-06 1.12536e-11
571 1.74386e-06 2.84839e-06 1.11544e-11
571.5 1.64579e-06 2.88916e-06 1.10559e-11
572 1.54689e-06 2.92663e-06 1.0958e-11
572.5 1.44727e-06 2.96079e-06 1.08609e-11
573 1.34703e-06 2.99163e-06 1.07644e-11
573.5 1.24629e-06 3.01915e-06 1.06685e-11
574 1.14516e-06 3.04335e-06 1.05734e-11
574.5 1.04375e-06 3.06422e-06 1.04789e-11
575 9.42151e-07 3.08178e-06 1.0385e-11
575.5 8.40484e-07 3.09603e-06 1.02918e-11
576 7.3885e-07 3.10699e-06 1.01993e-11
576.5 6.37357e-07 3.11467e-06 1.01074e-11
577 5.36107e-07 3.1191e-06 1.00162e-11
577.5 4.35203e-07 3.12028e-06 9.92558e-12
578 3.34749e-07 3.11826e-06 9.83563e-12
578.5 2.34843e-07 3.11306e-06 9.74632e-12
579 1.35587e-07 3.10472e-06 9.65764e-12
579.5 3.70764e-08 3.09326e-06 9.56961e-12
580 -6.05914e-08 3.07872e-06 9.4822e-12
580.5 -1.57322e-07 3.06116e-06 9.39542e-12
581 -2.53023e-07 3.0406e-06 9.30927e-12
581.5 -3.47603e-07 3.0171e-06 9.22374e-12
582 -4.40973e-07 2.99071e-06 9.13883e-12
582.5 -5.33046e-07 2.96149e-06 9.05454e-12
583 -6.23737e-07 2.92947e-06 8.97086e-12
583.5 -7.12964e-07 2.89473e-06 8.88779e-12
584 -8.00645e-07 2.85732e-06 8.80534e-12
584.5 -8.86703e-07 2.81731e-06 8.72349e-12
585 -9.71061e-07 2.77476e-06 8.64224e-12
585.5 -1.05365e-06 2.72973e-06 8.5616e-12
586 -1.13439e-06 2.6823e-06 8.48155e-12
586.5 -1.21322e-06 2.63253e-06 8.4021e-12
587 -1.29007e-06 2.5805e-06 8.32324e-12
587.5 -1.36488e-06 2.52628e-06 8.24496e-12
588 -1.43759e-06 2.46994e-06 8.16728e-12
588.5 -1.50813e-06 2.41158e-06 8.09018e-12
589 -1.57647e-06 2.35126e-06 8.01366e-12
589.5 -1.64253e-06 2.28906e-06 7.93772e-12
590 -1.70628e-06 2.22507e-06 7.86235e-12
590.5 -1.76767e-06 2.15937e-06 7.78756e-12
591 -1.82665e-06 2.09205e-06 7.71333e-12
591.5 -1.88319e-06 2.02318e-06 7.63968e-12
592 -1.93724e-06 1.95287e-06 7.56658e-12
592.5 -1.98877e-06 1.88118e-06 7.49405e-12
593 -2.03775e-06 1.80822e-06 7.42208e-12
593.5 -2.08415e-06 1.73406e-06 7.35066e-12
594 -2.12795e-06 1.6588e-06 7.27979e-12
594.5 -2.16912e-06 1.58253e-06 7.20948e-12
595 -2.20764e-06 1.50534e-06 7.13971e-12
595.5 -2.24349e-06 1.42731e-06 7.07048e-12
596 -2.27667e-06 1.34854e-06 7.0018e-12
596.5 -2.30716e-06 1.26912e-06 6.93365e-12
597 -2.33495e-06 1.18913e-06 6.86604e-12
597.5 -2.36005e-06 1.10867e-06 6.79897e-12
598 -2.38244e-06 1.02782e-06 6.73242e-12
598.5 -2.40212e-06 9.46682e-07 6.6664e-12
599 -2.41911e-06 8.65334e-07 6.6009e-12
599.5 -2.43341e-06 7.83868e-07 6.53593e-12
600 -2.44503e-06 7.02369e-07 6.47147e-12
600.5 -2.45397e-06 6.20927e-07 6.40753e-12
601 -2.46027e-06 5.39625e-07 6.34411e-12
601.5 -2.46392e-06 4.58549e-07 6.28119e-12
602 -2.46497e-06 3.77784e-07 6.21878e-12
602.5 -2.46342e-06 2.97411e-07 6.15688e-12
603 -2.4593e-06 2.17513e-07 6.09548e-12
603.5 -2.45265e-06 1.3817e-07 6.03457e-12
604 -2.44349e-06 5.94619e-08 5.97417e-12
604.5 -2.43185e-06 -1.85346e-08 5.91425e-12
605 -2.41778e-06 -9.57428e-08 5.85483e-12
605.5 -2.40131e-06 -1.72088e-07 5.7959e-12
606 -2.38248e-06 -2.47497e-07 5.73745e-12
606.5 -2.36133e-06 -3.21898e-07 5.67948e-12
607 -2.3379e-06 -3.95221e-07 5.62199e-12
607.5 -2.31225e-06 -4.67399e-07 5.56498e-12
608 -2.28443e-06 -5.38366e-07 5.50844e-12
608.5 -2.25447e-06 -6.08056e-07 5.45237e-12
609 -2.22244e-06 -6.76409e-07 5.39677e-12
609.5 -2.18839e-06 -7.43363e-07 5.34164e-12
610 -2.15237e-06 -8.08861e-07 5.28697e-12
610.5 -2.11445e-06 -8.72847e-07 5.23276e-12
611 -2.07468e-06 -9.35266e-07 5.17901e-12
611.5 -2.03312e-06 -9.96067e-07 5.12571e-12
612 -1.98983e-06 -1.0552e-06 5.07287e-12
612.5 -1.94488e-06 -1.11262e-06 5.02047e-12
613 -1.89833e-06 -1.16828e-06 4.96852e-12
613.5 -1.85024e-06 -1.22214e-06 4.91701e-12
614 -1.80069e-06 -1.27415e-06 4.86595e-12
614.5 -1.74974e-06 -1.32429e-06 4.81532e-12
615 -1.69746e-06 -1.37251e-06 4.76513e-12
615.5 -1.64391e-06 -1.41878e-06 4.71537e-12
616 -1.58917e-06 -1.46307e-06 4.66604e-12
616.5 -1.53331e-06 -1.50535e-06 4.61714e-12
617 -1.4764e-06 -1.54561e-06 4.56866e-12
617.5 -1.41851e-06 -1.5838e-06 4.52061e-12
618 -1.35972e-06 -1.61992e-06 4.47297e-12
618.5 -1.30009e-06 -1.65394e-06 4.42576e-12
619 -1.2397e-06 -1.68585e-06 4.37895e-12
619.5 -1.17861e-06 -1.71564e-06 4.33256e-12
620 -1.11692e-06 -1.74329e-06 4.28658e-12
620.5 -1.05467e-06 -1.7688e-06 4.241e-12
621 -9.91959e-07 -1.79216e-06 4.19582e-12
621.5 -9.28847e-07 -1.81337e-06 4.15105e-12
622 -8.65407e-07 -1.83242e-06 4.10668e-12
622.5 -8.01713e-07 -1.84931e-06 4.0627e-12
623 -7.37835e-07 -1.86406e-06 4.01911e-12
623.5 -6.73844e-07 -1.87666e-06 3.97592e-12
624 -6.09812e-07 -1.88712e-06 3.93311e-12
624.5 -5.45807e-07 -1.89546e-06 3.89069e-12
625 -4.81898e-07 -1.90169e-06 3.84865e-12
625.5 -4.18155e-07 -1.90582e-06 3.80699e-12
626 -3.54644e-07 -1.90786e-06 3.76571e-12
626.5 -2.91431e-07 -1.90784e-06 3.7248e-12
627 -2.28583e-07 -1.90578e-06 3.68427e-12
627.5 -1.66164e-07 -1.90171e-06 3.6441e-12
628 -1.04237e-07 -1.89564e-06 3.60431e-12
628.5 -4.28639e-08 -1.8876e-06 3.56487e-12
629 1.78935e-08 -1.87763e-06 3.5258e-12
629.5 7.7976e-08 -1.86575e-06 3.4871e-12
630 1.37325e-07 -1.852e-06 3.44874e-12
630.5 1.95884e-07 -1.8364e-06 3.41075e-12
631 2.53596e-07 -1.81901e-06 3.3731e-12
631.5 3.10409e-07 -1.79985e-06 3.33581e-12
632 3.6627e-07 -1.77896e-06 3.29886e-12
632.5 4.21127e-07 -1.75639e-06 3.26226e-12
633 4.74931e-07 -1.73218e-06 3.226e-12
633.5 5.27635e-07 -1.70637e-06 3.19008e-12
634 5.79193e-07 -1.679e-06 3.1545e-12
634.5 6.29561e-07 -1.65012e-06 3.11925e-12
635 6.78695e-07 -1.61979e-06 3.08434e-12
635.5 7.26556e-07 -1.58804e-06 3.04976e-12
636 7.73104e-07 -1.55493e-06 3.0155e-12
636.5 8.18303e-07 -1.52051e-06 2.98158e-12
637 8.62117e-07 -1.48483e-06 2.94797e-12
637.5 9.04513e-07 -1.44794e-06 2.91469e-12
638 9.45461e-07 -1.4099e-06 2.88172e-12
638.5 9.8493e-07 -1.37076e-06 2.84907e-12
639 1.02289e-06 -1.33057e-06 2.81674e-12
639.5 1.05932e-06 -1.2894e-06 2.78471e-12
640 1.0942e-06 -1.24729e-06 2.753e-12
640.5 1.1275e-06 -1.2043e-06 2.72159e-12
641 1.15921e-06 -1.16049e-06 2.69049e-12
641.5 1.1893e-06 -1.11591e-06 2.65969e-12
642 1.21776e-06 -1.07063e-06 2.62919e-12
642.5 1.24458e-06 -1.0247e-06 2.59899e-12
643 1.26974e-06 -9.78178e-07 2.56908e-12
643.5 1.29325e-06 -9.31122e-07 2.53947e-12
644 1.31507e-06 -8.83588e-07 2.51015e-12
644.5 1.33523e-06 -8.35636e-07 2.48112e-12
645 1.3537e-06 -7.87322e-07 2.45237e-12
645.5 1.37048e-06 -7.38704e-07 2.42391e-12
646 1.38559e-06 -6.89839e-07 2.39573e-12
646.5 1.39901e-06 -6.40783e-07 2.36783e-12
647 1.41075e-06 -5.91592e-07 2.34021e-12
647.5 1.42083e-06 -5.42323e-07 2.31286e-12
648 1.42923e-06 -4.9303e-07 2.28579e-12
648.5 1.43599e-06 -4.43769e-07 2.25899e-12
649 1.44109e-06 -3.94594e-07 2.23246e-12
649.5 1.44457e-06 -3.45557e-07 2.20619e-12
650 1.44643e-06 -2.96712e-07 2.18019e-12
650.5 1.44669e-06 -2.48111e-07 2.15446e-12
651 1.44536e-06 -1.99805e-07 2.12898e-12
651.5 1.44247e-06 -1.51844e-07 2.10377e-12
652 1.43803e-06 -1.04277e-07 2.07881e-12
652.5 1.43207e-06 -5.71526e-08 2.0541e-12
653 1.42462e-06 -1.05183e-08 2.02965e-12
653.5 1.41569e-06 3.55798e-08 2.00544e-12
654 1.40532e-06 8.10966e-08 1.98149e-12
654.5 1.39352e-06 1.25988e-07 1.95778e-12
655 1.38034e-06 1.70211e-07 1.93432e-12
655.5 1.3658e-06 2.13725e-07 1.9111e-12
656 1.34994e-06 2.56489e-07 1.88812e-12
656.5 1.33278e-06 2.98463e-07 1.86537e-12
657 1.31436e-06 3.39611e-07 1.84287e-12
657.5 1.29471e-06 3.79895e-07 1.82059e-12
658 1.27388e-06 4.19282e-07 1.79856e-12
658.5 1.25189e-06 4.57737e-07 1.77675e-12
659 1.22879e-06 4.95227e-07 1.75517e-12
659.5 1.20461e-06 5.31723e-07 1.73381e-12
660 1.1794e-06 5.67196e-07 1.71268e-12
660.5 1.15319e-06 6.01616e-07 1.69178e-12
661 1.12602e-06 6.34959e-07 1.67109e-12
661.5 1.09794e-06 6.67199e-07 1.65063e-12
662 1.06899e-06 6.98313e-07 1.63038e-12
662.5 1.03921e-06 7.2828e-07 1.61035e-12
663 1.00864e-06 7.57079e-07 1.59053e-12
663.5 9.77331e-07 7.84691e-07 1.57092e-12
664 9.45322e-07 8.11101e-07 1.55152e-12
664.5 9.12659e-07 8.36291e-07 1.53233e-12
665 8.79384e-07 8.60249e-07 1.51334e-12
665.5 8.45543e-07 8.82961e-07 1.49456e-12
666 8.11181e-07 9.04418e-07 1.47599e-12
666.5 7.76342e-07 9.2461e-07 1.45761e-12
667 7.41071e-07 9.43529e-07 1.43943e-12
667.5 7.05413e-07 9.61169e-07 1.42145e-12
668 6.69412e-07 9.77525e-07 1.40367e-12
668.5 6.33113e-07 9.92595e-07 1.38608e-12
669 5.96561e-07 1.00638e-06 1.36868e-12
669.5 5.598e-07 1.01887e-06 1.35147e-12
670 5.22873e-07 1.03008e-06 1.33445e-12
670.5 4.85824e-07 1.04e-06 1.31762e-12
671 4.48696e-07 1.04864e-06 1.30097e-12
671.5 4.11533e-07 1.05601e-06 1.28451e-12
672 3.74376e-07 1.06211e-06 1.26823e-12
672.5 3.37268e-07 1.06695e-06 1.25212e-12
673 3.00249e-07 1.07054e-06 1.2362e-12
673.5 2.63361e-07 1.07289e-06 1.22046e-12
674 2.26643e-07 1.07402e-06 1.20489e-12
674.5 1.90136e-07 1.07394e-06 1.18949e-12
675 1.53876e-07 1.07265e-06 1.17426e-12
675.5 1.17904e-07 1.07019e-06 1.15921e-12
676 8.22557e-08 1.06656e-06 1.14433e-12
676.5 4.69676e-08 1.06179e-06 1.12961e-12
677 1.20754e-08 1.05589e-06 1.11506e-12
677.5 -2.23861e-08 1.04889e-06 1.10067e-12
678 -5.63834e-08 1.0408e-06 1.08645e-12
678.5 -8.98833e-08 1.03165e-06 1.07239e-12
679 -1.22854e-07 1.02146e-06 1.05848e-12
679.5 -1.55265e-07 1.01026e-06 1.04474e-12
680 -1.87086e-07 9.98073e-07 1.03115e-12
680.5 -2.18288e-07 9.8492e-07 1.01772e-12
681 -2.48844e-07 9.70833e-07 1.00444e-12
681.5 -2.78727e-07 9.55837e-07 9.91313e-13
682 -3.0791e-07 9.39962e-07 9.78338e-13
682.5 -3.36371e-07 9.23237e-07 9.65512e-13
683 -3.64084e-07 9.05691e-07 9.52834e-13
683.5 -3.91029e-07 8.87355e-07 9.40303e-13
684 -4.17184e-07 8.6826e-07 9.27917e-13
684.5 -4.42528e-07 8.48436e-07 9.15675e-13
685 -4.67045e-07 8.27916e-07 9.03575e-13
685.5 -4.90715e-07 8.06731e-07 8.91616e-13
686 -5.13522e-07 7.84915e-07 8.79797e-13
686.5 -5.35452e-07 7.625e-07 8.68116e-13
687 -5.56491e-07 7.3952e-07 8.56572e-13
687.5 -5.76625e-07 7.16008e-07 8.45163e-13
688 -5.95843e-07 6.91997e-07 8.33889e-13
688.5 -6.14136e-07 6.67522e-07 8.22748e-13
689 -6.31493e-07 6.42616e-07 8.11738e-13
689.5 -6.47907e-07 6.17313e-07 8.00859e-13
690 -6.63371e-07 5.91648e-07 7.90108e-13
690.5 -6.77879e-07 5.65655e-07 7.79486e-13
691 -6.91428e-07 5.39367e-07 7.68989e-13
691.5 -7.04013e-07 5.12819e-07 7.58618e-13
692 -7.15634e-07 4.86044e-07 7.48371e-13
692.5 -7.26289e-07 4.59076e-07 7.38246e-13
693 -7.35978e-07 4.31949e-07 7.28243e-13
693.5 -7.44702e-07 4.04695e-07 7.1836e-13
694 -7.52465e-07 3.77348e-07 7.08596e-13
694.5 -7.5927e-07 3.49941e-07 6.98949e-13
695 -7.65121e-07 3.22505e-07 6.89419e-13
695.5 -7.70024e-07 2.95073e-07 6.80005e-13
696 -7.73986e-07 2.67676e-07 6.70705e-13
696.5 -7.77015e-07 2.40345e-07 6.61517e-13
697 -7.79118e-07 2.13111e-07 6.52442e-13
697.5 -7.80307e-07 1.86005e-07 6.43477e-13
698 -7.80592e-07 1.59055e-07 6.34622e-13
698.5 -7.79983e-07 1.32291e-07 6.25875e-13
699 -7.78495e-07 1.05741e-07 6.17235e-13
699.5 -7.76139e-07 7.94329e-08 6.08701e-13
700 -7.72931e-07 5.33943e-08 6.00273e-13
700.5 -7.68885e-07 2.76514e-08 5.91948e-13
701 -7.64017e-07 2.23013e-09 5.83727e-13
701.5 -7.58343e-07 -2.28444e-08 5.75607e-13
702 -7.51882e-07 -4.75477e-08 5.67587e-13
702.5 -7.44651e-07 -7.18561e-08 5.59668e-13
703 -7.36668e-07 -9.57469e-08 5.51847e-13
703.5 -7.27952e-07 -1.19198e-07 5.44123e-13
704 -7.18525e-07 -1.42188e-07 5.36496e-13
704.5 -7.08406e-07 -1.64696e-07 5.28964e-13
705 -6.97617e-07 -1.86703e-07 5.21527e-13
705.5 -6.86178e-07 -2.08189e-07 5.14183e-13
706 -6.74112e-07 -2.29138e-07 5.06931e-13
706.5 -6.61442e-07 -2.49532e-07 4.99771e-13
707 -6.4819e-07 -2.69354e-07 4.92701e-13
707.5 -6.34379e-07 -2.8859e-07 4.85721e-13
708 -6.20034e-07 -3.07225e-07 4.78829e-13
708.5 -6.05178e-07 -3.25245e-07 4.72025e-13
709 -5.89836e-07 -3.42638e-07 4.65307e-13
709.5 -5.74032e-07 -3.59392e-07 4.58675e-13
710 -5.5779e-07 -3.75497e-07 4.52128e-13
710.5 -5.41136e-07 -3.90941e-07 4.45664e-13
711 -5.24095e-07 -4.05718e-07 4.39283e-13
711.5 -5.06692e-07 -4.19817e-07 4.32984e-13
712 -4.88952e-07 -4.33233e-07 4.26765e-13
712.5 -4.70901e-07 -4.45959e-07 4.20627e-13
713 -4.52564e-07 -4.5799e-07 4.14568e-13
713.5 -4.33966e-07 -4.6932e-07 4.08588e-13
714 -4.15133e-07 -4.79947e-07 4.02685e-13
714.5 -3.9609e-07 -4.89868e-07 3.96858e-13
715 -3.76862e-07 -4.99081e-07 3.91107e-13
715.5 -3.57475e-07 -5.07586e-07 3.85431e-13
716 -3.37953e-07 -5.15381e-07 3.79829e-13
716.5 -3.18321e-07 -5.22468e-07 3.74301e-13
717 -2.98603e-07 -5.28848e-07 3.68844e-13
717.5 -2.78825e-07 -5.34524e-07 3.63459e-13
718 -2.59009e-07 -5.39499e-07 3.58145e-13
718.5 -2.39181e-07 -5.43777e-07 3.52901e-13
719 -2.19362e-07 -5.47363e-07 3.47726e-13
719.5 -1.99577e-07 -5.50261e-07 3.42619e-13
720 -1.79849e-07 -5.5248e-07 3.3758e-13
720.5 -1.60198e-07 -5.54025e-07 3.32607e-13
721 -1.40649e-07 -5.54904e-07 3.277e-13
721.5 -1.21222e-07 -5.55126e-07 3.22859e-13
722 -1.01938e-07 -5.54699e-07 3.18082e-13
722.5 -8.28177e-08 -5.53634e-07 3.13369e-13
723 -6.3882e-08 -5.5194e-07 3.08719e-13
723.5 -4.51503e-08 -5.49629e-07 3.04131e-13
724 -2.66417e-08 -5.46713e-07 2.99605e-13
724.5 -8.37492e-09 -5.43203e-07 2.95139e-13
725 9.63197e-09 -5.39111e-07 2.90734e-13
725.5 2.73614e-08 -5.34452e-07 2.86388e-13
726 4.47964e-08 -5.29239e-07 2.821e-13
726.5 6.19207e-08 -5.23485e-07 2.77871e-13
727 7.87183e-08 -5.17206e-07 2.73699e-13
727.5 9.51743e-08 -5.10417e-07 2.69583e-13
728 1.11274e-07 -5.03132e-07 2.65524e-13
728.5 1.27003e-07 -4.95368e-07 2.61519e-13
729 1.42349e-07 -4.87141e-07 2.5757e-13
729.5 1.57299e-07 -4.78467e-07 2.53674e-13
730 1.71841e-07 -4.69364e-07 2.49832e-13
730.5 1.85964e-07 -4.59847e-07 2.46042e-13
731 1.99656e-07 -4.49936e-07 2.42305e-13
731.5 2.12909e-07 -4.39646e-07 2.38619e-13
732 2.25712e-07 -4.28996e-07 2.34983e-13
732.5 2.38058e-07 -4.18003e-07 2.31398e-13
733 2.49937e-07 -4.06687e-07 2.27863e-13
733.5 2.61343e-07 -3.95064e-07 2.24376e-13
734 2.7227e-07 -3.83154e-07 2.20938e-13
734.5 2.82711e-07 -3.70975e-07 2.17547e-13
735 2.9266e-07 -3.58544e-07 2.14204e-13
735.5 3.02115e-07 -3.45882e-07 2.10908e-13
736 3.11069e-07 -3.33006e-07 2.07657e-13
736.5 3.19521e-07 -3.19935e-07 2.04452e-13
737 3.27468e-07 -3.06687e-07 2.01292e-13
737.5 3.34907e-07 -2.9328e-07 1.98176e-13
738 3.41838e-07 -2.79734e-07 1.95104e-13
738.5 3.48259e-07 -2.66066e-07 1.92076e-13
739 3.54171e-07 -2.52295e-07 1.8909e-13
739.5 3.59574e-07 -2.38439e-07 1.86146e-13
740 3.64469e-07 -2.24514e-07 1.83244e-13
740.5 3.68858e-07 -2.1054e-07 1.80383e-13
741 3.72743e-07 -1.96533e-07 1.77563e-13
741.5 3.76128e-07 -1.82511e-07 1.74783e-13
742 3.79016e-07 -1.68491e-07 1.72042e-13
742.5 3.8141e-07 -1.5449e-07 1.69341e-13
743 3.83316e-07 -1.40523e-07 1.66678e-13
743.5 3.84739e-07 -1.26608e-07 1.64054e-13
744 3.85684e-07 -1.12761e-07 1.61467e-13
744.5 3.86157e-07 -9.89958e-08 1.58917e-13
745 3.86165e-07 -8.5329e-08 1.56404e-13
745.5 3.85714e-07 -7.17753e-08 1.53927e-13
746 3.84814e-07 -5.83491e-08 1.51486e-13
746.5 3.8347e-07 -4.50649e-08 1.4908e-13
747 3.81693e-07 -3.19362e-08 1.4671e-13
747.5 3.7949e-07 -1.89766e-08 1.44373e-13
748 3.76872e-07 -6.19907e-09 1.42071e-13
748.5 3.73846e-07 6.3838e-09 1.39802e-13
749 3.70424e-07 1.87599e-08 1.37566e-13
749.5 3.66615e-07 3.09173e-08 1.35363e-13
