#t,pop0,pop1
889 0.118015 0.881985 
889.5 0.118714 0.881286 
890 0.119416 0.880584 
890.5 0.120121 0.879879 
891 0.120828 0.879172 
891.5 0.121539 0.878461 
892 0.122253 0.877747 
892.5 0.12297 0.87703 
893 0.12369 0.87631 
893.5 0.124413 0.875587 
894 0.125138 0.874862 
894.5 0.125867 0.874133 
895 0.126599 0.873401 
895.5 0.127335 0.872665 
896 0.128073 0.871927 
896.5 0.128814 0.871186 
897 0.129558 0.870442 
897.5 0.130305 0.869695 
898 0.131056 0.868944 
898.5 0.131809 0.868191 
899 0.132566 0.867434 
899.5 0.133325 0.866675 
900 0.134088 0.865912 
900.5 0.134853 0.865147 
901 0.135622 0.864378 
901.5 0.136394 0.863606 
902 0.137169 0.862831 
902.5 0.137947 0.862053 
903 0.138728 0.861272 
903.5 0.139512 0.860488 
904 0.140299 0.859701 
904.5 0.141089 0.858911 
905 0.141883 0.858117 
905.5 0.142679 0.857321 
906 0.143478 0.856522 
906.5 0.144281 0.855719 
907 0.145087 0.854913 
907.5 0.145895 0.854105 
908 0.146707 0.853293 
908.5 0.147522 0.852478 
909 0.14834 0.85166 
909.5 0.149161 0.850839 
910 0.149985 0.850015 
910.5 0.150812 0.849188 
911 0.151642 0.848358 
911.5 0.152476 0.847524 
912 0.153312 0.846688 
912.5 0.154152 0.845848 
913 0.154994 0.845006 
913.5 0.15584 0.84416 
914 0.156688 0.843312 
914.5 0.15754 0.84246 
915 0.158395 0.841605 
915.5 0.159253 0.840747 
916 0.160114 0.839886 
916.5 0.160978 0.839022 
917 0.161845 0.838155 
917.5 0.162715 0.837285 
918 0.163589 0.836411 
918.5 0.164465 0.835535 
919 0.165344 0.834656 
919.5 0.166227 0.833773 
920 0.167112 0.832888 
920.5 0.168001 0.831999 
921 0.168892 0.831108 
921.5 0.169787 0.830213 
922 0.170684 0.829316 
922.5 0.171585 0.828415 
923 0.172489 0.827511 
923.5 0.173396 0.826604 
924 0.174305 0.825695 
924.5 0.175218 0.824782 
925 0.176134 0.823866 
925.5 0.177053 0.822947 
926 0.177975 0.822025 
926.5 0.1789 0.8211 
927 0.179828 0.820172 
927.5 0.180759 0.819241 
928 0.181693 0.818307 
928.5 0.18263 0.81737 
929 0.18357 0.81643 
929.5 0.184513 0.815487 
930 0.185458 0.814542 
930.5 0.186407 0.813593 
931 0.187359 0.812641 
931.5 0.188314 0.811686 
932 0.189272 0.810728 
932.5 0.190233 0.809767 
933 0.191197 0.808803 
933.5 0.192163 0.807837 
934 0.193133 0.806867 
934.5 0.194106 0.805894 
935 0.195081 0.804919 
935.5 0.19606 0.80394 
936 0.197041 0.802959 
936.5 0.198025 0.801975 
937 0.199013 0.800987 
937.5 0.200003 0.799997 
938 0.200996 0.799004 
938.5 0.201992 0.798008 
939 0.202991 0.797009 
939.5 0.203992 0.796008 
940 0.204997 0.795003 
940.5 0.206005 0.793995 
941 0.207015 0.792985 
941.5 0.208028 0.791972 
942 0.209044 0.790956 
942.5 0.210063 0.789937 
943 0.211085 0.788915 
943.5 0.21211 0.78789 
944 0.213137 0.786863 
944.5 0.214168 0.785832 
945 0.215201 0.784799 
945.5 0.216237 0.783763 
946 0.217275 0.782725 
946.5 0.218317 0.781683 
947 0.219361 0.780639 
947.5 0.220408 0.779592 
948 0.221458 0.778542 
948.5 0.22251 0.77749 
949 0.223566 0.776434 
949.5 0.224624 0.775376 
950 0.225684 0.774316 
950.5 0.226748 0.773252 
951 0.227814 0.772186 
951.5 0.228883 0.771117 
952 0.229955 0.770045 
952.5 0.231029 0.768971 
953 0.232106 0.767894 
953.5 0.233186 0.766814 
954 0.234268 0.765732 
954.5 0.235353 0.764647 
955 0.23644 0.76356 
955.5 0.237531 0.762469 
956 0.238624 0.761376 
956.5 0.239719 0.760281 
957 0.240817 0.759183 
957.5 0.241918 0.758082 
958 0.243021 0.756979 
958.5 0.244127 0.755873 
959 0.245235 0.754765 
959.5 0.246346 0.753654 
960 0.247459 0.752541 
960.5 0.248575 0.751425 
961 0.249694 0.750306 
961.5 0.250815 0.749185 
962 0.251938 0.748062 
962.5 0.253064 0.746936 
963 0.254193 0.745807 
963.5 0.255324 0.744676 
964 0.256457 0.743543 
964.5 0.257593 0.742407 
965 0.258731 0.741269 
965.5 0.259872 0.740128 
966 0.261015 0.738985 
966.5 0.26216 0.73784 
967 0.263308 0.736692 
967.5 0.264458 0.735542 
968 0.265611 0.734389 
968.5 0.266766 0.733234 
969 0.267923 0.732077 
969.5 0.269083 0.730917 
970 0.270244 0.729756 
970.5 0.271409 0.728591 
971 0.272575 0.727425 
971.5 0.273744 0.726256 
972 0.274915 0.725085 
972.5 0.276088 0.723912 
973 0.277263 0.722737 
973.5 0.278441 0.721559 
974 0.279621 0.720379 
974.5 0.280803 0.719197 
975 0.281987 0.718013 
975.5 0.283173 0.716827 
976 0.284362 0.715638 
976.5 0.285552 0.714448 
977 0.286745 0.713255 
977.5 0.28794 0.71206 
978 0.289137 0.710863 
978.5 0.290336 0.709664 
979 0.291537 0.708463 
979.5 0.29274 0.70726 
980 0.293945 0.706055 
980.5 0.295152 0.704848 
981 0.296361 0.703639 
981.5 0.297573 0.702427 
982 0.298786 0.701214 
982.5 0.300001 0.699999 
983 0.301218 0.698782 
983.5 0.302437 0.697563 
984 0.303658 0.696342 
984.5 0.304881 0.695119 
985 0.306105 0.693895 
985.5 0.307332 0.692668 
986 0.30856 0.69144 
986.5 0.30979 0.69021 
987 0.311022 0.688978 
987.5 0.312256 0.687744 
988 0.313492 0.686508 
988.5 0.314729 0.685271 
989 0.315969 0.684031 
989.5 0.31721 0.68279 
990 0.318452 0.681548 
990.5 0.319697 0.680303 
991 0.320943 0.679057 
991.5 0.32219 0.67781 
992 0.32344 0.67656 
992.5 0.324691 0.675309 
993 0.325943 0.674057 
993.5 0.327198 0.672802 
994 0.328454 0.671546 
994.5 0.329711 0.670289 
995 0.33097 0.66903 
995.5 0.332231 0.667769 
996 0.333493 0.666507 
996.5 0.334756 0.665244 
997 0.336021 0.663979 
997.5 0.337288 0.662712 
998 0.338556 0.661444 
998.5 0.339825 0.660175 
999 0.341096 0.658904 
999.5 0.342369 0.657631 
1000 0.343642 0.656358 
1000.5 0.344917 0.655083 
1001 0.346194 0.653806 
1001.5 0.347471 0.652529 
1002 0.348751 0.651249 
1002.5 0.350031 0.649969 
1003 0.351313 0.648687 
1003.5 0.352595 0.647405 
1004 0.35388 0.64612 
1004.5 0.355165 0.644835 
1005 0.356452 0.643548 
1005.5 0.357739 0.642261 
1006 0.359028 0.640972 
1006.5 0.360318 0.639682 
1007 0.36161 0.63839 
1007.5 0.362902 0.637098 
1008 0.364196 0.635804 
1008.5 0.36549 0.63451 
1009 0.366786 0.633214 
1009.5 0.368082 0.631918 
1010 0.36938 0.63062 
1010.5 0.370679 0.629321 
1011 0.371978 0.628022 
1011.5 0.373279 0.626721 
1012 0.374581 0.625419 
1012.5 0.375883 0.624117 
1013 0.377187 0.622813 
1013.5 0.378491 0.621509 
1014 0.379796 0.620204 
1014.5 0.381102 0.618898 
1015 0.382409 0.617591 
1015.5 0.383717 0.616283 
1016 0.385026 0.614974 
1016.5 0.386335 0.613665 
1017 0.387645 0.612355 
1017.5 0.388956 0.611044 
1018 0.390267 0.609733 
1018.5 0.39158 0.60842 
1019 0.392893 0.607107 
1019.5 0.394206 0.605794 
1020 0.39552 0.60448 
1020.5 0.396835 0.603165 
1021 0.398151 0.601849 
1021.5 0.399467 0.600533 
1022 0.400783 0.599217 
1022.5 0.402101 0.597899 
1023 0.403418 0.596582 
1023.5 0.404737 0.595263 
1024 0.406055 0.593945 
1024.5 0.407374 0.592626 
1025 0.408694 0.591306 
1025.5 0.410014 0.589986 
1026 0.411335 0.588665 
1026.5 0.412655 0.587345 
1027 0.413977 0.586023 
1027.5 0.415298 0.584702 
1028 0.41662 0.58338 
1028.5 0.417942 0.582058 
1029 0.419265 0.580735 
1029.5 0.420588 0.579412 
1030 0.421911 0.578089 
1030.5 0.423234 0.576766 
1031 0.424557 0.575443 
1031.5 0.425881 0.574119 
1032 0.427205 0.572795 
1032.5 0.428529 0.571471 
1033 0.429853 0.570147 
1033.5 0.431177 0.568823 
1034 0.432501 0.567499 
1034.5 0.433826 0.566174 
1035 0.43515 0.56485 
1035.5 0.436475 0.563525 
1036 0.437799 0.562201 
1036.5 0.439124 0.560876 
1037 0.440448 0.559552 
1037.5 0.441773 0.558227 
1038 0.443097 0.556903 
1038.5 0.444421 0.555579 
1039 0.445745 0.554255 
1039.5 0.447069 0.552931 
1040 0.448393 0.551607 
1040.5 0.449717 0.550283 
1041 0.45104 0.54896 
1041.5 0.452364 0.547636 
1042 0.453687 0.546313 
1042.5 0.455009 0.544991 
1043 0.456332 0.543668 
1043.5 0.457654 0.542346 
1044 0.458976 0.541024 
1044.5 0.460298 0.539702 
1045 0.461619 0.538381 
1045.5 0.46294 0.53706 
1046 0.464261 0.535739 
1046.5 0.465581 0.534419 
1047 0.4669 0.5331 
1047.5 0.46822 0.53178 
1048 0.469538 0.530462 
1048.5 0.470857 0.529143 
1049 0.472175 0.527825 
1049.5 0.473492 0.526508 
1050 0.474809 0.525191 
1050.5 0.476125 0.523875 
1051 0.47744 0.52256 
1051.5 0.478755 0.521245 
1052 0.48007 0.51993 
1052.5 0.481383 0.518617 
1053 0.482696 0.517304 
1053.5 0.484009 0.515991 
1054 0.48532 0.51468 
1054.5 0.486631 0.513369 
1055 0.487941 0.512059 
1055.5 0.489251 0.510749 
1056 0.490559 0.509441 
1056.5 0.491867 0.508133 
1057 0.493174 0.506826 
1057.5 0.49448 0.50552 
1058 0.495786 0.504214 
1058.5 0.49709 0.50291 
1059 0.498394 0.501606 
1059.5 0.499696 0.500304 
1060 0.500998 0.499002 
1060.5 0.502299 0.497701 
1061 0.503599 0.496401 
1061.5 0.504897 0.495103 
1062 0.506195 0.493805 
1062.5 0.507492 0.492508 
1063 0.508788 0.491212 
1063.5 0.510082 0.489918 
1064 0.511376 0.488624 
1064.5 0.512668 0.487332 
1065 0.513959 0.486041 
1065.5 0.51525 0.48475 
1066 0.516539 0.483461 
1066.5 0.517826 0.482174 
1067 0.519113 0.480887 
1067.5 0.520398 0.479602 
1068 0.521683 0.478317 
1068.5 0.522966 0.477034 
1069 0.524247 0.475753 
1069.5 0.525528 0.474472 
1070 0.526807 0.473193 
1070.5 0.528084 0.471916 
1071 0.529361 0.470639 
1071.5 0.530636 0.469364 
1072 0.531909 0.468091 
1072.5 0.533182 0.466818 
1073 0.534452 0.465548 
1073.5 0.535722 0.464278 
1074 0.53699 0.46301 
1074.5 0.538256 0.461744 
1075 0.539521 0.460479 
1075.5 0.540785 0.459215 
1076 0.542046 0.457954 
1076.5 0.543307 0.456693 
1077 0.544566 0.455434 
1077.5 0.545823 0.454177 
1078 0.547079 0.452921 
1078.5 0.548333 0.451667 
1079 0.549585 0.450415 
1079.5 0.550836 0.449164 
1080 0.552085 0.447915 
1080.5 0.553332 0.446668 
1081 0.554578 0.445422 
1081.5 0.555822 0.444178 
1082 0.557064 0.442936 
1082.5 0.558305 0.441695 
1083 0.559544 0.440456 
1083.5 0.560781 0.439219 
1084 0.562016 0.437984 
1084.5 0.563249 0.436751 
1085 0.564481 0.435519 
1085.5 0.565711 0.434289 
1086 0.566939 0.433061 
1086.5 0.568165 0.431835 
1087 0.569389 0.430611 
1087.5 0.570611 0.429389 
1088 0.571831 0.428169 
1088.5 0.57305 0.42695 
1089 0.574266 0.425734 
1089.5 0.57548 0.42452 
1090 0.576693 0.423307 
1090.5 0.577903 0.422097 
1091 0.579112 0.420888 
1091.5 0.580318 0.419682 
1092 0.581522 0.418478 
1092.5 0.582724 0.417276 
1093 0.583925 0.416075 
1093.5 0.585123 0.414877 
1094 0.586319 0.413681 
1094.5 0.587512 0.412488 
1095 0.588704 0.411296 
1095.5 0.589894 0.410106 
1096 0.591081 0.408919 
1096.5 0.592266 0.407734 
1097 0.593449 0.406551 
1097.5 0.59463 0.40537 
1098 0.595809 0.404191 
1098.5 0.596985 0.403015 
1099 0.598159 0.401841 
1099.5 0.599331 0.400669 
1100 0.6005 0.3995 
1100.5 0.601668 0.398332 
1101 0.602832 0.397168 
1101.5 0.603995 0.396005 
1102 0.605155 0.394845 
1102.5 0.606313 0.393687 
1103 0.607469 0.392531 
1103.5 0.608622 0.391378 
1104 0.609773 0.390227 
1104.5 0.610921 0.389079 
1105 0.612067 0.387933 
1105.5 0.61321 0.38679 
1106 0.614352 0.385648 
1106.5 0.61549 0.38451 
1107 0.616626 0.383374 
1107.5 0.61776 0.38224 
1108 0.618891 0.381109 
1108.5 0.62002 0.37998 
1109 0.621146 0.378854 
1109.5 0.62227 0.37773 
1110 0.623391 0.376609 
1110.5 0.624509 0.375491 
1111 0.625625 0.374375 
1111.5 0.626739 0.373261 
1112 0.62785 0.37215 
1112.5 0.628958 0.371042 
1113 0.630063 0.369937 
1113.5 0.631166 0.368834 
1114 0.632267 0.367733 
1114.5 0.633364 0.366636 
1115 0.63446 0.36554 
1115.5 0.635552 0.364448 
1116 0.636642 0.363358 
1116.5 0.637729 0.362271 
1117 0.638813 0.361187 
1117.5 0.639895 0.360105 
1118 0.640973 0.359027 
1118.5 0.64205 0.35795 
1119 0.643123 0.356877 
1119.5 0.644194 0.355806 
1120 0.645262 0.354738 
1120.5 0.646327 0.353673 
1121 0.647389 0.352611 
1121.5 0.648449 0.351551 
1122 0.649505 0.350495 
1122.5 0.650559 0.349441 
1123 0.651611 0.348389 
1123.5 0.652659 0.347341 
1124 0.653704 0.346296 
1124.5 0.654747 0.345253 
1125 0.655787 0.344213 
1125.5 0.656824 0.343176 
1126 0.657858 0.342142 
1126.5 0.658889 0.341111 
1127 0.659917 0.340083 
1127.5 0.660942 0.339058 
1128 0.661965 0.338035 
1128.5 0.662984 0.337016 
1129 0.664001 0.335999 
1129.5 0.665015 0.334985 
1130 0.666026 0.333974 
1130.5 0.667033 0.332967 
1131 0.668038 0.331962 
1131.5 0.66904 0.33096 
1132 0.670039 0.329961 
1132.5 0.671035 0.328965 
1133 0.672028 0.327972 
1133.5 0.673018 0.326982 
1134 0.674005 0.325995 
1134.5 0.674989 0.325011 
1135 0.67597 0.32403 
1135.5 0.676947 0.323053 
1136 0.677922 0.322078 
1136.5 0.678894 0.321106 
1137 0.679863 0.320137 
1137.5 0.680829 0.319171 
1138 0.681791 0.318209 
1138.5 0.682751 0.317249 
1139 0.683708 0.316292 
1139.5 0.684661 0.315339 
1140 0.685612 0.314388 
1140.5 0.686559 0.313441 
1141 0.687503 0.312497 
1141.5 0.688444 0.311556 
1142 0.689382 0.310618 
1142.5 0.690317 0.309683 
1143 0.691249 0.308751 
1143.5 0.692178 0.307822 
1144 0.693103 0.306897 
1144.5 0.694026 0.305974 
1145 0.694945 0.305055 
1145.5 0.695861 0.304139 
1146 0.696774 0.303226 
1146.5 0.697684 0.302316 
1147 0.698591 0.301409 
1147.5 0.699495 0.300505 
1148 0.700395 0.299605 
1148.5 0.701292 0.298708 
1149 0.702187 0.297813 
1149.5 0.703078 0.296922 
1150 0.703965 0.296035 
1150.5 0.70485 0.29515 
1151 0.705731 0.294269 
1151.5 0.70661 0.29339 
1152 0.707485 0.292515 
1152.5 0.708356 0.291644 
1153 0.709225 0.290775 
1153.5 0.710091 0.289909 
1154 0.710953 0.289047 
1154.5 0.711812 0.288188 
1155 0.712668 0.287332 
1155.5 0.71352 0.28648 
1156 0.71437 0.28563 
1156.5 0.715216 0.284784 
1157 0.716059 0.283941 
1157.5 0.716899 0.283101 
1158 0.717735 0.282265 
1158.5 0.718568 0.281432 
1159 0.719399 0.280601 
1159.5 0.720225 0.279775 
1160 0.721049 0.278951 
1160.5 0.721869 0.278131 
1161 0.722687 0.277313 
1161.5 0.723501 0.276499 
1162 0.724311 0.275689 
1162.5 0.725119 0.274881 
1163 0.725923 0.274077 
1163.5 0.726724 0.273276 
1164 0.727522 0.272478 
1164.5 0.728316 0.271684 
1165 0.729107 0.270893 
1165.5 0.729895 0.270105 
1166 0.73068 0.26932 
1166.5 0.731462 0.268538 
1167 0.73224 0.26776 
1167.5 0.733015 0.266985 
1168 0.733787 0.266213 
1168.5 0.734555 0.265445 
1169 0.73532 0.26468 
1169.5 0.736083 0.263917 
1170 0.736841 0.263159 
1170.5 0.737597 0.262403 
1171 0.738349 0.261651 
1171.5 0.739098 0.260902 
1172 0.739844 0.260156 
1172.5 0.740587 0.259413 
1173 0.741326 0.258674 
1173.5 0.742062 0.257938 
1174 0.742795 0.257205 
1174.5 0.743524 0.256476 
1175 0.744251 0.255749 
1175.5 0.744974 0.255026 
1176 0.745694 0.254306 
1176.5 0.74641 0.25359 
1177 0.747124 0.252876 
1177.5 0.747834 0.252166 
1178 0.748541 0.251459 
1178.5 0.749245 0.250755 
1179 0.749945 0.250055 
1179.5 0.750642 0.249358 
1180 0.751336 0.248664 
1180.5 0.752027 0.247973 
1181 0.752715 0.247285 
1181.5 0.753399 0.246601 
1182 0.75408 0.24592 
1182.5 0.754758 0.245242 
1183 0.755433 0.244567 
1183.5 0.756104 0.243896 
1184 0.756773 0.243227 
1184.5 0.757438 0.242562 
1185 0.7581 0.2419 
1185.5 0.758758 0.241242 
1186 0.759414 0.240586 
1186.5 0.760066 0.239934 
1187 0.760715 0.239285 
1187.5 0.761361 0.238639 
1188 0.762004 0.237996 
1188.5 0.762644 0.237356 
1189 0.76328 0.23672 
1189.5 0.763913 0.236087 
1190 0.764543 0.235457 
1190.5 0.76517 0.23483 
1191 0.765794 0.234206 
1191.5 0.766414 0.233586 
1192 0.767032 0.232968 
1192.5 0.767646 0.232354 
1193 0.768257 0.231743 
1193.5 0.768865 0.231135 
1194 0.76947 0.23053 
1194.5 0.770072 0.229928 
1195 0.77067 0.22933 
1195.5 0.771266 0.228734 
1196 0.771858 0.228142 
1196.5 0.772447 0.227553 
1197 0.773033 0.226967 
1197.5 0.773616 0.226384 
1198 0.774196 0.225804 
1198.5 0.774773 0.225227 
1199 0.775346 0.224654 
1199.5 0.775917 0.224083 
1200 0.776484 0.223516 
1200.5 0.777049 0.222951 
1201 0.77761 0.22239 
1201.5 0.778169 0.221831 
1202 0.778724 0.221276 
1202.5 0.779276 0.220724 
1203 0.779825 0.220175 
1203.5 0.780371 0.219629 
1204 0.780914 0.219086 
1204.5 0.781454 0.218546 
1205 0.781991 0.218009 
1205.5 0.782525 0.217475 
1206 0.783056 0.216944 
1206.5 0.783584 0.216416 
1207 0.784109 0.215891 
1207.5 0.784631 0.215369 
1208 0.785149 0.214851 
1208.5 0.785665 0.214335 
1209 0.786178 0.213822 
1209.5 0.786688 0.213312 
1210 0.787195 0.212805 
1210.5 0.787699 0.212301 
1211 0.7882 0.2118 
1211.5 0.788698 0.211302 
1212 0.789194 0.210806 
1212.5 0.789686 0.210314 
1213 0.790175 0.209825 
1213.5 0.790661 0.209339 
1214 0.791145 0.208855 
1214.5 0.791625 0.208375 
1215 0.792103 0.207897 
1215.5 0.792578 0.207422 
1216 0.79305 0.20695 
1216.5 0.793519 0.206481 
1217 0.793985 0.206015 
1217.5 0.794448 0.205552 
1218 0.794908 0.205092 
1218.5 0.795366 0.204634 
1219 0.79582 0.20418 
1219.5 0.796272 0.203728 
1220 0.796721 0.203279 
1220.5 0.797167 0.202833 
1221 0.797611 0.202389 
1221.5 0.798051 0.201949 
1222 0.798489 0.201511 
1222.5 0.798924 0.201076 
1223 0.799356 0.200644 
1223.5 0.799785 0.200215 
1224 0.800212 0.199788 
1224.5 0.800636 0.199364 
1225 0.801057 0.198943 
1225.5 0.801475 0.198525 
1226 0.801891 0.198109 
1226.5 0.802304 0.197696 
1227 0.802714 0.197286 
1227.5 0.803121 0.196879 
1228 0.803526 0.196474 
1228.5 0.803928 0.196072 
1229 0.804327 0.195673 
1229.5 0.804724 0.195276 
1230 0.805118 0.194882 
1230.5 0.805509 0.194491 
1231 0.805898 0.194102 
1231.5 0.806283 0.193717 
1232 0.806667 0.193333 
1232.5 0.807047 0.192953 
1233 0.807426 0.192574 
1233.5 0.807801 0.192199 
1234 0.808174 0.191826 
1234.5 0.808544 0.191456 
1235 0.808912 0.191088 
1235.5 0.809277 0.190723 
1236 0.809639 0.190361 
1236.5 0.809999 0.190001 
1237 0.810357 0.189643 
1237.5 0.810711 0.189289 
1238 0.811064 0.188936 
1238.5 0.811413 0.188587 
1239 0.811761 0.188239 
1239.5 0.812105 0.187895 
1240 0.812448 0.187552 
1240.5 0.812787 0.187213 
1241 0.813124 0.186876 
1241.5 0.813459 0.186541 
1242 0.813791 0.186209 
1242.5 0.814121 0.185879 
1243 0.814449 0.185551 
1243.5 0.814774 0.185226 
1244 0.815096 0.184904 
1244.5 0.815416 0.184584 
1245 0.815734 0.184266 
1245.5 0.816049 0.183951 
1246 0.816362 0.183638 
1246.5 0.816673 0.183327 
1247 0.816981 0.183019 
1247.5 0.817286 0.182714 
1248 0.81759 0.18241 
1248.5 0.817891 0.182109 
1249 0.818189 0.181811 
1249.5 0.818486 0.181514 
1250 0.81878 0.18122 
1250.5 0.819072 0.180928 
1251 0.819361 0.180639 
1251.5 0.819648 0.180352 
1252 0.819933 0.180067 
1252.5 0.820216 0.179784 
1253 0.820496 0.179504 
1253.5 0.820774 0.179226 
1254 0.82105 0.17895 
1254.5 0.821324 0.178676 
1255 0.821595 0.178405 
1255.5 0.821864 0.178136 
1256 0.822131 0.177869 
1256.5 0.822396 0.177604 
1257 0.822658 0.177342 
1257.5 0.822919 0.177081 
1258 0.823177 0.176823 
1258.5 0.823433 0.176567 
1259 0.823687 0.176313 
1259.5 0.823939 0.176061 
1260 0.824189 0.175811 
1260.5 0.824436 0.175564 
1261 0.824682 0.175318 
1261.5 0.824925 0.175075 
1262 0.825166 0.174834 
1262.5 0.825405 0.174595 
1263 0.825642 0.174358 
1263.5 0.825878 0.174122 
1264 0.826111 0.173889 
1264.5 0.826341 0.173659 
1265 0.82657 0.17343 
1265.5 0.826797 0.173203 
1266 0.827022 0.172978 
1266.5 0.827245 0.172755 
1267 0.827466 0.172534 
1267.5 0.827685 0.172315 
1268 0.827902 0.172098 
1268.5 0.828117 0.171883 
1269 0.82833 0.17167 
1269.5 0.828541 0.171459 
1270 0.82875 0.17125 
1270.5 0.828957 0.171043 
1271 0.829163 0.170837 
1271.5 0.829366 0.170634 
1272 0.829568 0.170432 
1272.5 0.829767 0.170233 
1273 0.829965 0.170035 
1273.5 0.830161 0.169839 
1274 0.830355 0.169645 
1274.5 0.830548 0.169452 
1275 0.830738 0.169262 
1275.5 0.830927 0.169073 
1276 0.831113 0.168887 
1276.5 0.831298 0.168702 
1277 0.831481 0.168519 
1277.5 0.831663 0.168337 
1278 0.831842 0.168158 
1278.5 0.83202 0.16798 
1279 0.832196 0.167804 
1279.5 0.832371 0.167629 
1280 0.832543 0.167457 
1280.5 0.832714 0.167286 
1281 0.832883 0.167117 
1281.5 0.833051 0.166949 
1282 0.833217 0.166783 
1282.5 0.833381 0.166619 
1283 0.833543 0.166457 
1283.5 0.833704 0.166296 
1284 0.833863 0.166137 
1284.5 0.834021 0.165979 
1285 0.834176 0.165824 
1285.5 0.834331 0.165669 
1286 0.834483 0.165517 
1286.5 0.834634 0.165366 
1287 0.834783 0.165217 
1287.5 0.834931 0.165069 
1288 0.835077 0.164923 
1288.5 0.835222 0.164778 
1289 0.835365 0.164635 
1289.5 0.835507 0.164493 
1290 0.835647 0.164353 
1290.5 0.835785 0.164215 
1291 0.835922 0.164078 
1291.5 0.836058 0.163942 
1292 0.836192 0.163808 
1292.5 0.836324 0.163676 
1293 0.836455 0.163545 
1293.5 0.836584 0.163416 
1294 0.836712 0.163288 
1294.5 0.836839 0.163161 
1295 0.836964 0.163036 
1295.5 0.837088 0.162912 
1296 0.83721 0.16279 
1296.5 0.837331 0.162669 
1297 0.83745 0.16255 
1297.5 0.837569 0.162431 
1298 0.837685 0.162315 
1298.5 0.8378 0.1622 
1299 0.837914 0.162086 
1299.5 0.838027 0.161973 
1300 0.838138 0.161862 
1300.5 0.838248 0.161752 
1301 0.838357 0.161643 
1301.5 0.838464 0.161536 
1302 0.83857 0.16143 
1302.5 0.838674 0.161326 
1303 0.838778 0.161222 
1303.5 0.83888 0.16112 
1304 0.838981 0.161019 
1304.5 0.83908 0.16092 
1305 0.839178 0.160822 
1305.5 0.839275 0.160725 
1306 0.839371 0.160629 
1306.5 0.839466 0.160534 
1307 0.839559 0.160441 
1307.5 0.839651 0.160349 
1308 0.839742 0.160258 
1308.5 0.839832 0.160168 
1309 0.83992 0.16008 
1309.5 0.840007 0.159993 
1310 0.840094 0.159906 
1310.5 0.840179 0.159821 
1311 0.840263 0.159737 
1311.5 0.840345 0.159655 
1312 0.840427 0.159573 
1312.5 0.840507 0.159493 
1313 0.840587 0.159413 
1313.5 0.840665 0.159335 
1314 0.840742 0.159258 
1314.5 0.840818 0.159182 
1315 0.840893 0.159107 
1315.5 0.840967 0.159033 
1316 0.84104 0.15896 
1316.5 0.841112 0.158888 
1317 0.841183 0.158817 
1317.5 0.841252 0.158748 
1318 0.841321 0.158679 
1318.5 0.841389 0.158611 
1319 0.841456 0.158544 
1319.5 0.841521 0.158479 
1320 0.841586 0.158414 
1320.5 0.84165 0.15835 
1321 0.841712 0.158288 
1321.5 0.841774 0.158226 
1322 0.841835 0.158165 
1322.5 0.841895 0.158105 
1323 0.841954 0.158046 
1323.5 0.842012 0.157988 
1324 0.842069 0.157931 
1324.5 0.842125 0.157875 
1325 0.84218 0.15782 
1325.5 0.842235 0.157765 
1326 0.842288 0.157712 
1326.5 0.842341 0.157659 
1327 0.842392 0.157608 
1327.5 0.842443 0.157557 
1328 0.842493 0.157507 
1328.5 0.842542 0.157458 
1329 0.84259 0.15741 
1329.5 0.842638 0.157362 
1330 0.842684 0.157316 
1330.5 0.84273 0.15727 
1331 0.842775 0.157225 
1331.5 0.842819 0.157181 
1332 0.842863 0.157137 
1332.5 0.842905 0.157095 
1333 0.842947 0.157053 
1333.5 0.842988 0.157012 
1334 0.843028 0.156972 
1334.5 0.843068 0.156932 
1335 0.843106 0.156894 
1335.5 0.843144 0.156856 
1336 0.843182 0.156818 
1336.5 0.843218 0.156782 
1337 0.843254 0.156746 
1337.5 0.843289 0.156711 
1338 0.843323 0.156677 
1338.5 0.843357 0.156643 
1339 0.84339 0.15661 
1339.5 0.843422 0.156578 
1340 0.843454 0.156546 
1340.5 0.843485 0.156515 
1341 0.843515 0.156485 
1341.5 0.843544 0.156456 
1342 0.843573 0.156427 
1342.5 0.843602 0.156398 
1343 0.843629 0.156371 
1343.5 0.843656 0.156344 
1344 0.843683 0.156317 
1344.5 0.843709 0.156291 
1345 0.843734 0.156266 
1345.5 0.843758 0.156242 
1346 0.843782 0.156218 
1346.5 0.843806 0.156194 
1347 0.843829 0.156171 
1347.5 0.843851 0.156149 
1348 0.843873 0.156127 
1348.5 0.843894 0.156106 
1349 0.843914 0.156086 
1349.5 0.843934 0.156066 
1350 0.843954 0.156046 
1350.5 0.843973 0.156027 
1351 0.843991 0.156009 
1351.5 0.844009 0.155991 
1352 0.844026 0.155974 
1352.5 0.844043 0.155957 
1353 0.844059 0.155941 
1353.5 0.844075 0.155925 
1354 0.844091 0.155909 
1354.5 0.844106 0.155894 
1355 0.84412 0.15588 
1355.5 0.844134 0.155866 
1356 0.844147 0.155853 
1356.5 0.84416 0.15584 
1357 0.844173 0.155827 
1357.5 0.844185 0.155815 
1358 0.844197 0.155803 
1358.5 0.844208 0.155792 
1359 0.844219 0.155781 
1359.5 0.844229 0.155771 
1360 0.844239 0.155761 
1360.5 0.844248 0.155752 
1361 0.844257 0.155743 
1361.5 0.844266 0.155734 
1362 0.844274 0.155726 
